y_train,y_train_predict,Dataset,y_test,y_test_predict
0.250911808,0.04922813,Train,,
0.250941907,0.063500226,Train,,
0.251416476,0.6188952,Train,,
0.252188547,0.17332657,Train,,
0.252673873,0.2600543,Train,,
0.253586078,0.51001203,Train,,
0.256210886,0.62872535,Train,,
0.258123767,-0.029481523,Train,,
0.258505055,0.32757336,Train,,
0.259435956,-0.048187755,Train,,
0.260023064,0.21250789,Train,,
0.262416244,0.40457565,Train,,
0.262611556,0.17742522,Train,,
0.265135922,0.2765801,Train,,
0.267731729,0.071549356,Train,,
0.267846876,0.16251397,Train,,
0.269032235,0.66637766,Train,,
0.269123674,-0.03320211,Train,,
0.269384849,0.16873148,Train,,
0.271806776,0.22214551,Train,,
0.273881064,0.6362754,Train,,
0.273901902,0.001733415,Train,,
0.274012708,0.62006485,Train,,
0.275094017,0.23536192,Train,,
0.275983585,-0.15830384,Train,,
0.276054934,0.2606665,Train,,
0.277269344,0.18740828,Train,,
0.279194811,0.19075374,Train,,
0.282588994,0.20519604,Train,,
0.282741729,0.23019873,Train,,
0.283613602,0.13767943,Train,,
0.284032195,0.5703231,Train,,
0.287338437,0.15463418,Train,,
0.288407819,0.3154198,Train,,
0.289585431,0.112413585,Train,,
0.290399208,0.17448808,Train,,
0.290719625,0.23979943,Train,,
0.291352163,0.20710428,Train,,
0.293506384,0.33688176,Train,,
0.294292799,0.3323695,Train,,
0.2944277,0.3949499,Train,,
0.295506408,0.49401617,Train,,
0.296353926,0.23752059,Train,,
0.299633076,0.45670855,Train,,
0.300832289,0.2994365,Train,,
0.301985556,0.5344461,Train,,
0.304242701,0.5391533,Train,,
0.307653946,0.23933412,Train,,
0.308546677,-0.047410227,Train,,
0.311636823,0.5267371,Train,,
0.31331182,0.22123833,Train,,
0.313710499,0.15164453,Train,,
0.314377772,0.6819803,Train,,
0.316131581,0.27237505,Train,,
0.316625805,0.4567138,Train,,
0.318172318,0.33621407,Train,,
0.318523119,0.5319308,Train,,
0.318555199,0.39703047,Train,,
0.320260854,0.30625236,Train,,
0.321648824,0.3022766,Train,,
0.322144698,0.550349,Train,,
0.323054617,0.6601686,Train,,
0.323321879,0.24352024,Train,,
0.323575066,0.29979604,Train,,
0.324421857,0.5828542,Train,,
0.324666745,0.2561586,Train,,
0.325800485,0.6707758,Train,,
0.328101404,0.09219529,Train,,
0.328568635,0.22773145,Train,,
0.329826008,0.0822345,Train,,
0.330628532,0.26525712,Train,,
0.33261498,-0.026446994,Train,,
0.334966691,0.3255272,Train,,
0.335673443,0.36370254,Train,,
0.337328462,0.44204062,Train,,
0.337368616,0.39891928,Train,,
0.337369213,0.24897452,Train,,
0.337387882,0.1629165,Train,,
0.340953658,-0.038515408,Train,,
0.342077382,0.85489875,Train,,
0.343810901,0.14770198,Train,,
0.344126093,0.16292188,Train,,
0.344172626,0.26486433,Train,,
0.34440275,0.46489722,Train,,
0.344432721,0.43623304,Train,,
0.346388622,0.63275075,Train,,
0.346689897,0.88050336,Train,,
0.348148037,-0.060932077,Train,,
0.348758311,0.5398734,Train,,
0.350920715,0.30826175,Train,,
0.353246829,0.42395657,Train,,
0.355973357,0.47819376,Train,,
0.356103808,0.12976524,Train,,
0.357542304,0.23129247,Train,,
0.358632407,0.48245645,Train,,
0.358902646,0.26556134,Train,,
0.359388266,0.2169695,Train,,
0.359403008,-0.08153444,Train,,
0.365168663,0.2076257,Train,,
0.365261278,0.49652767,Train,,
0.366465778,0.28978717,Train,,
0.367632413,0.4266814,Train,,
0.369054341,0.27229816,Train,,
0.369866572,0.18210743,Train,,
0.37062353,0.38934612,Train,,
0.371656044,0.2380277,Train,,
0.37237807,0.46171808,Train,,
0.374817525,0.6452845,Train,,
0.3751047,0.5451433,Train,,
0.375128974,0.38963926,Train,,
0.375180766,0.42369372,Train,,
0.375236804,0.40094686,Train,,
0.375782357,0.21573736,Train,,
0.376655853,0.2295549,Train,,
0.377067212,0.5441108,Train,,
0.378239045,0.2980498,Train,,
0.378291755,0.22900598,Train,,
0.378341587,0.28042084,Train,,
0.379632631,0.5808274,Train,,
0.38085452,0.37284422,Train,,
0.380920182,1.0709304,Train,,
0.382985655,-0.53089374,Train,,
0.383711349,-0.027414985,Train,,
0.384483782,0.23870786,Train,,
0.384543942,0.063073635,Train,,
0.384601691,0.17286097,Train,,
0.385095119,0.50784606,Train,,
0.386458934,0.28286964,Train,,
0.386894516,0.082082555,Train,,
0.390302599,0.50038785,Train,,
0.390447249,0.44546705,Train,,
0.391466557,0.1496524,Train,,
0.391810982,0.14813702,Train,,
0.394259457,0.38186198,Train,,
0.395617693,0.39136773,Train,,
0.398612479,0.5510102,Train,,
0.399906124,0.6361863,Train,,
0.400341637,0.39834398,Train,,
0.40184834,0.7384729,Train,,
0.402476046,0.3188253,Train,,
0.402919229,0.37690455,Train,,
0.405012163,0.14878449,Train,,
0.405104398,0.38744342,Train,,
0.408110333,0.4390111,Train,,
0.408650473,0.028653175,Train,,
0.411345948,0.5108788,Train,,
0.412192632,0.33470136,Train,,
0.413889854,0.15500158,Train,,
0.416190058,0.2224691,Train,,
0.417600415,0.21391632,Train,,
0.417771714,0.4703262,Train,,
0.418495615,0.404455,Train,,
0.418742711,0.4847086,Train,,
0.419025208,0.39617658,Train,,
0.419243274,0.33473605,Train,,
0.420390812,0.6945434,Train,,
0.421558164,0.55124575,Train,,
0.423780625,0.10555717,Train,,
0.424481219,0.32635164,Train,,
0.425425273,0.2612536,Train,,
0.426175053,0.12270445,Train,,
0.426692035,0.04310645,Train,,
0.427426864,0.5257587,Train,,
0.42831406,0.35227764,Train,,
0.428322856,0.13052966,Train,,
0.429211579,0.19175734,Train,,
0.432154962,0.49238938,Train,,
0.43478553,0.369074,Train,,
0.435227674,0.31117117,Train,,
0.436761996,0.013131484,Train,,
0.437646215,0.41740394,Train,,
0.438961113,0.34238583,Train,,
0.439413859,0.44813436,Train,,
0.439433935,0.40273702,Train,,
0.440214514,0.4262414,Train,,
0.440712011,0.45577562,Train,,
0.441341155,0.51440483,Train,,
0.442391505,0.43889344,Train,,
0.44521876,0.32866305,Train,,
0.4458181,0.56712353,Train,,
0.445832567,0.23705392,Train,,
0.446508987,0.44792736,Train,,
0.448110767,0.32042366,Train,,
0.455426574,-0.025765639,Train,,
0.45662006,0.30799747,Train,,
0.456772781,0.02653531,Train,,
0.456959921,0.31167507,Train,,
0.458775596,0.34281528,Train,,
0.458884832,0.18212502,Train,,
0.45993202,0.3565197,Train,,
0.460885587,0.055142924,Train,,
0.461010432,0.47552305,Train,,
0.462202451,0.41040754,Train,,
0.464162585,0.43337536,Train,,
0.464751919,0.42879075,Train,,
0.465010978,0.47083586,Train,,
0.465170587,0.48116982,Train,,
0.465699296,0.38422012,Train,,
0.46583022,0.0227177,Train,,
0.466266446,0.43844634,Train,,
0.468341453,0.58409494,Train,,
0.470338104,0.31418955,Train,,
0.47037764,0.16415364,Train,,
0.471044356,0.013700649,Train,,
0.471148545,0.42826825,Train,,
0.472493804,0.40517217,Train,,
0.472748569,0.26669097,Train,,
0.473243636,0.41273654,Train,,
0.47396323,0.46347034,Train,,
0.474188601,0.40359336,Train,,
0.474419857,0.42422444,Train,,
0.475474195,0.4538105,Train,,
0.477849422,0.2752915,Train,,
0.478035426,0.33828104,Train,,
0.478430775,0.4558382,Train,,
0.480845541,0.5131039,Train,,
0.48246405,0.5866088,Train,,
0.484183414,0.5879999,Train,,
0.484192332,0.4548313,Train,,
0.484322393,0.09999651,Train,,
0.485182632,0.44398814,Train,,
0.485371602,0.22825895,Train,,
0.485968646,0.2942587,Train,,
0.485970513,0.37228054,Train,,
0.487582149,0.2774961,Train,,
0.48780946,0.821428,Train,,
0.48969992,0.41106552,Train,,
0.491186396,0.6325058,Train,,
0.491924425,0.46710753,Train,,
0.493335889,0.6995417,Train,,
0.493721903,0.5421659,Train,,
0.493757837,0.4612909,Train,,
0.493963656,0.7311261,Train,,
0.496161921,0.45920414,Train,,
0.497771114,0.54490596,Train,,
0.501703836,0.5305822,Train,,
0.50436623,0.34417683,Train,,
0.505609017,0.41830945,Train,,
0.507347794,0.50369316,Train,,
0.507656159,0.67240614,Train,,
0.509631351,0.5592581,Train,,
0.511258512,0.32808042,Train,,
0.511498114,0.5342004,Train,,
0.511793752,0.13102573,Train,,
0.512509811,0.4114611,Train,,
0.512970774,0.80460674,Train,,
0.513430853,0.5286526,Train,,
0.5136487,0.5381743,Train,,
0.515258846,0.6580385,Train,,
0.515819944,0.28411615,Train,,
0.515954466,0.22197808,Train,,
0.517575749,0.5558799,Train,,
0.51788144,0.46462202,Train,,
0.518390074,0.4423495,Train,,
0.521416981,0.63803595,Train,,
0.521506652,0.7244458,Train,,
0.52213091,0.9066394,Train,,
0.522858042,0.6740631,Train,,
0.523656525,0.45715475,Train,,
0.527718387,0.6308635,Train,,
0.530084311,0.58579874,Train,,
0.532367397,0.78656644,Train,,
0.532760735,0.78476465,Train,,
0.533932958,0.6549444,Train,,
0.535448201,0.5521548,Train,,
0.537225542,0.5508849,Train,,
0.537304302,0.29376835,Train,,
0.538178147,0.64423865,Train,,
0.53966866,0.54383403,Train,,
0.540676704,0.55500317,Train,,
0.542112332,0.4008152,Train,,
0.542204297,0.517673,Train,,
0.543477546,-0.100714535,Train,,
0.544128264,0.54755706,Train,,
0.545286178,0.76003253,Train,,
0.546119259,0.97799903,Train,,
0.547952984,0.214051,Train,,
0.548777953,0.27302212,Train,,
0.549514256,0.4510327,Train,,
0.550480068,0.44990045,Train,,
0.551305618,0.63927245,Train,,
0.551649581,0.5100309,Train,,
0.552900451,0.16408525,Train,,
0.553791021,0.47465265,Train,,
0.555543599,0.329853,Train,,
0.559606403,0.611212,Train,,
0.559672346,0.45702487,Train,,
0.560340278,0.6592535,Train,,
0.563254033,0.45829684,Train,,
0.563400624,0.52188134,Train,,
0.565048752,0.76372325,Train,,
0.565716044,0.26280344,Train,,
0.566054379,0.59851366,Train,,
0.566844751,0.7258546,Train,,
0.567441656,0.70262164,Train,,
0.568657489,0.07711671,Train,,
0.569314263,0.5906195,Train,,
0.569510233,0.47910064,Train,,
0.571168893,0.59342283,Train,,
0.574046769,0.45398903,Train,,
0.574177442,0.2558573,Train,,
0.574606085,0.6715347,Train,,
0.574696664,0.7739358,Train,,
0.577811788,0.85479105,Train,,
0.57863119,0.27568495,Train,,
0.578686964,0.5564696,Train,,
0.579021785,0.36828464,Train,,
0.580618745,0.61918724,Train,,
0.581221228,0.87384695,Train,,
0.58359353,0.6428867,Train,,
0.584581736,0.58645874,Train,,
0.5853202,0.80560553,Train,,
0.589291412,0.5276174,Train,,
0.589314374,0.4005397,Train,,
0.591708196,0.8225267,Train,,
0.592875222,0.8305486,Train,,
0.593314573,0.8022406,Train,,
0.594844638,0.7553628,Train,,
0.596554546,0.57576513,Train,,
0.596594374,0.48617393,Train,,
0.59668363,0.676934,Train,,
0.597581898,0.79490644,Train,,
0.598864667,0.8469706,Train,,
0.59976744,0.22480507,Train,,
0.600254189,0.43374437,Train,,
0.601626993,0.4073645,Train,,
0.601819029,0.47292733,Train,,
0.602851886,0.43648046,Train,,
0.60619902,0.77888817,Train,,
0.606782597,0.7902659,Train,,
0.607322617,0.5625493,Train,,
0.607388324,0.35166013,Train,,
0.608142317,0.7491122,Train,,
0.618679498,0.7027859,Train,,
0.619253528,0.39134568,Train,,
0.620887682,-0.03998035,Train,,
0.622342362,0.7878035,Train,,
0.623755058,0.6759013,Train,,
0.626129653,0.59730256,Train,,
0.62659544,0.6514024,Train,,
0.626630892,0.4982736,Train,,
0.629618489,0.73699343,Train,,
0.629628467,0.7790054,Train,,
0.630377749,0.5281443,Train,,
0.630394496,0.65102273,Train,,
0.630870153,0.3442157,Train,,
0.631133359,0.9697109,Train,,
0.631353924,0.53177285,Train,,
0.634183904,0.66119814,Train,,
0.63896632,0.7391331,Train,,
0.642610618,0.6263842,Train,,
0.643480725,0.55405515,Train,,
0.645506171,0.7047465,Train,,
0.647108356,0.6429802,Train,,
0.649758267,0.67361397,Train,,
0.653642724,0.48309124,Train,,
0.655155701,0.5528662,Train,,
0.657410072,0.005323559,Train,,
0.659107081,0.7276906,Train,,
0.659130333,0.6971801,Train,,
0.662455732,0.55322915,Train,,
0.663429228,0.3152582,Train,,
0.663463253,0.4892587,Train,,
0.663903018,0.45655054,Train,,
0.664586476,0.80443656,Train,,
0.665722235,0.5571091,Train,,
0.665838176,0.53213084,Train,,
0.66603764,0.72219896,Train,,
0.666938749,0.6174649,Train,,
0.667334848,0.91310906,Train,,
0.6677819,0.06833957,Train,,
0.668407081,0.6632802,Train,,
0.668651993,0.62317437,Train,,
0.668944107,0.67581177,Train,,
0.669452204,0.4341383,Train,,
0.671952363,0.7898344,Train,,
0.672039321,0.82439077,Train,,
0.675107236,0.5091753,Train,,
0.677099816,0.4356575,Train,,
0.677828979,0.43555206,Train,,
0.678146492,0.6988076,Train,,
0.679029898,0.7566315,Train,,
0.679200183,1.0957972,Train,,
0.679794313,0.48325992,Train,,
0.680842021,0.78728443,Train,,
0.681122094,0.8875347,Train,,
0.682619928,0.49868387,Train,,
0.6829685,0.7442313,Train,,
0.685191119,0.6537449,Train,,
0.68707255,0.58427286,Train,,
0.688393955,0.5608285,Train,,
0.689690405,0.14312953,Train,,
0.689758869,0.6895138,Train,,
0.690549021,0.49326771,Train,,
0.690773374,0.3631491,Train,,
0.690887415,0.4694823,Train,,
0.691415492,0.55539185,Train,,
0.694631244,0.7156421,Train,,
0.696014851,0.27439392,Train,,
0.703094277,0.69985455,Train,,
0.70692816,0.74245065,Train,,
0.707222847,0.7112382,Train,,
0.707767547,0.6222496,Train,,
0.707834011,0.6812964,Train,,
0.708389623,0.48446178,Train,,
0.711209449,0.45188767,Train,,
0.711446697,0.5731433,Train,,
0.716421853,0.77304935,Train,,
0.716922285,0.44520277,Train,,
0.717411247,0.2479427,Train,,
0.719533219,0.319187,Train,,
0.720133534,0.67584395,Train,,
0.721101908,0.559148,Train,,
0.721512862,0.3659954,Train,,
0.723513738,0.3902105,Train,,
0.725131843,0.7791158,Train,,
0.727002503,0.7263774,Train,,
0.728826665,0.30058688,Train,,
0.729442299,0.5194399,Train,,
0.72978353,0.95789367,Train,,
0.730418307,0.6244917,Train,,
0.731003224,0.8263179,Train,,
0.732529069,0.26405054,Train,,
0.734877222,0.59070617,Train,,
0.734992753,0.91513205,Train,,
0.735118921,0.924923,Train,,
0.735800752,0.8885095,Train,,
0.736653528,0.8040086,Train,,
0.739411542,0.816777,Train,,
0.73943537,0.44984573,Train,,
0.740426413,0.51503295,Train,,
0.740734159,0.45831084,Train,,
0.741277086,0.7724787,Train,,
0.741798196,0.86688614,Train,,
0.741896909,0.8164042,Train,,
0.742649068,0.8149684,Train,,
0.743192585,0.79554987,Train,,
0.744314717,0.43075567,Train,,
0.744402192,0.65911984,Train,,
0.745002576,0.8933845,Train,,
0.74529843,0.45797795,Train,,
0.748335491,0.41576803,Train,,
0.748353945,0.6139018,Train,,
0.750785831,1.0325093,Train,,
0.756961029,0.89773035,Train,,
0.757404531,0.5904647,Train,,
0.75818497,0.69934654,Train,,
0.758362284,0.53796655,Train,,
0.759047673,0.8033582,Train,,
0.759622587,0.7252535,Train,,
0.761293797,0.48672312,Train,,
0.761469171,1.1912107,Train,,
0.763384097,1.0207732,Train,,
0.766865106,0.7526762,Train,,
0.767636329,0.44624197,Train,,
0.768005839,0.43028003,Train,,
0.768011285,0.66639996,Train,,
0.769663053,0.888821,Train,,
0.769897049,0.7967207,Train,,
0.770020679,0.67828727,Train,,
0.77089134,1.0631139,Train,,
0.771757988,0.9130841,Train,,
0.7751778,0.29340434,Train,,
0.778447104,0.63058865,Train,,
0.77961907,0.473741,Train,,
0.779922351,0.7967748,Train,,
0.780724766,1.1117427,Train,,
0.781125368,0.8677272,Train,,
0.781580262,0.2830143,Train,,
0.781667059,0.7838879,Train,,
0.782528564,0.3503821,Train,,
0.782749758,0.82190615,Train,,
0.78281119,0.74542916,Train,,
0.784430947,0.29256612,Train,,
0.785943633,0.39381272,Train,,
0.789731539,1.0470607,Train,,
0.790157937,0.6149874,Train,,
0.790520347,0.967825,Train,,
0.791393929,0.80182636,Train,,
0.791950841,0.6328105,Train,,
0.793344991,0.68584096,Train,,
0.795456018,0.7677711,Train,,
0.797309753,0.74942255,Train,,
0.798004642,0.6989653,Train,,
0.799906643,0.6367221,Train,,
0.799959122,0.7033856,Train,,
0.801574272,0.4567787,Train,,
0.801923663,0.55918425,Train,,
0.803522631,0.6108246,Train,,
0.804239655,0.89148223,Train,,
0.804491834,0.7134204,Train,,
0.806931027,0.72057194,Train,,
0.807592238,0.84338975,Train,,
0.807703072,0.88839054,Train,,
0.808215016,0.62520725,Train,,
0.808295418,0.23604672,Train,,
0.808478417,0.6309126,Train,,
0.809130126,0.80182666,Train,,
0.809562141,1.0844315,Train,,
0.810350874,0.5158364,Train,,
0.811812426,0.7505287,Train,,
0.813068592,0.67990464,Train,,
0.813476794,0.7173509,Train,,
0.816494454,0.82645077,Train,,
0.819152987,1.1454713,Train,,
0.819468278,0.53230816,Train,,
0.819670932,0.7541198,Train,,
0.820605384,0.60088193,Train,,
0.821102089,0.863934,Train,,
0.82167653,0.68286085,Train,,
0.822062228,0.72159654,Train,,
0.823087699,0.8870254,Train,,
0.823822514,0.7115366,Train,,
0.824093083,0.86512953,Train,,
0.825232558,0.85029155,Train,,
0.825359264,0.7869934,Train,,
0.827369589,0.8250733,Train,,
0.827543975,0.8134488,Train,,
0.827686856,0.6117136,Train,,
0.829254982,1.0067567,Train,,
0.830213533,0.83319587,Train,,
0.830577535,0.6160257,Train,,
0.832469673,0.6232419,Train,,
0.833115714,0.60324913,Train,,
0.835378964,1.099405,Train,,
0.83592291,1.0224142,Train,,
0.83595463,0.8446062,Train,,
0.836817362,0.8320374,Train,,
0.836855745,0.95268327,Train,,
0.837698253,0.8313546,Train,,
0.841961419,1.1252478,Train,,
0.843970563,0.9809573,Train,,
0.844665154,0.88843364,Train,,
0.845794181,0.97319275,Train,,
0.846104491,0.6794847,Train,,
0.846301846,0.5866456,Train,,
0.846756488,0.79583615,Train,,
0.846848607,0.62223893,Train,,
0.847430281,0.7115974,Train,,
0.848186965,0.64108866,Train,,
0.849685528,0.86673087,Train,,
0.85150327,0.95918494,Train,,
0.853790665,0.8413017,Train,,
0.855269988,0.7644135,Train,,
0.8554498,0.6877395,Train,,
0.857592588,0.6303642,Train,,
0.857597432,0.917084,Train,,
0.85852019,0.8663783,Train,,
0.858595866,0.8984559,Train,,
0.861154202,0.78397435,Train,,
0.861252937,1.0223076,Train,,
0.862178011,0.7837465,Train,,
0.86281241,0.9362568,Train,,
0.863603167,0.6735479,Train,,
0.864981466,0.48560226,Train,,
0.866545538,0.9105455,Train,,
0.867647158,0.6258643,Train,,
0.868996576,1.0487859,Train,,
0.870171765,0.80213255,Train,,
0.870410153,0.7218825,Train,,
0.870741113,0.60063446,Train,,
0.871558074,0.91872555,Train,,
0.872272448,0.9307868,Train,,
0.873304791,0.6288023,Train,,
0.87412243,0.9020108,Train,,
0.874230592,0.5856147,Train,,
0.874405823,0.8474921,Train,,
0.874493138,0.87306815,Train,,
0.874601003,0.8757643,Train,,
0.876810113,0.68787354,Train,,
0.877939408,0.61086476,Train,,
0.879081444,0.8803209,Train,,
0.879996318,0.8510706,Train,,
0.881654028,0.726861,Train,,
0.881948936,0.83234286,Train,,
0.882004295,0.8725844,Train,,
0.885366699,0.89082944,Train,,
0.885549817,0.88432777,Train,,
0.886563731,0.59160393,Train,,
0.886707685,0.90871334,Train,,
0.888375982,0.94362015,Train,,
0.890605076,0.97402555,Train,,
0.892006678,0.8901033,Train,,
0.892392841,0.70925957,Train,,
0.892558736,0.94972855,Train,,
0.893053942,0.6558514,Train,,
0.894312819,0.7374721,Train,,
0.89454735,0.8473952,Train,,
0.89553368,0.86924756,Train,,
0.89592184,0.92384976,Train,,
0.896274363,0.62470865,Train,,
0.896483741,1.0228577,Train,,
0.899361958,0.62553793,Train,,
0.902017208,0.6044594,Train,,
0.903633019,0.718434,Train,,
0.905773624,0.8936116,Train,,
0.906975104,0.78150874,Train,,
0.907554466,0.9964232,Train,,
0.90949426,0.78295994,Train,,
0.910463154,1.0543544,Train,,
0.910910079,0.88450336,Train,,
0.911279505,0.8477027,Train,,
0.912502297,0.81991816,Train,,
0.913784944,1.1779532,Train,,
0.9145868,0.6098505,Train,,
0.917713521,0.4713338,Train,,
0.917727111,0.8196868,Train,,
0.920259739,0.72400415,Train,,
0.922984021,0.57830685,Train,,
0.923617954,0.5275173,Train,,
0.923948001,0.91706985,Train,,
0.92720633,0.24578951,Train,,
0.927679951,0.873547,Train,,
0.929254411,0.7440021,Train,,
0.929355121,0.8699997,Train,,
0.930997003,0.6804423,Train,,
0.931072106,1.0257643,Train,,
0.932410547,0.9885847,Train,,
0.933430656,0.87733984,Train,,
0.934806544,0.90869236,Train,,
0.935674825,0.5854451,Train,,
0.938023112,0.86339796,Train,,
0.940647866,0.7222417,Train,,
0.941390214,0.5180503,Train,,
0.942266103,0.6141855,Train,,
0.943876807,0.5739435,Train,,
0.945237882,0.8574272,Train,,
0.945316939,0.7579022,Train,,
0.9459124,0.72409314,Train,,
0.947557178,1.098406,Train,,
0.947616486,0.5671658,Train,,
0.947851602,0.5994477,Train,,
0.950242024,0.5351239,Train,,
0.951672292,0.6695309,Train,,
0.952358287,0.63783455,Train,,
0.953368169,1.1655885,Train,,
0.954113916,0.7908096,Train,,
0.954727401,0.6949114,Train,,
0.955325851,0.6155476,Train,,
0.955736968,0.68265516,Train,,
0.955785744,0.13059989,Train,,
0.956191129,0.9392348,Train,,
0.957342309,0.80476063,Train,,
0.95954048,1.2357265,Train,,
0.963032024,0.6569916,Train,,
0.963330919,0.8894309,Train,,
0.966432833,1.0247571,Train,,
0.967074482,0.98440796,Train,,
0.969915375,0.7893805,Train,,
0.970773002,0.54680973,Train,,
0.971127308,0.29698294,Train,,
0.971185773,1.059989,Train,,
0.971281317,1.048213,Train,,
0.972058613,0.9100236,Train,,
0.97269736,0.7273942,Train,,
0.972813628,0.69066536,Train,,
0.973221999,0.84592515,Train,,
0.974124858,0.79326904,Train,,
0.974814315,0.691012,Train,,
0.975569413,1.0635147,Train,,
0.976347159,0.97575265,Train,,
0.976528024,0.82565427,Train,,
0.978729014,0.7745596,Train,,
0.978952027,0.698569,Train,,
0.979146241,0.7631663,Train,,
0.980748649,0.83190703,Train,,
0.982019241,0.95205265,Train,,
0.982825935,0.9746496,Train,,
0.983917375,0.96934146,Train,,
0.984532787,0.8099635,Train,,
0.986044193,0.88897955,Train,,
0.986183233,1.1222343,Train,,
0.986345122,0.9879007,Train,,
0.987543516,0.84879565,Train,,
0.988076842,0.8374037,Train,,
0.988222427,0.9641232,Train,,
0.988583706,0.9639196,Train,,
0.989107386,0.7359035,Train,,
0.989726745,1.0116392,Train,,
0.989956188,0.8679604,Train,,
0.993143422,0.99901575,Train,,
0.993731698,0.71500784,Train,,
0.994664274,0.7950035,Train,,
0.996372331,0.8133995,Train,,
0.999056685,0.85064894,Train,,
0.999107224,0.7840821,Train,,
0.999138873,0.9957722,Train,,
1.000396699,0.8405717,Train,,
1.000437709,1.1121871,Train,,
1.001749106,0.73673666,Train,,
1.002351667,1.1539698,Train,,
1.003534617,0.9728171,Train,,
1.003559062,1.0421512,Train,,
1.003653846,0.7535126,Train,,
1.003735644,0.83824295,Train,,
1.008621678,0.97791713,Train,,
1.009893532,1.002599,Train,,
1.011319288,1.0815853,Train,,
1.011756629,0.42489052,Train,,
1.01186817,1.140685,Train,,
1.013046835,0.89758736,Train,,
1.014466255,0.93808085,Train,,
1.015035681,0.6953769,Train,,
1.016659243,0.8279668,Train,,
1.016859022,1.132216,Train,,
1.017576379,0.9722776,Train,,
1.01777398,1.0474164,Train,,
1.018961877,1.166936,Train,,
1.019967548,1.0876861,Train,,
1.020477195,1.1888252,Train,,
1.023129933,1.1086435,Train,,
1.025387457,0.47325587,Train,,
1.025419089,1.1443396,Train,,
1.027345637,1.0142105,Train,,
1.027445528,1.2908678,Train,,
1.028230664,1.1445947,Train,,
1.034296611,0.96370274,Train,,
1.03484941,1.079701,Train,,
1.035959312,0.8655071,Train,,
1.036171264,1.1028185,Train,,
1.039244258,0.72970086,Train,,
1.039729789,1.2100393,Train,,
1.039940682,1.0925845,Train,,
1.040063715,1.0213253,Train,,
1.041027978,0.97114986,Train,,
1.041638011,1.1481603,Train,,
1.042023137,0.86854196,Train,,
1.043291409,0.9290456,Train,,
1.043828892,1.0743909,Train,,
1.044302759,0.9771547,Train,,
1.044882553,1.0174665,Train,,
1.044964392,1.242547,Train,,
1.045324919,0.9082081,Train,,
1.045580931,0.99124044,Train,,
1.046230899,0.6567438,Train,,
1.046966172,0.94962066,Train,,
1.047042248,1.2107191,Train,,
1.049027374,0.76929086,Train,,
1.049980187,0.9977972,Train,,
1.050413918,1.0993179,Train,,
1.051163085,0.63995725,Train,,
1.051163586,0.9383059,Train,,
1.053114305,0.6297054,Train,,
1.053347789,0.83307123,Train,,
1.053397372,1.0200858,Train,,
1.053692839,0.7301615,Train,,
1.054249754,0.6985894,Train,,
1.055438104,0.7784836,Train,,
1.055951708,1.180274,Train,,
1.05734461,0.997186,Train,,
1.057684265,0.88447565,Train,,
1.058402337,1.1314198,Train,,
1.059122173,1.1755631,Train,,
1.059703984,1.0373116,Train,,
1.059986117,0.93831784,Train,,
1.060963701,1.1939876,Train,,
1.062421798,0.99466926,Train,,
1.062823471,1.091086,Train,,
1.063869766,0.8186175,Train,,
1.064850745,0.9037047,Train,,
1.065445609,1.1082304,Train,,
1.065567997,1.0001096,Train,,
1.06641621,1.0993311,Train,,
1.066749811,0.8472217,Train,,
1.066991352,0.9825143,Train,,
1.067882395,1.1064568,Train,,
1.06802825,1.1194869,Train,,
1.068523724,1.2946646,Train,,
1.068897417,1.1859272,Train,,
1.070249165,1.2184979,Train,,
1.070475498,0.8908263,Train,,
1.070737436,0.9865621,Train,,
1.071183399,0.8141819,Train,,
1.072142273,1.2682661,Train,,
1.072332217,0.9586933,Train,,
1.073113621,0.99309736,Train,,
1.075105775,0.98167616,Train,,
1.075183557,0.92297846,Train,,
1.076812583,1.2007979,Train,,
1.07748081,0.9383425,Train,,
1.078042707,0.447038,Train,,
1.078792208,1.0631081,Train,,
1.078833726,1.0624497,Train,,
1.079031511,0.89866483,Train,,
1.079135246,1.1218877,Train,,
1.079812067,0.69351506,Train,,
1.079998323,0.8228262,Train,,
1.081044145,0.79417884,Train,,
1.082323344,1.0977685,Train,,
1.082981901,1.1509933,Train,,
1.084397942,0.7819069,Train,,
1.084624555,0.80581707,Train,,
1.085484167,0.8253604,Train,,
1.087336201,1.1941922,Train,,
1.088767035,1.1315813,Train,,
1.088837037,1.2146635,Train,,
1.089745554,1.2203305,Train,,
1.090085861,1.0137908,Train,,
1.092735992,0.82848984,Train,,
1.092756266,1.0050111,Train,,
1.093297466,0.9862415,Train,,
1.09394022,0.96573764,Train,,
1.094052523,1.0878016,Train,,
1.095572053,1.0247266,Train,,
1.096226767,1.1032808,Train,,
1.096726475,0.97486967,Train,,
1.097285622,0.7765271,Train,,
1.100199747,0.9918683,Train,,
1.100238222,0.9773572,Train,,
1.102238913,1.0921278,Train,,
1.102869609,0.8088262,Train,,
1.103193274,1.0438323,Train,,
1.103382916,0.8801944,Train,,
1.103464754,0.9541946,Train,,
1.104021081,0.7648982,Train,,
1.105520815,0.99620897,Train,,
1.108488318,1.0738227,Train,,
1.109230481,1.214795,Train,,
1.113948466,0.9311835,Train,,
1.114825695,0.5936738,Train,,
1.115087524,0.38886166,Train,,
1.117340778,1.0400319,Train,,
1.11770705,1.0910596,Train,,
