y_train,y_train_predict,Dataset,y_test,y_test_predict
0.248085523,0.058794998,Train,,
0.249370588,0.16573209,Train,,
0.249396699,0.40436995,Train,,
0.250561392,0.45492804,Train,,
0.250941907,0.226096,Train,,
0.251416476,0.66436577,Train,,
0.252673873,0.21085173,Train,,
0.253586078,0.7313955,Train,,
0.256210886,0.32003623,Train,,
0.258123767,0.26971406,Train,,
0.258505055,-0.048493896,Train,,
0.258527831,0.19611612,Train,,
0.259435956,-0.14976105,Train,,
0.260023064,0.25771478,Train,,
0.262416244,0.16466856,Train,,
0.262611556,0.07990333,Train,,
0.265135922,0.00278087,Train,,
0.267731729,-0.035754774,Train,,
0.267846876,0.207497,Train,,
0.269032235,0.5606523,Train,,
0.269384849,0.067333825,Train,,
0.272119066,0.47961748,Train,,
0.273881064,0.5982094,Train,,
0.273901902,0.04333812,Train,,
0.274012708,0.40076315,Train,,
0.275094017,0.28555852,Train,,
0.275983585,-0.48750046,Train,,
0.276054934,0.26951376,Train,,
0.277269344,0.3722404,Train,,
0.282588994,0.66638994,Train,,
0.282741729,0.24314833,Train,,
0.283613602,0.13944095,Train,,
0.284032195,0.5448386,Train,,
0.287338437,-0.254506,Train,,
0.288407819,0.3457005,Train,,
0.289585431,0.38428277,Train,,
0.290399208,0.05738754,Train,,
0.290719625,0.12177458,Train,,
0.293506384,0.44504488,Train,,
0.294292799,0.48454,Train,,
0.2944277,0.41457218,Train,,
0.295506408,0.3138805,Train,,
0.296353926,0.24057779,Train,,
0.296531213,0.35878903,Train,,
0.299633076,0.23875111,Train,,
0.300832289,0.42130965,Train,,
0.301985556,0.6559432,Train,,
0.304242701,0.38033468,Train,,
0.307653946,0.24715003,Train,,
0.308546677,0.07952993,Train,,
0.311636823,0.14342692,Train,,
0.31331182,0.5675396,Train,,
0.313710499,0.22879016,Train,,
0.314377772,0.46777672,Train,,
0.316131581,0.27238408,Train,,
0.316625805,0.16620445,Train,,
0.318172318,0.4112947,Train,,
0.318523119,0.38388303,Train,,
0.318555199,0.5936604,Train,,
0.320260854,0.3379315,Train,,
0.321648824,0.31213683,Train,,
0.322144698,0.43074208,Train,,
0.322904117,0.01929035,Train,,
0.323321879,0.5324917,Train,,
0.323575066,0.6000534,Train,,
0.324666745,0.38470683,Train,,
0.325800485,0.23333648,Train,,
0.328568635,0.50498015,Train,,
0.329167665,0.16768634,Train,,
0.330628532,0.13499919,Train,,
0.33261498,-0.32817802,Train,,
0.334966691,0.41183004,Train,,
0.335673443,0.3230334,Train,,
0.337328462,0.76668125,Train,,
0.337368616,0.73539865,Train,,
0.337369213,0.27487677,Train,,
0.337387882,0.4414057,Train,,
0.339631363,0.5731814,Train,,
0.340953658,-0.01669405,Train,,
0.341666625,0.4199269,Train,,
0.342077382,0.49485123,Train,,
0.343810901,-0.07201027,Train,,
0.344172626,0.119610555,Train,,
0.34440275,0.29363889,Train,,
0.344432721,0.5287913,Train,,
0.346388622,0.8033137,Train,,
0.346689897,0.1814251,Train,,
0.347157591,0.25086135,Train,,
0.348148037,-0.14831185,Train,,
0.348758311,0.56492305,Train,,
0.3551341,0.10256616,Train,,
0.355973357,0.3688285,Train,,
0.357542304,0.123888604,Train,,
0.358632407,0.2393404,Train,,
0.358902646,0.28546542,Train,,
0.359388266,0.5434811,Train,,
0.359403008,-0.019930817,Train,,
0.361937593,0.28028592,Train,,
0.365168663,0.3732201,Train,,
0.365261278,0.5990832,Train,,
0.366465778,0.35829657,Train,,
0.367632413,0.26214206,Train,,
0.369054341,0.3790649,Train,,
0.369866572,0.21123326,Train,,
0.37062353,0.5799538,Train,,
0.371656044,0.1916838,Train,,
0.37237807,0.3538185,Train,,
0.374817525,0.66373134,Train,,
0.374880039,0.478081,Train,,
0.3751047,0.4908259,Train,,
0.375128974,0.4056438,Train,,
0.375180766,0.37169254,Train,,
0.375236804,0.6946944,Train,,
0.375782357,0.18376496,Train,,
0.376655853,0.1920402,Train,,
0.377067212,0.39654222,Train,,
0.378291755,0.6484746,Train,,
0.378341587,0.1732164,Train,,
0.379632631,0.58324635,Train,,
0.38085452,0.21543342,Train,,
0.380920182,0.31274313,Train,,
0.382985655,-0.10884136,Train,,
0.383711349,0.24573874,Train,,
0.384483782,0.374218,Train,,
0.384543942,0.05442881,Train,,
0.384601691,0.11707469,Train,,
0.385095119,0.68074036,Train,,
0.386458934,0.46845984,Train,,
0.386894516,0.15812996,Train,,
0.390302599,0.44228494,Train,,
0.390447249,0.31663832,Train,,
0.391466557,0.3358919,Train,,
0.391810982,0.45792812,Train,,
0.394259457,0.298632,Train,,
0.395617693,0.47080064,Train,,
0.400341637,0.37079096,Train,,
0.40184834,0.29253224,Train,,
0.402476046,0.55861115,Train,,
0.402919229,0.48776555,Train,,
0.403262061,0.30835366,Train,,
0.405012163,0.1964294,Train,,
0.405104398,0.5088521,Train,,
0.408110333,0.63917434,Train,,
0.408650473,-0.07348244,Train,,
0.412192632,0.5224343,Train,,
0.413889854,0.035514258,Train,,
0.416190058,0.14779136,Train,,
0.417600415,0.21444687,Train,,
0.417771714,0.22919312,Train,,
0.418495615,0.42003685,Train,,
0.418742711,0.16931862,Train,,
0.419243274,0.3341496,Train,,
0.420390812,0.6936525,Train,,
0.421558164,0.3336422,Train,,
0.423780625,0.5131474,Train,,
0.424481219,0.5423924,Train,,
0.425425273,0.24281776,Train,,
0.426175053,0.30360934,Train,,
0.426692035,-0.029174127,Train,,
0.427426864,0.40595186,Train,,
0.427572093,0.24214011,Train,,
0.42831406,0.19176722,Train,,
0.429211579,0.40497455,Train,,
0.432154962,0.3872916,Train,,
0.43478553,0.6703365,Train,,
0.436028729,0.69126654,Train,,
0.436761996,-0.1493637,Train,,
0.437646215,0.37975273,Train,,
0.438042603,0.24617234,Train,,
0.438961113,0.33903828,Train,,
0.439413859,0.60707784,Train,,
0.440214514,0.3247311,Train,,
0.440712011,0.51731896,Train,,
0.442391505,0.43463033,Train,,
0.444884265,0.33571726,Train,,
0.44521876,0.6002054,Train,,
0.4458181,0.39478078,Train,,
0.445832567,0.61541104,Train,,
0.446508987,0.5265366,Train,,
0.448110767,0.40523544,Train,,
0.450693591,0.5851269,Train,,
0.455426574,0.07518365,Train,,
0.45662006,0.49945933,Train,,
0.456772781,-0.015497997,Train,,
0.456959921,0.35826522,Train,,
0.458775596,0.445803,Train,,
0.458884832,0.40968877,Train,,
0.459465139,0.10974487,Train,,
0.45993202,0.29166391,Train,,
0.460885587,0.064299785,Train,,
0.461010432,0.5518278,Train,,
0.464162585,0.48482376,Train,,
0.464751919,0.476004,Train,,
0.464922594,0.33207992,Train,,
0.465010978,0.34074628,Train,,
0.465699296,0.539804,Train,,
0.46583022,0.22187811,Train,,
0.466266446,0.3544827,Train,,
0.467062558,0.50797474,Train,,
0.468341453,0.49287176,Train,,
0.470338104,0.4034272,Train,,
0.47037764,0.30723533,Train,,
0.471044356,0.14596787,Train,,
0.471148545,0.22600889,Train,,
0.471168379,0.31703028,Train,,
0.472493804,0.53061104,Train,,
0.472748569,0.1633574,Train,,
0.473243636,0.30568832,Train,,
0.47396323,0.6056837,Train,,
0.474188601,0.22263163,Train,,
0.474419857,0.19730836,Train,,
0.475474195,0.37059805,Train,,
0.478035426,0.560775,Train,,
0.478430775,0.5749233,Train,,
0.480845541,0.33307105,Train,,
0.48246405,0.52158415,Train,,
0.484183414,0.72706896,Train,,
0.484192332,0.3960229,Train,,
0.484322393,0.43323183,Train,,
0.485371602,0.3128861,Train,,
0.485968646,0.16027436,Train,,
0.485970513,0.7182012,Train,,
0.487582149,0.4250183,Train,,
0.48969992,0.39503497,Train,,
0.491186396,0.28262475,Train,,
0.491924425,0.59153897,Train,,
0.493335889,0.50042796,Train,,
0.493721903,0.38420522,Train,,
0.493757837,0.6656328,Train,,
0.493963656,0.621517,Train,,
0.496161921,0.5025893,Train,,
0.497771114,0.7198922,Train,,
0.498921485,0.24859077,Train,,
0.501703836,0.43942916,Train,,
0.502254122,0.46573728,Train,,
0.50436623,0.2841784,Train,,
0.505609017,0.52910846,Train,,
0.507347794,0.25659585,Train,,
0.507656159,0.5485401,Train,,
0.509631351,0.5094299,Train,,
0.511258512,0.3725548,Train,,
0.511498114,0.58438873,Train,,
0.511793752,0.35310557,Train,,
0.512509811,0.47956765,Train,,
0.512970774,0.7730082,Train,,
0.513430853,0.58803296,Train,,
0.5136487,0.6844847,Train,,
0.515258846,0.5003039,Train,,
0.515819944,0.3993858,Train,,
0.515954466,0.20066065,Train,,
0.517575749,0.62748605,Train,,
0.517863033,0.48777747,Train,,
0.51788144,0.504997,Train,,
0.518390074,0.63249207,Train,,
0.521416981,0.6768252,Train,,
0.521506652,0.6560076,Train,,
0.52213091,0.8082641,Train,,
0.522858042,0.57335854,Train,,
0.523656525,0.4079035,Train,,
0.524582334,0.6243312,Train,,
0.527718387,0.56995326,Train,,
0.530084311,0.59994835,Train,,
0.532367397,1.0913076,Train,,
0.532760735,0.8009344,Train,,
0.533932958,0.69689524,Train,,
0.535448201,0.5047687,Train,,
0.537225542,0.65026695,Train,,
0.537304302,0.29014087,Train,,
0.538178147,0.59386307,Train,,
0.53966866,0.5490258,Train,,
0.540676704,0.5207376,Train,,
0.542112332,0.532354,Train,,
0.542204297,0.50405073,Train,,
0.543477546,0.09998166,Train,,
0.544128264,0.680158,Train,,
0.545286178,0.57964474,Train,,
0.546119259,1.2672133,Train,,
0.547952984,0.25774392,Train,,
0.548777953,0.18582368,Train,,
0.549514256,0.77330136,Train,,
0.550480068,0.46332794,Train,,
0.551305618,0.70225793,Train,,
0.551649581,0.73414886,Train,,
0.553791021,0.6261935,Train,,
0.555543599,0.16439855,Train,,
0.556197229,0.7981642,Train,,
0.559672346,0.48913527,Train,,
0.559826469,0.37346047,Train,,
0.560340278,0.21459457,Train,,
0.563254033,0.6903238,Train,,
0.563400624,0.45242864,Train,,
0.565048752,0.9156148,Train,,
0.566054379,0.57060695,Train,,
0.566844751,0.84895116,Train,,
0.567441656,0.35965705,Train,,
0.568223542,0.54194766,Train,,
0.568657489,0.24269357,Train,,
0.570678084,0.5880342,Train,,
0.574046769,0.28351858,Train,,
0.574177442,0.32002836,Train,,
0.574606085,0.714752,Train,,
0.577811788,0.3800893,Train,,
0.57863119,0.4354608,Train,,
0.578686964,0.5549031,Train,,
0.579021785,0.6017158,Train,,
0.580618745,0.54967374,Train,,
0.580882418,0.47372442,Train,,
0.581221228,0.7681762,Train,,
0.581608522,0.72385025,Train,,
0.58359353,0.596779,Train,,
0.584581736,0.36810607,Train,,
0.5853202,0.52737767,Train,,
0.589291412,0.48113722,Train,,
0.589314374,0.6491215,Train,,
0.591708196,0.8207343,Train,,
0.592875222,0.6979242,Train,,
0.593314573,0.7495124,Train,,
0.594844638,0.5123036,Train,,
0.596554546,0.72354525,Train,,
0.59668363,1.1209844,Train,,
0.598646893,0.52244884,Train,,
0.598864667,0.8651094,Train,,
0.59976744,0.25945708,Train,,
0.601441051,0.9582233,Train,,
0.601626993,0.53646046,Train,,
0.601819029,0.4931953,Train,,
0.602851886,0.6166571,Train,,
0.60619902,0.81664103,Train,,
0.606782597,0.45410025,Train,,
0.607322617,0.26719317,Train,,
0.607388324,-0.041804165,Train,,
0.608142317,0.5335978,Train,,
0.615037002,0.6180879,Train,,
0.618679498,0.729691,Train,,
0.620887682,0.17263687,Train,,
0.622342362,0.8277108,Train,,
0.624670312,1.1789916,Train,,
0.626129653,0.8976119,Train,,
0.626155512,0.90240616,Train,,
0.62659544,0.8429367,Train,,
0.626630892,0.6935518,Train,,
0.629618489,0.7615935,Train,,
0.629628467,0.57491696,Train,,
0.630377749,0.37287554,Train,,
0.630394496,0.75075585,Train,,
0.630870153,0.5842224,Train,,
0.631133359,0.8548167,Train,,
0.631353924,0.5007131,Train,,
0.632916581,0.5349378,Train,,
0.634183904,1.006108,Train,,
0.63896632,0.28395793,Train,,
0.640499193,0.7226091,Train,,
0.643480725,0.49376518,Train,,
0.643710548,0.39414757,Train,,
0.645506171,0.64140755,Train,,
0.647108356,0.7277996,Train,,
0.649758267,0.61443317,Train,,
0.653642724,0.5411393,Train,,
0.655155701,0.5118664,Train,,
0.657410072,0.21852797,Train,,
0.659107081,0.81931835,Train,,
0.659130333,0.8425877,Train,,
0.662455732,0.62029743,Train,,
0.663429228,0.55557543,Train,,
0.663463253,0.56229246,Train,,
0.663903018,0.7896189,Train,,
0.664586476,0.891848,Train,,
0.665722235,0.60387105,Train,,
0.665838176,0.5926865,Train,,
0.66603764,0.49619538,Train,,
0.666938749,0.73612267,Train,,
0.667334848,0.7487271,Train,,
0.6677819,-0.15883723,Train,,
0.668407081,0.73773515,Train,,
0.668651993,0.8583651,Train,,
0.668944107,0.5163821,Train,,
0.669452204,0.43983036,Train,,
0.672039321,0.30042422,Train,,
0.673959263,0.29361403,Train,,
0.675107236,0.42386097,Train,,
0.677099816,0.56471366,Train,,
0.677828979,0.7055357,Train,,
0.678146492,0.7266162,Train,,
0.679029898,0.7305945,Train,,
0.679200183,0.87118846,Train,,
0.679457754,0.7585203,Train,,
0.679794313,0.65736663,Train,,
0.680842021,0.8302427,Train,,
0.681122094,1.1081268,Train,,
0.682619928,0.5889963,Train,,
0.6829685,0.6793724,Train,,
0.685191119,0.8694279,Train,,
0.68707255,0.5913927,Train,,
0.687544189,0.7539082,Train,,
0.688393955,0.6386967,Train,,
0.688726257,0.62365776,Train,,
0.688965094,0.6670131,Train,,
0.689690405,0.42981952,Train,,
0.689758869,0.71962786,Train,,
0.690549021,0.6284807,Train,,
0.690773374,0.19602755,Train,,
0.690887415,0.52326393,Train,,
0.691415492,0.8400993,Train,,
0.694631244,0.8715084,Train,,
0.696014851,0.8515933,Train,,
0.697023643,0.53032327,Train,,
0.703094277,0.8587222,Train,,
0.70692816,0.7647045,Train,,
0.707222847,0.96371967,Train,,
0.707834011,0.5088012,Train,,
0.708389623,0.603507,Train,,
0.711209449,0.5824859,Train,,
0.711446697,0.7376554,Train,,
0.716421853,0.8470255,Train,,
0.716922285,0.3596437,Train,,
0.717411247,0.43196172,Train,,
0.719533219,0.13111517,Train,,
0.720133534,0.7957677,Train,,
0.721101908,0.5775055,Train,,
0.721512862,0.5409665,Train,,
0.725131843,0.53131276,Train,,
0.726243066,0.9856382,Train,,
0.726349321,0.56782556,Train,,
0.727002503,0.63788813,Train,,
0.728393633,0.4229899,Train,,
0.729442299,0.95287603,Train,,
0.730418307,0.45082998,Train,,
0.731003224,1.1976038,Train,,
0.732529069,0.41438267,Train,,
0.734877222,0.45199567,Train,,
0.734992753,0.7631773,Train,,
0.735118921,0.84253246,Train,,
0.735800752,0.85928303,Train,,
0.736653528,0.861737,Train,,
0.736801784,1.1689501,Train,,
0.739411542,0.606066,Train,,
0.73943537,0.42841512,Train,,
0.740426413,0.8464231,Train,,
0.740734159,0.28627846,Train,,
0.741277086,0.6120784,Train,,
0.741798196,0.48015344,Train,,
0.741896909,0.51717645,Train,,
0.742649068,0.9280451,Train,,
0.743192585,0.95323485,Train,,
0.744314717,0.66836786,Train,,
0.744402192,0.6390385,Train,,
0.745002576,0.97991353,Train,,
0.74529843,0.89632547,Train,,
0.74640762,0.5303624,Train,,
0.748335491,0.5761945,Train,,
0.748353945,0.86438334,Train,,
0.750785831,0.8955278,Train,,
0.756561262,0.88104594,Train,,
0.758362284,0.77246153,Train,,
0.759047673,0.71184325,Train,,
0.759622587,0.91474706,Train,,
0.761293797,0.45197612,Train,,
0.761469171,0.9012082,Train,,
0.763384097,0.82910454,Train,,
0.766865106,0.7087035,Train,,
0.768005839,0.42402756,Train,,
0.768011285,0.889632,Train,,
0.769663053,0.93993384,Train,,
0.769897049,0.9903844,Train,,
0.770020679,0.74057424,Train,,
0.77089134,0.8138647,Train,,
0.771757988,0.7933953,Train,,
0.7751778,0.3745191,Train,,
0.778447104,0.5042367,Train,,
0.77961907,0.5432521,Train,,
0.780724766,1.0108298,Train,,
0.781125368,0.8293009,Train,,
0.781580262,0.4252445,Train,,
0.781667059,0.8881939,Train,,
0.782528564,0.56248045,Train,,
0.782749758,0.69927126,Train,,
0.784430947,0.57587045,Train,,
0.785943633,0.5708637,Train,,
0.78960775,0.7549556,Train,,
0.789731539,1.0146291,Train,,
0.790157937,0.7121051,Train,,
0.790520347,0.6824196,Train,,
0.790557442,0.84965056,Train,,
0.791393929,0.89090127,Train,,
0.791950841,1.0664374,Train,,
0.793344991,0.7129276,Train,,
0.795456018,0.9228658,Train,,
0.797309753,0.68149465,Train,,
0.798004642,0.69775265,Train,,
0.799906643,0.77202964,Train,,
0.799959122,0.86483085,Train,,
0.801574272,0.6779834,Train,,
0.801923663,0.68999946,Train,,
0.803522631,0.58533955,Train,,
0.804239655,1.1700171,Train,,
0.804491834,0.7343641,Train,,
0.807592238,0.9495,Train,,
0.807703072,0.7533202,Train,,
0.808215016,0.58418435,Train,,
0.808478417,1.0484141,Train,,
0.809130126,0.84474134,Train,,
0.809562141,1.07496,Train,,
0.810350874,0.6697561,Train,,
0.811812426,0.68479794,Train,,
0.813068592,0.6611032,Train,,
0.813476794,0.98986,Train,,
0.813924076,0.70172155,Train,,
0.816494454,0.7837407,Train,,
0.819152987,0.950062,Train,,
0.819468278,0.90130275,Train,,
0.819670932,0.7688203,Train,,
0.820355884,0.81663084,Train,,
0.820605384,0.2750125,Train,,
0.821102089,0.81278443,Train,,
0.82167653,0.83023936,Train,,
0.822062228,0.8720336,Train,,
0.823087699,0.89508355,Train,,
0.823822514,0.73610055,Train,,
0.824093083,0.73284894,Train,,
0.825232558,0.6376777,Train,,
0.825359264,0.9290946,Train,,
0.827369589,0.7893596,Train,,
0.827543975,1.0111173,Train,,
0.829254982,0.958669,Train,,
0.830213533,0.8307787,Train,,
0.830577535,0.62651676,Train,,
0.832469673,0.9497178,Train,,
0.832475006,0.9797227,Train,,
0.835378964,1.0988272,Train,,
0.83592291,1.0051919,Train,,
0.83595463,0.8943338,Train,,
0.836817362,0.54404324,Train,,
0.836855745,0.76699424,Train,,
0.837698253,0.7052713,Train,,
0.843970563,1.3151517,Train,,
0.844665154,0.9144118,Train,,
0.845794181,0.7390054,Train,,
0.846104491,0.59098643,Train,,
0.846301846,0.6436266,Train,,
0.846848607,0.70958954,Train,,
0.847430281,0.63895845,Train,,
0.848186965,0.5398972,Train,,
0.849685528,0.979222,Train,,
0.85150327,0.86501205,Train,,
0.853790665,0.92756504,Train,,
0.854639333,0.85421425,Train,,
0.855269988,0.8476819,Train,,
0.8554498,0.67861515,Train,,
0.857592588,0.69256306,Train,,
0.857597432,1.218548,Train,,
0.85852019,0.89103085,Train,,
0.858595866,0.7309344,Train,,
0.861154202,0.8732997,Train,,
0.861252937,0.86409956,Train,,
0.862178011,0.90714324,Train,,
0.86281241,0.7808525,Train,,
0.863603167,0.9172728,Train,,
0.864981466,0.48757434,Train,,
0.866545538,0.75249517,Train,,
0.867647158,0.646164,Train,,
0.868996576,0.9373625,Train,,
0.870171765,0.54361033,Train,,
0.870410153,0.9881808,Train,,
0.870741113,0.95587975,Train,,
0.871558074,0.76224446,Train,,
0.872272448,1.151818,Train,,
0.873304791,0.7578265,Train,,
0.87412243,0.87325615,Train,,
0.874230592,0.8908531,Train,,
0.874265601,0.12591696,Train,,
0.874405823,0.8295779,Train,,
0.874493138,0.787303,Train,,
0.874601003,1.1335056,Train,,
0.876615562,0.59300345,Train,,
0.876810113,0.864789,Train,,
0.877939408,0.70733494,Train,,
0.879081444,0.94747204,Train,,
0.879996318,0.85507464,Train,,
0.881654028,1.0102443,Train,,
0.882004295,0.65780514,Train,,
0.885366699,0.9001518,Train,,
0.885549817,1.1031448,Train,,
0.886563731,0.37143987,Train,,
0.888375982,0.85655814,Train,,
0.890605076,0.93108743,Train,,
0.892392841,0.8018897,Train,,
0.892558736,1.0047525,Train,,
0.893053942,0.6784652,Train,,
0.893568701,1.1968411,Train,,
0.894312819,0.88627017,Train,,
0.89454735,0.7895404,Train,,
0.89553368,0.98767203,Train,,
0.89592184,0.85985214,Train,,
0.896483741,1.0989125,Train,,
0.899361958,0.6575045,Train,,
0.902017208,0.6574191,Train,,
0.902439988,0.6740102,Train,,
0.904295441,1.0753856,Train,,
0.905773624,0.8747778,Train,,
0.906975104,1.0272446,Train,,
0.907554466,0.95432705,Train,,
0.90949426,0.8249765,Train,,
0.911279505,1.026382,Train,,
0.912502297,1.1988888,Train,,
0.913784944,1.2068325,Train,,
0.9145868,0.50242203,Train,,
0.917713521,0.6403159,Train,,
0.917727111,1.1929319,Train,,
0.918866307,0.7902226,Train,,
0.920259739,0.75201994,Train,,
0.923617954,0.66571295,Train,,
0.923948001,1.011127,Train,,
0.92720633,0.37458417,Train,,
0.929254411,0.8463565,Train,,
0.931026216,0.9641972,Train,,
0.931072106,0.90019804,Train,,
0.932410547,0.86710274,Train,,
0.933430656,0.8678234,Train,,
0.934806544,1.0364643,Train,,
0.935638403,0.67150486,Train,,
0.935674825,0.7998546,Train,,
0.938023112,0.90261024,Train,,
0.940647866,0.8538115,Train,,
0.941390214,0.9231004,Train,,
0.942266103,0.77521175,Train,,
0.943876807,0.342256,Train,,
0.945237882,0.8702389,Train,,
0.945316939,0.8765636,Train,,
0.9459124,0.40781328,Train,,
0.947557178,1.0553564,Train,,
0.947616486,0.18252638,Train,,
0.947851602,0.69830644,Train,,
0.950242024,0.5582703,Train,,
0.951672292,0.62435377,Train,,
0.952358287,0.6535807,Train,,
0.954113916,0.96625787,Train,,
0.954727401,1.0232992,Train,,
0.955325851,0.65941095,Train,,
0.955736968,0.7787062,Train,,
0.955785744,0.39167622,Train,,
0.955935415,0.711753,Train,,
0.956354644,0.87647754,Train,,
0.957342309,0.77830845,Train,,
0.95954048,1.3127992,Train,,
0.960543807,0.93274003,Train,,
0.9609025,0.8150933,Train,,
0.963032024,0.84173936,Train,,
0.963330919,0.95586735,Train,,
0.966432833,0.5807898,Train,,
0.967074482,1.0714462,Train,,
0.969915375,0.5574719,Train,,
0.970773002,0.5284261,Train,,
0.971127308,0.46854854,Train,,
0.971185773,1.2471007,Train,,
0.971281317,0.93157333,Train,,
0.972058613,0.9991924,Train,,
0.97269736,0.67919743,Train,,
0.973221999,0.73766994,Train,,
0.974124858,1.0005016,Train,,
0.97465968,0.8825466,Train,,
0.974814315,0.89005744,Train,,
0.975569413,0.86292094,Train,,
0.976197975,1.0369676,Train,,
0.976528024,0.81165606,Train,,
0.978729014,1.0323414,Train,,
0.978952027,0.6905099,Train,,
0.979146241,1.1785855,Train,,
0.980748649,0.8830182,Train,,
0.982019241,0.85138917,Train,,
0.982825935,1.0286611,Train,,
0.983917375,0.9746519,Train,,
0.984532787,0.8906371,Train,,
0.986183233,1.0697215,Train,,
0.986345122,0.75666183,Train,,
0.987543516,1.0675251,Train,,
0.988076842,0.79246396,Train,,
0.988222427,1.1334804,Train,,
0.988583706,1.0392001,Train,,
0.989107386,0.7102488,Train,,
0.989726745,0.8984506,Train,,
0.989956188,0.9479247,Train,,
0.993143422,1.1237425,Train,,
0.993731698,0.67652684,Train,,
0.994664274,1.1118984,Train,,
0.996372331,0.9486962,Train,,
0.996834815,0.30775547,Train,,
0.999056685,0.9382009,Train,,
0.999107224,0.83203393,Train,,
0.999138873,1.2365806,Train,,
0.999271392,1.0017507,Train,,
1.000396699,0.96016926,Train,,
1.000437709,1.229941,Train,,
1.001749106,0.69780344,Train,,
1.003534617,1.3049024,Train,,
1.003559062,1.065996,Train,,
1.003653846,0.9978605,Train,,
1.003735644,1.0905524,Train,,
1.003917081,0.71509314,Train,,
1.003936496,1.1484371,Train,,
1.008621678,0.8117355,Train,,
1.009893532,0.902707,Train,,
1.011319288,0.98135346,Train,,
1.01186817,1.0871391,Train,,
1.013046835,0.97947794,Train,,
1.015035681,1.0743124,Train,,
1.016659243,1.0719478,Train,,
1.017576379,0.9334176,Train,,
1.01777398,0.958221,Train,,
1.018961877,1.2067026,Train,,
1.019967548,0.9764984,Train,,
1.020477195,1.208662,Train,,
1.023129933,1.1095911,Train,,
1.025387457,0.94481725,Train,,
1.025419089,1.2092063,Train,,
1.027345637,1.1025276,Train,,
1.027445528,1.1714563,Train,,
1.028230664,0.95377773,Train,,
1.03484941,1.0811096,Train,,
1.035446805,1.0570576,Train,,
1.035959312,1.0137796,Train,,
1.036171264,1.0852426,Train,,
1.039244258,0.7457661,Train,,
1.039729789,1.1742017,Train,,
1.039940682,1.1977233,Train,,
1.040063715,1.0304952,Train,,
1.040631607,1.3518598,Train,,
1.041027978,0.88566524,Train,,
1.041638011,0.9913562,Train,,
1.041659029,0.8773332,Train,,
1.042023137,0.9926812,Train,,
1.043291409,0.8491,Train,,
1.043828892,1.1070296,Train,,
1.044302759,1.038303,Train,,
1.044882553,0.9513524,Train,,
1.044964392,1.1664175,Train,,
1.045324919,1.0920687,Train,,
1.045580931,1.0478688,Train,,
1.046230899,0.9853844,Train,,
1.046966172,0.80281985,Train,,
1.047042248,1.1793137,Train,,
1.049027374,0.7052579,Train,,
1.049980187,1.1551367,Train,,
1.050413918,1.2284079,Train,,
1.051163085,0.8861122,Train,,
1.051163586,0.9662382,Train,,
1.053114305,0.6924703,Train,,
1.053347789,1.1594875,Train,,
1.053397372,1.0989163,Train,,
1.053692839,0.9359363,Train,,
1.054249754,0.84512675,Train,,
1.055438104,0.6871212,Train,,
1.055951708,1.0755838,Train,,
1.05734461,1.1915063,Train,,
1.057684265,1.0480263,Train,,
1.059122173,1.3471559,Train,,
1.059703984,1.064516,Train,,
1.059986117,1.2123219,Train,,
1.060963701,1.0497417,Train,,
1.062421798,1.1549212,Train,,
1.062823471,1.1718681,Train,,
1.063869766,0.9116314,Train,,
1.065445609,1.0752574,Train,,
1.065567997,0.994224,Train,,
1.06641621,1.0711299,Train,,
1.066749811,0.93748266,Train,,
1.066991352,1.0928625,Train,,
1.067882395,1.1078552,Train,,
1.06802825,0.9338841,Train,,
1.068523724,1.2466868,Train,,
1.070475498,1.1306436,Train,,
1.070737436,1.0358444,Train,,
1.071183399,0.7326385,Train,,
1.072142273,1.2392958,Train,,
1.072332217,1.1218573,Train,,
1.073113621,1.0838112,Train,,
1.074125967,1.1142151,Train,,
1.075105775,0.86468214,Train,,
1.076812583,1.1345198,Train,,
1.07748081,0.9284503,Train,,
1.078792208,1.1098821,Train,,
1.078833726,1.0080293,Train,,
1.079031511,1.0755215,Train,,
1.079135246,0.85576016,Train,,
1.079812067,0.9659131,Train,,
1.079998323,0.6755102,Train,,
1.081044145,0.80832607,Train,,
1.082323344,1.1284832,Train,,
1.082981901,1.059233,Train,,
1.084397942,0.85601985,Train,,
1.084624555,1.0169493,Train,,
1.085484167,0.7771131,Train,,
1.087336201,1.1767491,Train,,
1.088837037,0.8771089,Train,,
1.089745554,1.2718607,Train,,
1.090085861,1.0319816,Train,,
1.092735992,0.8347516,Train,,
1.092756266,1.1520811,Train,,
1.093297466,1.1590738,Train,,
1.09394022,1.1331288,Train,,
1.094052523,1.3909519,Train,,
1.095572053,1.0054183,Train,,
1.096226767,1.1357282,Train,,
1.097285622,0.773767,Train,,
1.100199747,1.2491268,Train,,
1.100238222,1.1026367,Train,,
1.102238913,1.1877569,Train,,
1.102869609,0.88331026,Train,,
1.103193274,1.2061905,Train,,
1.103382916,1.0058157,Train,,
1.103464754,0.9549361,Train,,
1.104021081,0.6224572,Train,,
1.105520815,0.99702793,Train,,
1.108749567,0.7099755,Train,,
1.109230481,1.1295288,Train,,
1.113948466,1.1954685,Train,,
1.114825695,0.79358387,Train,,
1.115087524,0.98514134,Train,,
1.117340778,1.2311459,Train,,
1.11770705,1.3313209,Train,,
1.121498303,1.1079462,Train,,
1.122469689,0.7678342,Train,,
1.124326869,1.1261852,Train,,
1.125236278,1.0500691,Train,,
