y_train,y_train_predict,Dataset,y_test,y_test_predict
0.252188547,0.21102425,Train,,
0.252673873,0.04663784,Train,,
0.256210886,0.36470133,Train,,
0.258123767,0.16112557,Train,,
0.258505055,-0.004128732,Train,,
0.258527831,0.17547292,Train,,
0.259435956,0.14456752,Train,,
0.262416244,0.36314547,Train,,
0.262611556,0.34916335,Train,,
0.265135922,0.59098506,Train,,
0.267731729,-0.06461333,Train,,
0.267846876,-0.074817695,Train,,
0.269032235,0.50264025,Train,,
0.269123674,0.24459407,Train,,
0.269384849,0.30939952,Train,,
0.271806776,0.12828454,Train,,
0.272119066,0.24597377,Train,,
0.273881064,0.60514855,Train,,
0.273901902,0.20728555,Train,,
0.274012708,0.67967755,Train,,
0.275094017,0.10157577,Train,,
0.275983585,-0.628555,Train,,
0.276054934,0.2251566,Train,,
0.277269344,0.069762684,Train,,
0.279194811,0.001184292,Train,,
0.282588994,0.5674744,Train,,
0.282741729,0.20641068,Train,,
0.283613602,0.057262115,Train,,
0.284032195,0.3816404,Train,,
0.287338437,-0.21544388,Train,,
0.288407819,0.27901223,Train,,
0.289585431,0.23946244,Train,,
0.290399208,0.13397983,Train,,
0.290719625,0.10335549,Train,,
0.291352163,0.15754774,Train,,
0.293506384,0.115443386,Train,,
0.294292799,0.34260827,Train,,
0.2944277,-0.00133796,Train,,
0.295506408,0.22273472,Train,,
0.296353926,0.2429434,Train,,
0.296531213,0.3262689,Train,,
0.299633076,0.41940433,Train,,
0.300832289,0.3387559,Train,,
0.301985556,0.4956679,Train,,
0.304242701,0.31359893,Train,,
0.307653946,0.23296598,Train,,
0.308546677,0.1649279,Train,,
0.311636823,0.64407474,Train,,
0.31331182,0.33301106,Train,,
0.313710499,0.27691188,Train,,
0.314377772,0.24714476,Train,,
0.316625805,0.5452679,Train,,
0.318172318,0.10128521,Train,,
0.318523119,0.77376103,Train,,
0.318555199,0.41766956,Train,,
0.320260854,0.6163269,Train,,
0.321648824,0.12888643,Train,,
0.322144698,0.5791587,Train,,
0.322904117,0.39743263,Train,,
0.323054617,0.5137599,Train,,
0.323321879,0.22979125,Train,,
0.323575066,0.24858052,Train,,
0.324421857,0.28338453,Train,,
0.324666745,0.089079626,Train,,
0.325800485,0.30585682,Train,,
0.328101404,0.21026155,Train,,
0.328568635,0.35151082,Train,,
0.329167665,0.10405906,Train,,
0.329826008,0.6229789,Train,,
0.330628532,0.22847879,Train,,
0.334966691,0.26096928,Train,,
0.335673443,0.14083222,Train,,
0.337328462,0.6082982,Train,,
0.337368616,0.5881829,Train,,
0.337369213,0.30970222,Train,,
0.337387882,0.12479111,Train,,
0.339631363,0.39602423,Train,,
0.340953658,-0.3093564,Train,,
0.341666625,0.63375634,Train,,
0.342077382,0.5049249,Train,,
0.343810901,-0.06932426,Train,,
0.344126093,-0.07075381,Train,,
0.344172626,-0.2413154,Train,,
0.34440275,0.49390057,Train,,
0.344432721,0.2766207,Train,,
0.346388622,0.61724585,Train,,
0.346689897,0.7792146,Train,,
0.347157591,-0.004875936,Train,,
0.348148037,0.3295501,Train,,
0.348758311,0.24409369,Train,,
0.350920715,-0.08268041,Train,,
0.353246829,0.491235,Train,,
0.3551341,0.11207647,Train,,
0.356103808,0.43682542,Train,,
0.357542304,0.18350098,Train,,
0.358632407,0.37033206,Train,,
0.358902646,0.43026593,Train,,
0.359388266,0.05217191,Train,,
0.359403008,0.007762626,Train,,
0.361937593,0.22669953,Train,,
0.365168663,0.23994356,Train,,
0.365261278,0.36190298,Train,,
0.367632413,0.23825213,Train,,
0.369054341,0.083550505,Train,,
0.369866572,0.39397898,Train,,
0.37062353,0.60404146,Train,,
0.371656044,-0.007482849,Train,,
0.374817525,0.598294,Train,,
0.374880039,0.45170316,Train,,
0.3751047,0.29063922,Train,,
0.375128974,0.40125582,Train,,
0.375180766,0.26748493,Train,,
0.375782357,0.1340793,Train,,
0.376655853,0.24676788,Train,,
0.377067212,0.24566218,Train,,
0.378239045,0.024196938,Train,,
0.378291755,0.21926221,Train,,
0.378341587,0.58061385,Train,,
0.379632631,0.86045074,Train,,
0.38085452,0.42422503,Train,,
0.380920182,0.27667776,Train,,
0.382985655,-0.6184766,Train,,
0.383711349,0.298438,Train,,
0.384483782,0.2838149,Train,,
0.384543942,0.06137847,Train,,
0.384601691,0.3238949,Train,,
0.385095119,0.24367768,Train,,
0.386458934,0.5393937,Train,,
0.386894516,0.34268948,Train,,
0.390302599,0.21221441,Train,,
0.390447249,0.46767035,Train,,
0.391466557,0.30482125,Train,,
0.391810982,-0.005438402,Train,,
0.394259457,0.5931385,Train,,
0.395617693,0.6080597,Train,,
0.398612479,0.61656654,Train,,
0.399906124,0.437134,Train,,
0.400341637,0.45145836,Train,,
0.40184834,0.38787237,Train,,
0.402476046,0.3104261,Train,,
0.402919229,0.3064237,Train,,
0.403262061,0.006023735,Train,,
0.405012163,0.014408641,Train,,
0.405104398,0.3880027,Train,,
0.408110333,0.56978863,Train,,
0.408650473,0.15176612,Train,,
0.411345948,0.44323727,Train,,
0.412192632,0.5513712,Train,,
0.413889854,0.016761154,Train,,
0.416190058,-0.087198794,Train,,
0.417600415,0.3113774,Train,,
0.417771714,0.32992592,Train,,
0.418495615,0.3090123,Train,,
0.418742711,0.39508888,Train,,
0.419025208,0.5121292,Train,,
0.419243274,0.49590114,Train,,
0.420390812,0.5084678,Train,,
0.421558164,0.51444626,Train,,
0.423780625,0.5215214,Train,,
0.424481219,0.34318307,Train,,
0.425425273,0.10711203,Train,,
0.426692035,0.42705,Train,,
0.427426864,0.67247224,Train,,
0.427572093,0.30164957,Train,,
0.42831406,0.43615845,Train,,
0.428322856,0.5896579,Train,,
0.429211579,0.3997864,Train,,
0.43478553,0.49712756,Train,,
0.435227674,0.35195178,Train,,
0.436028729,0.58240086,Train,,
0.436761996,0.32997668,Train,,
0.437646215,0.3267162,Train,,
0.438042603,0.048156045,Train,,
0.438961113,0.25065196,Train,,
0.439433935,0.47338042,Train,,
0.440214514,0.36862713,Train,,
0.440712011,0.42713085,Train,,
0.441341155,0.66129816,Train,,
0.442391505,0.59948266,Train,,
0.444884265,0.38049752,Train,,
0.44521876,0.42678818,Train,,
0.4458181,0.3304374,Train,,
0.445832567,0.3511238,Train,,
0.446508987,0.555843,Train,,
0.448110767,0.97197133,Train,,
0.450693591,0.28236768,Train,,
0.455426574,0.13152876,Train,,
0.45662006,0.14354771,Train,,
0.456772781,-0.055133715,Train,,
0.456959921,0.3349241,Train,,
0.458775596,0.26752105,Train,,
0.459465139,0.40485337,Train,,
0.45993202,0.25167394,Train,,
0.460885587,0.007450394,Train,,
0.461010432,0.28919926,Train,,
0.462202451,0.35389134,Train,,
0.464162585,0.53789794,Train,,
0.464751919,0.30813974,Train,,
0.464922594,0.42212945,Train,,
0.465010978,0.19121355,Train,,
0.465170587,0.30994782,Train,,
0.465699296,0.3965419,Train,,
0.46583022,0.038920544,Train,,
0.466266446,0.35206166,Train,,
0.467062558,0.401247,Train,,
0.468341453,0.57527316,Train,,
0.470338104,0.5227754,Train,,
0.471044356,0.0747752,Train,,
0.471148545,0.45656332,Train,,
0.471168379,0.34697205,Train,,
0.472748569,0.54563844,Train,,
0.473243636,0.43570897,Train,,
0.47396323,0.50734264,Train,,
0.474188601,0.33304906,Train,,
0.474419857,0.33265206,Train,,
0.475474195,0.38023686,Train,,
0.477849422,0.21839753,Train,,
0.478035426,0.3952223,Train,,
0.478430775,0.54784626,Train,,
0.480845541,0.25930846,Train,,
0.48246405,0.4470465,Train,,
0.484183414,0.7623698,Train,,
0.484192332,0.24189109,Train,,
0.484322393,0.38742632,Train,,
0.485182632,0.3927716,Train,,
0.485371602,-0.035197552,Train,,
0.487582149,0.35392067,Train,,
0.48780946,0.5779398,Train,,
0.491186396,0.7273829,Train,,
0.491924425,0.68063015,Train,,
0.493335889,0.59920865,Train,,
0.493963656,0.6668647,Train,,
0.496161921,0.47527662,Train,,
0.497771114,0.4875323,Train,,
0.498921485,0.3405391,Train,,
0.502254122,0.5068096,Train,,
0.50436623,0.048727043,Train,,
0.505609017,0.3642698,Train,,
0.507347794,0.40388495,Train,,
0.507656159,0.76368153,Train,,
0.509631351,0.6076333,Train,,
0.511258512,0.43850306,Train,,
0.511498114,0.5856053,Train,,
0.511793752,0.47657582,Train,,
0.512509811,0.38380745,Train,,
0.512970774,0.7814084,Train,,
0.513430853,0.5042284,Train,,
0.5136487,0.5577132,Train,,
0.515258846,0.8758512,Train,,
0.515819944,0.08504746,Train,,
0.517575749,0.44940332,Train,,
0.517863033,0.5667924,Train,,
0.51788144,0.6532333,Train,,
0.518390074,0.6053293,Train,,
0.521416981,0.35096323,Train,,
0.521506652,0.51994467,Train,,
0.52213091,0.98368245,Train,,
0.522858042,0.5784033,Train,,
0.523656525,0.48117545,Train,,
0.524582334,0.5411811,Train,,
0.527718387,0.3292636,Train,,
0.530084311,0.7875505,Train,,
0.532367397,0.66092384,Train,,
0.532760735,0.70718557,Train,,
0.533932958,0.6457073,Train,,
0.535448201,0.6657256,Train,,
0.537225542,0.7627043,Train,,
0.537304302,0.4471539,Train,,
0.538178147,0.43604937,Train,,
0.53966866,0.49718788,Train,,
0.540676704,0.34260097,Train,,
0.542112332,0.48213914,Train,,
0.542204297,0.74163926,Train,,
0.543477546,0.075629584,Train,,
0.544128264,0.45938388,Train,,
0.545286178,0.63324016,Train,,
0.546119259,0.7535492,Train,,
0.547952984,0.5561272,Train,,
0.548777953,0.38411593,Train,,
0.549514256,0.50542367,Train,,
0.550480068,0.49480644,Train,,
0.551305618,0.5444807,Train,,
0.551649581,0.4374002,Train,,
0.552900451,0.748922,Train,,
0.553791021,0.5872303,Train,,
0.555543599,0.49356535,Train,,
0.556197229,0.7446057,Train,,
0.559606403,0.67899424,Train,,
0.559672346,0.43821457,Train,,
0.559826469,0.4834648,Train,,
0.560340278,0.88168657,Train,,
0.563254033,0.22775915,Train,,
0.563400624,0.4303544,Train,,
0.565048752,0.4097621,Train,,
0.565716044,0.4813846,Train,,
0.566054379,0.38952965,Train,,
0.567441656,0.38670644,Train,,
0.568223542,0.7851886,Train,,
0.568657489,0.32547975,Train,,
0.569314263,0.54026693,Train,,
0.569510233,0.48357382,Train,,
0.570678084,0.63696367,Train,,
0.571168893,0.4297243,Train,,
0.574046769,0.27602348,Train,,
0.574606085,0.76512176,Train,,
0.574696664,0.61594623,Train,,
0.577811788,0.57125866,Train,,
0.57863119,0.53396404,Train,,
0.578686964,0.7109001,Train,,
0.579021785,0.570244,Train,,
0.580618745,0.48197207,Train,,
0.580882418,0.16045192,Train,,
0.581221228,0.68773025,Train,,
0.581608522,0.7859797,Train,,
0.58359353,0.84212774,Train,,
0.584581736,0.56393385,Train,,
0.5853202,0.4830784,Train,,
0.589314374,0.5346009,Train,,
0.591708196,0.7789047,Train,,
0.592875222,0.7207071,Train,,
0.593314573,0.6718888,Train,,
0.594844638,0.83304006,Train,,
0.596554546,0.54987204,Train,,
0.596594374,0.78648424,Train,,
0.59668363,0.7569241,Train,,
0.597581898,0.5027028,Train,,
0.598646893,0.38034463,Train,,
0.598864667,1.0654866,Train,,
0.59976744,-0.21675128,Train,,
0.600254189,0.3930315,Train,,
0.601441051,0.6919364,Train,,
0.601626993,0.35601547,Train,,
0.601819029,0.5093316,Train,,
0.602851886,0.6773145,Train,,
0.60619902,0.7646674,Train,,
0.607322617,0.50393707,Train,,
0.607388324,0.5793571,Train,,
0.608142317,0.6077116,Train,,
0.615037002,0.6873643,Train,,
0.619253528,0.51361597,Train,,
0.620887682,0.38539675,Train,,
0.622342362,0.6790396,Train,,
0.623755058,0.5961535,Train,,
0.624670312,0.673085,Train,,
0.626129653,0.6257035,Train,,
0.626155512,0.74277294,Train,,
0.62659544,0.6322059,Train,,
0.626630892,0.46127424,Train,,
0.629618489,0.7140996,Train,,
0.629628467,0.6714685,Train,,
0.630377749,0.21945256,Train,,
0.630394496,1.0040658,Train,,
0.630870153,0.5892816,Train,,
0.631133359,0.9750338,Train,,
0.632916581,0.5485191,Train,,
0.634183904,0.50496477,Train,,
0.63896632,0.57554317,Train,,
0.640499193,0.2249591,Train,,
0.642610618,0.5389051,Train,,
0.643480725,0.44143322,Train,,
0.643710548,0.43993023,Train,,
0.645506171,0.7559833,Train,,
0.647108356,0.48816332,Train,,
0.649758267,0.3786064,Train,,
0.653642724,0.590438,Train,,
0.655155701,0.58075255,Train,,
0.659107081,0.55284184,Train,,
0.659130333,0.5584361,Train,,
0.662455732,0.6868679,Train,,
0.663429228,0.48586252,Train,,
0.663463253,0.54010963,Train,,
0.663903018,0.8046399,Train,,
0.664586476,0.72355014,Train,,
0.665722235,0.9020935,Train,,
0.665838176,0.2765181,Train,,
0.66603764,0.627697,Train,,
0.666938749,0.6478795,Train,,
0.667334848,0.65267026,Train,,
0.6677819,0.21153203,Train,,
0.668407081,0.5362123,Train,,
0.668651993,0.59558916,Train,,
0.668944107,0.4923316,Train,,
0.669452204,0.5946448,Train,,
0.671952363,0.254335,Train,,
0.672039321,0.6076074,Train,,
0.673959263,0.2057108,Train,,
0.675107236,0.6562893,Train,,
0.677828979,0.5297385,Train,,
0.679029898,0.74443275,Train,,
0.679200183,0.7039204,Train,,
0.679457754,0.62342316,Train,,
0.679794313,0.9067746,Train,,
0.680842021,1.0802854,Train,,
0.682619928,0.6227049,Train,,
0.6829685,0.706865,Train,,
0.685191119,0.83548886,Train,,
0.68707255,0.43181035,Train,,
0.687544189,0.6255561,Train,,
0.688393955,0.59935224,Train,,
0.688726257,0.87791497,Train,,
0.688965094,0.31150177,Train,,
0.689690405,0.36489108,Train,,
0.689758869,0.6867145,Train,,
0.690549021,0.4118453,Train,,
0.690773374,0.55672306,Train,,
0.690887415,0.69092745,Train,,
0.691415492,0.67158085,Train,,
0.694631244,0.6969272,Train,,
0.696014851,0.3813166,Train,,
0.697023643,0.383647,Train,,
0.703094277,0.7863696,Train,,
0.707222847,0.36238864,Train,,
0.707767547,0.6365319,Train,,
0.707834011,0.7508588,Train,,
0.708389623,0.639923,Train,,
0.711209449,0.5552364,Train,,
0.711446697,0.5461678,Train,,
0.716421853,0.6764064,Train,,
0.716922285,0.46670696,Train,,
0.717411247,0.010003567,Train,,
0.719533219,0.11633227,Train,,
0.721101908,0.6425583,Train,,
0.721512862,0.67816174,Train,,
0.723513738,0.5674788,Train,,
0.725131843,0.47242185,Train,,
0.726243066,0.6012746,Train,,
0.726349321,0.47813925,Train,,
0.727002503,0.6416385,Train,,
0.728393633,0.5743275,Train,,
0.728826665,0.454165,Train,,
0.729442299,0.871552,Train,,
0.72978353,0.6325106,Train,,
0.730418307,0.59173465,Train,,
0.731003224,0.6542393,Train,,
0.732529069,0.68960965,Train,,
0.734877222,0.19876823,Train,,
0.734992753,0.72343206,Train,,
0.735118921,0.802285,Train,,
0.735800752,0.67978764,Train,,
0.736653528,0.61946136,Train,,
0.736801784,0.70942837,Train,,
0.739411542,0.45502403,Train,,
0.73943537,0.6378145,Train,,
0.740426413,0.89673996,Train,,
0.740734159,0.48871085,Train,,
0.741277086,0.85009176,Train,,
0.741798196,0.568316,Train,,
0.741896909,0.68800575,Train,,
0.742649068,0.8572363,Train,,
0.743192585,0.9600664,Train,,
0.744314717,0.44425395,Train,,
0.744402192,0.80718184,Train,,
0.745002576,0.79529047,Train,,
0.74529843,0.65540165,Train,,
0.74640762,0.63785034,Train,,
0.748335491,0.6658252,Train,,
0.748353945,0.53964347,Train,,
0.750785831,0.809484,Train,,
0.756561262,0.397582,Train,,
0.756961029,0.80815905,Train,,
0.757404531,0.52181786,Train,,
0.75818497,0.6804892,Train,,
0.758362284,0.68322647,Train,,
0.759047673,0.86982286,Train,,
0.761293797,0.73310435,Train,,
0.761469171,0.88837934,Train,,
0.763384097,1.1239412,Train,,
0.766865106,0.83457726,Train,,
0.767636329,0.6419415,Train,,
0.768005839,0.41834813,Train,,
0.768011285,0.69475424,Train,,
0.769663053,1.0977286,Train,,
0.769897049,0.5939521,Train,,
0.77089134,0.75113755,Train,,
0.771757988,0.97561616,Train,,
0.7751778,-0.044269815,Train,,
0.778447104,0.5638337,Train,,
0.77961907,-0.6604686,Train,,
0.779922351,0.90763015,Train,,
0.780724766,1.2411298,Train,,
0.781125368,1.054446,Train,,
0.781667059,0.64465505,Train,,
0.782528564,0.32483244,Train,,
0.782749758,0.88022643,Train,,
0.78281119,0.78930014,Train,,
0.784430947,0.3831712,Train,,
0.785943633,0.662471,Train,,
0.78960775,0.2961262,Train,,
0.789731539,0.7777465,Train,,
0.790157937,0.64605355,Train,,
0.790557442,0.45523104,Train,,
0.791393929,0.77350265,Train,,
0.791950841,0.38754946,Train,,
0.793344991,0.64607084,Train,,
0.795456018,0.7005612,Train,,
0.797309753,0.76801145,Train,,
0.798004642,0.88448405,Train,,
0.799906643,0.4933692,Train,,
0.799959122,0.4431589,Train,,
0.801574272,0.4553568,Train,,
0.801923663,0.7067612,Train,,
0.803522631,0.6877665,Train,,
0.804239655,0.99785846,Train,,
0.804491834,0.84155965,Train,,
0.806931027,0.69465464,Train,,
0.807592238,0.5094682,Train,,
0.807703072,0.39467898,Train,,
0.808215016,0.5066713,Train,,
0.808295418,0.66875064,Train,,
0.808478417,0.803953,Train,,
0.809562141,0.7652193,Train,,
0.810350874,0.56278664,Train,,
0.811812426,0.4950644,Train,,
0.813068592,0.88966405,Train,,
0.813476794,0.69730955,Train,,
0.813924076,0.8217334,Train,,
0.816494454,0.7444721,Train,,
0.819152987,1.1276193,Train,,
0.819468278,0.64570415,Train,,
0.819670932,0.7831515,Train,,
0.820355884,0.6543521,Train,,
0.820605384,0.6875142,Train,,
0.821102089,0.5466097,Train,,
0.82167653,0.4930826,Train,,
0.822062228,0.7070706,Train,,
0.823822514,0.77359164,Train,,
0.824093083,0.9220434,Train,,
0.827369589,0.72001255,Train,,
0.827543975,0.9378864,Train,,
0.827686856,0.8501287,Train,,
0.829254982,1.042193,Train,,
0.830213533,0.89004886,Train,,
0.832469673,0.97032017,Train,,
0.832475006,0.7877916,Train,,
0.833115714,0.8187713,Train,,
0.835378964,0.9790353,Train,,
0.83595463,0.7776991,Train,,
0.836817362,0.49150822,Train,,
0.837698253,0.94221884,Train,,
0.841961419,0.79837847,Train,,
0.843970563,0.79872847,Train,,
0.844665154,0.8046319,Train,,
0.845794181,0.6535423,Train,,
0.846104491,0.8078828,Train,,
0.846301846,0.42469662,Train,,
0.846756488,1.0030115,Train,,
0.846848607,0.73007846,Train,,
0.848186965,0.43423203,Train,,
0.849685528,0.90223515,Train,,
0.85150327,0.6945561,Train,,
0.853790665,0.80263543,Train,,
0.854639333,0.8627817,Train,,
0.855269988,0.87511575,Train,,
0.857592588,0.41046965,Train,,
0.857597432,0.9032622,Train,,
0.85852019,0.9400566,Train,,
0.861154202,0.65929335,Train,,
0.861252937,0.93841785,Train,,
0.862178011,0.7068136,Train,,
0.86281241,0.39627373,Train,,
0.863603167,0.67846316,Train,,
0.864981466,0.5607965,Train,,
0.866545538,0.8399485,Train,,
0.867647158,0.76496106,Train,,
0.868996576,0.72999203,Train,,
0.870410153,0.7916709,Train,,
0.870741113,0.53597605,Train,,
0.871558074,0.593422,Train,,
0.873304791,0.69111454,Train,,
0.874265601,0.76466906,Train,,
0.874493138,0.7179981,Train,,
0.874601003,1.0906563,Train,,
0.876615562,0.6888571,Train,,
0.876810113,0.9305553,Train,,
0.877939408,0.482632,Train,,
0.879996318,0.79076195,Train,,
0.881654028,0.6347957,Train,,
0.881948936,0.7236636,Train,,
0.882004295,0.771328,Train,,
0.885366699,0.9610428,Train,,
0.885549817,0.8213436,Train,,
0.886563731,0.4856108,Train,,
0.886707685,1.104326,Train,,
0.888375982,0.8862152,Train,,
0.890605076,1.0950779,Train,,
0.892006678,0.874931,Train,,
0.892558736,1.0386347,Train,,
0.893568701,0.98750085,Train,,
0.894312819,0.5266261,Train,,
0.89454735,0.5586051,Train,,
0.896274363,0.2673323,Train,,
0.896483741,1.0192897,Train,,
0.899361958,0.34242472,Train,,
0.902017208,0.7151182,Train,,
0.902439988,0.7601572,Train,,
0.903633019,0.5164797,Train,,
0.904295441,0.9270985,Train,,
0.905773624,0.7808565,Train,,
0.907554466,0.9317418,Train,,
0.910463154,0.6954659,Train,,
0.910910079,0.6715312,Train,,
0.911279505,0.8322402,Train,,
0.912502297,0.81783754,Train,,
0.913784944,1.0885009,Train,,
0.9145868,0.20657128,Train,,
0.917713521,0.3947095,Train,,
0.917727111,1.0878236,Train,,
0.918866307,0.64788055,Train,,
0.922984021,0.7391539,Train,,
0.923948001,0.91679984,Train,,
0.92720633,0.669233,Train,,
0.927679951,0.7683601,Train,,
0.929254411,0.88456845,Train,,
0.929355121,1.0838332,Train,,
0.930997003,0.71608603,Train,,
0.931026216,1.0952152,Train,,
0.931072106,0.9979425,Train,,
0.932410547,0.8219702,Train,,
0.933430656,1.0423161,Train,,
0.934806544,0.83086526,Train,,
0.935638403,0.6792211,Train,,
0.935674825,0.717283,Train,,
0.938023112,0.8351188,Train,,
0.940647866,0.7959842,Train,,
0.941390214,0.9451987,Train,,
0.943876807,0.70462143,Train,,
0.945237882,0.9126487,Train,,
0.9459124,0.7714692,Train,,
0.947557178,1.10542,Train,,
0.947851602,0.6318416,Train,,
0.950242024,0.67864424,Train,,
0.951672292,0.8049208,Train,,
0.952358287,0.8077201,Train,,
0.953368169,0.98412544,Train,,
0.954113916,0.87297404,Train,,
0.954727401,0.88879025,Train,,
0.955325851,0.65726215,Train,,
0.955736968,0.7019236,Train,,
0.955785744,0.4674777,Train,,
0.955935415,1.0388265,Train,,
0.956191129,1.027557,Train,,
0.956354644,1.0678596,Train,,
0.957342309,0.72501945,Train,,
0.95954048,1.0872713,Train,,
0.960543807,1.0664599,Train,,
0.9609025,0.90496254,Train,,
0.963032024,0.871594,Train,,
0.963330919,0.9216364,Train,,
0.967074482,1.0282351,Train,,
0.969915375,0.5857366,Train,,
0.970773002,0.50463486,Train,,
0.971127308,0.46652249,Train,,
0.971185773,1.1718932,Train,,
0.971281317,0.7839783,Train,,
0.972058613,0.78355813,Train,,
0.97269736,0.8896756,Train,,
0.972813628,0.8313826,Train,,
0.974124858,1.0094519,Train,,
0.97465968,0.80880415,Train,,
0.974814315,0.57732123,Train,,
0.975569413,0.8811126,Train,,
0.976197975,1.0139468,Train,,
0.976347159,0.9446153,Train,,
0.976528024,0.85434437,Train,,
0.978729014,0.7647302,Train,,
0.979146241,0.9602284,Train,,
0.980748649,0.7525008,Train,,
0.982019241,0.98758644,Train,,
0.982825935,1.0827892,Train,,
0.983917375,0.7341064,Train,,
0.984532787,0.7536855,Train,,
0.986044193,0.758533,Train,,
0.986183233,0.9873864,Train,,
0.986345122,0.6705625,Train,,
0.987543516,0.8787746,Train,,
0.988222427,0.901502,Train,,
0.988583706,0.766351,Train,,
0.989726745,0.97167534,Train,,
0.989956188,0.89506006,Train,,
0.993143422,0.74130183,Train,,
0.994664274,1.0332249,Train,,
0.996372331,0.69661885,Train,,
0.996834815,0.5118465,Train,,
0.999056685,0.79537165,Train,,
0.999107224,0.865706,Train,,
0.999138873,0.95680267,Train,,
0.999271392,0.65701234,Train,,
1.000437709,1.1344926,Train,,
1.001749106,0.48207936,Train,,
1.002351667,1.1581837,Train,,
1.003534617,1.0774932,Train,,
1.003559062,0.8910924,Train,,
1.003653846,1.0532212,Train,,
1.003735644,0.8555758,Train,,
1.003917081,1.0656859,Train,,
1.003936496,0.9526586,Train,,
1.008621678,0.72551876,Train,,
1.011319288,0.85929173,Train,,
1.011756629,0.43701574,Train,,
1.01186817,1.0513037,Train,,
1.013046835,0.852159,Train,,
1.014466255,1.0168937,Train,,
1.015035681,0.55349034,Train,,
1.016659243,0.80890834,Train,,
1.016859022,1.0716853,Train,,
1.017576379,1.0061738,Train,,
1.01777398,0.93265563,Train,,
1.018961877,1.0335307,Train,,
1.019967548,1.0011604,Train,,
1.020477195,1.0010977,Train,,
1.023129933,1.0787132,Train,,
1.025387457,1.0827829,Train,,
1.025419089,1.2768523,Train,,
1.027345637,0.94783336,Train,,
1.027445528,1.2503501,Train,,
1.028230664,1.1055963,Train,,
1.034296611,1.1006715,Train,,
1.03484941,1.1031148,Train,,
1.035446805,0.91418535,Train,,
1.035959312,0.8014858,Train,,
1.039729789,1.0557824,Train,,
1.040063715,1.0870937,Train,,
1.040631607,0.77227366,Train,,
1.041027978,0.9964935,Train,,
1.041638011,1.180049,Train,,
1.041659029,1.1880156,Train,,
1.042023137,0.98294014,Train,,
1.043291409,0.9222393,Train,,
1.043828892,0.91992,Train,,
1.044302759,0.8401949,Train,,
1.044882553,1.013269,Train,,
1.044964392,1.1675262,Train,,
1.045324919,1.0554385,Train,,
1.046966172,0.5063318,Train,,
1.047042248,0.85580933,Train,,
1.049027374,0.95547634,Train,,
1.049980187,1.2026964,Train,,
1.050413918,1.140656,Train,,
1.051163085,0.88352185,Train,,
1.051163586,0.96484107,Train,,
1.053114305,0.67312235,Train,,
1.053347789,1.1627795,Train,,
1.053692839,0.78564364,Train,,
1.054249754,0.85084885,Train,,
1.055438104,0.7711634,Train,,
1.055951708,1.2336793,Train,,
1.05734461,1.0053669,Train,,
1.057684265,0.49562576,Train,,
1.058402337,1.0963304,Train,,
1.059122173,1.1422583,Train,,
1.060963701,1.0156162,Train,,
1.062823471,0.80941904,Train,,
1.063869766,1.0054886,Train,,
1.064850745,1.1638074,Train,,
1.065445609,1.0616878,Train,,
1.065567997,1.0091602,Train,,
1.06641621,1.1702701,Train,,
1.066749811,1.1926225,Train,,
1.066991352,1.0470495,Train,,
1.067882395,1.0459831,Train,,
1.06802825,0.8191094,Train,,
1.068523724,1.2161717,Train,,
1.068897417,1.1979635,Train,,
1.070249165,0.74920636,Train,,
1.070475498,1.0502479,Train,,
1.070737436,0.81301373,Train,,
1.071183399,0.6848571,Train,,
1.073113621,1.1490165,Train,,
1.074125967,1.0136465,Train,,
1.075105775,0.9998525,Train,,
1.075183557,0.9588527,Train,,
1.076812583,0.83962893,Train,,
1.07748081,1.0463427,Train,,
1.078042707,0.7859539,Train,,
1.078792208,1.0688018,Train,,
1.078833726,1.0913575,Train,,
1.079031511,0.92662233,Train,,
1.079135246,1.0068303,Train,,
1.079812067,1.2194525,Train,,
1.079998323,1.1961126,Train,,
1.081044145,0.82457876,Train,,
1.082323344,1.1124797,Train,,
1.082981901,1.1140898,Train,,
1.084397942,0.78491676,Train,,
1.084624555,0.8912919,Train,,
1.085484167,0.83150077,Train,,
1.087336201,1.1957302,Train,,
1.088767035,1.1526288,Train,,
1.088837037,0.78426915,Train,,
1.090085861,0.93468446,Train,,
1.092735992,0.7581912,Train,,
1.092756266,1.0537933,Train,,
1.093297466,1.0620885,Train,,
1.095572053,0.8525375,Train,,
1.096726475,1.0917827,Train,,
1.097285622,0.92272085,Train,,
1.100199747,1.0777912,Train,,
1.100238222,0.9842537,Train,,
1.102238913,1.0274065,Train,,
1.102869609,0.7500641,Train,,
1.103193274,0.9125309,Train,,
1.103382916,0.86720276,Train,,
1.103464754,1.083169,Train,,
1.104021081,0.8007227,Train,,
1.105520815,0.891841,Train,,
1.108488318,1.2122983,Train,,
1.108749567,1.0099977,Train,,
1.109230481,1.000727,Train,,
1.113948466,0.9150347,Train,,
1.114825695,0.7986894,Train,,
1.115087524,0.58667505,Train,,
1.117340778,1.0507166,Train,,
1.121498303,1.0539712,Train,,
1.122469689,0.97800153,Train,,
1.124326869,0.9942755,Train,,
1.125236278,1.0206854,Train,,
1.127973818,0.9198163,Train,,
1.129204853,0.6254642,Train,,
1.129741549,1.07786,Train,,
1.130845053,1.1946542,Train,,
1.13198571,0.96702,Train,,
1.132188871,0.8059581,Train,,
1.132980594,1.0260272,Train,,
