y_train,y_train_predict,Dataset,y_test,y_test_predict
0.245147979,-0.019952293,Train,,
0.246402684,0.24189715,Train,,
0.247108469,0.45003253,Train,,
0.247670293,-0.025575824,Train,,
0.248085523,0.44273192,Train,,
0.249370588,0.27531666,Train,,
0.250911808,0.29856306,Train,,
0.250941907,0.20843653,Train,,
0.251416476,0.74840206,Train,,
0.252188547,0.31272954,Train,,
0.252673873,0.14587054,Train,,
0.253586078,0.7163702,Train,,
0.258123767,0.24153765,Train,,
0.258505055,0.10679862,Train,,
0.258527831,0.18028273,Train,,
0.259435956,0.005226038,Train,,
0.260023064,0.14867263,Train,,
0.262611556,0.17094898,Train,,
0.267731729,0.24335231,Train,,
0.267846876,0.15312894,Train,,
0.269032235,0.6025391,Train,,
0.269123674,0.1645399,Train,,
0.269384849,0.25208366,Train,,
0.271806776,0.17382754,Train,,
0.272119066,0.39266706,Train,,
0.273881064,0.71707994,Train,,
0.273901902,0.10044065,Train,,
0.274012708,0.8436536,Train,,
0.275094017,0.07332434,Train,,
0.277269344,0.607593,Train,,
0.279194811,-0.2260567,Train,,
0.282741729,0.42905205,Train,,
0.283613602,-0.17116222,Train,,
0.284032195,0.33079618,Train,,
0.287338437,0.26497704,Train,,
0.288407819,0.20114292,Train,,
0.289585431,0.42671347,Train,,
0.290399208,0.14901532,Train,,
0.291352163,0.32532203,Train,,
0.293506384,0.50517887,Train,,
0.294292799,0.2874974,Train,,
0.2944277,0.43772614,Train,,
0.295506408,0.64689195,Train,,
0.296353926,0.27347827,Train,,
0.296531213,0.20938252,Train,,
0.299633076,0.6177717,Train,,
0.300832289,0.6275477,Train,,
0.304242701,0.70003086,Train,,
0.307653946,0.11983387,Train,,
0.308546677,0.14988333,Train,,
0.313710499,0.18975143,Train,,
0.314377772,0.54729265,Train,,
0.316131581,0.19148235,Train,,
0.316625805,0.45880592,Train,,
0.318172318,0.39179724,Train,,
0.318523119,0.5936412,Train,,
0.318555199,0.3483231,Train,,
0.320260854,0.7013728,Train,,
0.321648824,0.66388875,Train,,
0.322904117,0.14196604,Train,,
0.323054617,0.8364817,Train,,
0.323321879,0.6680917,Train,,
0.323575066,0.5773834,Train,,
0.324421857,0.510378,Train,,
0.324666745,0.38851905,Train,,
0.328101404,0.42142874,Train,,
0.328568635,0.63135844,Train,,
0.329167665,0.17207694,Train,,
0.329826008,0.51334673,Train,,
0.330628532,0.29582226,Train,,
0.33261498,0.1922581,Train,,
0.334966691,0.59636533,Train,,
0.335673443,0.23990305,Train,,
0.337328462,0.8648534,Train,,
0.337368616,0.7019528,Train,,
0.337369213,0.16249959,Train,,
0.339631363,0.3852098,Train,,
0.340953658,0.012900904,Train,,
0.341666625,0.3766237,Train,,
0.342077382,0.68872255,Train,,
0.343810901,0.12505233,Train,,
0.344126093,0.16781195,Train,,
0.344172626,0.58177865,Train,,
0.346388622,0.90770566,Train,,
0.346689897,0.92365706,Train,,
0.347157591,0.017711155,Train,,
0.348148037,-0.06672149,Train,,
0.348758311,0.6731916,Train,,
0.350920715,0.25867814,Train,,
0.353246829,0.6286873,Train,,
0.3551341,0.070639044,Train,,
0.355973357,0.40173376,Train,,
0.356103808,0.36737478,Train,,
0.357542304,0.12250069,Train,,
0.358632407,0.7340875,Train,,
0.358902646,0.331518,Train,,
0.359388266,0.23493378,Train,,
0.359403008,0.09233673,Train,,
0.361937593,0.27774835,Train,,
0.365168663,0.54874957,Train,,
0.365261278,0.415802,Train,,
0.366465778,0.7642454,Train,,
0.367632413,0.3246997,Train,,
0.369054341,0.39268517,Train,,
0.369866572,0.35263515,Train,,
0.37062353,0.415339,Train,,
0.371656044,0.35197622,Train,,
0.37237807,0.49724132,Train,,
0.374817525,0.78678364,Train,,
0.374880039,0.5413823,Train,,
0.3751047,0.3249635,Train,,
0.375128974,0.35518724,Train,,
0.375180766,0.39802253,Train,,
0.375236804,0.86923486,Train,,
0.376655853,-0.12441744,Train,,
0.378239045,0.22209336,Train,,
0.378341587,0.2629736,Train,,
0.379632631,0.42421973,Train,,
0.38085452,0.15138224,Train,,
0.380920182,0.8762241,Train,,
0.382985655,-0.0902636,Train,,
0.383711349,0.17654847,Train,,
0.384483782,0.20818163,Train,,
0.384601691,0.55249375,Train,,
0.385095119,0.30927795,Train,,
0.386458934,0.50901794,Train,,
0.386894516,0.25915724,Train,,
0.390447249,0.49081677,Train,,
0.391466557,0.2756899,Train,,
0.391810982,0.26215196,Train,,
0.395617693,0.6403169,Train,,
0.398612479,0.79532546,Train,,
0.399906124,1.0297271,Train,,
0.40184834,0.26247048,Train,,
0.402476046,0.3498091,Train,,
0.402919229,0.37629962,Train,,
0.403262061,0.24203806,Train,,
0.405012163,0.22772522,Train,,
0.405104398,0.25201935,Train,,
0.408110333,0.7623938,Train,,
0.408650473,0.17682411,Train,,
0.411345948,0.322748,Train,,
0.412192632,0.27846718,Train,,
0.413889854,0.21170531,Train,,
0.416190058,0.15537004,Train,,
0.417600415,0.29455322,Train,,
0.417771714,0.4475386,Train,,
0.418495615,0.35915548,Train,,
0.418742711,0.39024466,Train,,
0.419025208,0.38882828,Train,,
0.419243274,0.7555988,Train,,
0.420390812,0.59442407,Train,,
0.421558164,0.43179584,Train,,
0.423780625,0.57849205,Train,,
0.425425273,0.13723925,Train,,
0.426175053,0.2960592,Train,,
0.426692035,0.14511049,Train,,
0.427426864,0.722441,Train,,
0.427572093,0.1804808,Train,,
0.42831406,0.4203391,Train,,
0.428322856,0.33455378,Train,,
0.429211579,0.19187148,Train,,
0.432154962,0.6291606,Train,,
0.435227674,0.3687811,Train,,
0.436028729,0.5799069,Train,,
0.438042603,0.43467695,Train,,
0.438961113,0.2112108,Train,,
0.439413859,0.7577237,Train,,
0.439433935,0.63835543,Train,,
0.440214514,0.3851841,Train,,
0.440712011,0.4992394,Train,,
0.441341155,0.6096146,Train,,
0.442391505,0.3002085,Train,,
0.444884265,0.5593405,Train,,
0.44521876,0.5629322,Train,,
0.4458181,0.5632522,Train,,
0.445832567,0.39703506,Train,,
0.446508987,0.45410305,Train,,
0.448110767,0.34472394,Train,,
0.450693591,0.514405,Train,,
0.455426574,0.20423467,Train,,
0.45662006,0.23396097,Train,,
0.456772781,0.23191838,Train,,
0.456959921,0.54503214,Train,,
0.458884832,0.382743,Train,,
0.459465139,0.22978537,Train,,
0.45993202,0.19998313,Train,,
0.461010432,0.5790006,Train,,
0.462202451,0.35709858,Train,,
0.464162585,0.38019955,Train,,
0.464751919,0.46111172,Train,,
0.464922594,0.4014796,Train,,
0.465010978,0.4955737,Train,,
0.465170587,0.46573824,Train,,
0.465699296,0.49185342,Train,,
0.46583022,0.42592436,Train,,
0.466266446,0.17349191,Train,,
0.467062558,0.6402846,Train,,
0.468341453,0.6281206,Train,,
0.470338104,0.2932877,Train,,
0.47037764,0.30625194,Train,,
0.471044356,0.46599716,Train,,
0.471148545,0.54404694,Train,,
0.471168379,0.23335801,Train,,
0.472493804,0.58693725,Train,,
0.472748569,0.41546673,Train,,
0.473243636,0.49702036,Train,,
0.47396323,0.56609225,Train,,
0.474188601,0.56103563,Train,,
0.474419857,0.4920954,Train,,
0.477849422,0.519788,Train,,
0.478035426,0.31583542,Train,,
0.478430775,0.6049231,Train,,
0.480845541,0.51268494,Train,,
0.48246405,1.2298523,Train,,
0.484183414,0.8361993,Train,,
0.484192332,0.29813707,Train,,
0.484322393,0.46259642,Train,,
0.485182632,0.5852219,Train,,
0.485371602,0.39047164,Train,,
0.485968646,0.7215759,Train,,
0.485970513,0.6809855,Train,,
0.487582149,0.044121422,Train,,
0.48780946,0.79862374,Train,,
0.48969992,0.5548386,Train,,
0.491924425,0.6703753,Train,,
0.493335889,0.8273783,Train,,
0.493721903,0.5886823,Train,,
0.493757837,0.64429003,Train,,
0.493963656,0.592535,Train,,
0.496161921,0.56506056,Train,,
0.497771114,0.71289575,Train,,
0.498921485,0.4616937,Train,,
0.501703836,0.25770414,Train,,
0.502254122,0.58945984,Train,,
0.50436623,0.45269686,Train,,
0.505609017,0.6254087,Train,,
0.507656159,0.4392478,Train,,
0.511258512,0.7447782,Train,,
0.511498114,0.6800283,Train,,
0.511793752,0.28614247,Train,,
0.512509811,0.5249916,Train,,
0.512970774,0.89700806,Train,,
0.513430853,0.53863627,Train,,
0.515258846,0.6653078,Train,,
0.515819944,0.14718045,Train,,
0.515954466,0.40075737,Train,,
0.517575749,0.5771018,Train,,
0.517863033,0.57801163,Train,,
0.51788144,0.6452465,Train,,
0.518390074,0.19673915,Train,,
0.521416981,0.608417,Train,,
0.521506652,0.6090058,Train,,
0.52213091,1.0299847,Train,,
0.522858042,0.65020543,Train,,
0.523656525,0.38865232,Train,,
0.524582334,0.54389,Train,,
0.527718387,0.65190065,Train,,
0.530084311,0.64553565,Train,,
0.532367397,1.0431336,Train,,
0.532760735,0.9284388,Train,,
0.533932958,0.7911823,Train,,
0.537225542,0.6838555,Train,,
0.537304302,0.5049583,Train,,
0.53966866,0.63899755,Train,,
0.540676704,0.509872,Train,,
0.542112332,0.55893445,Train,,
0.543477546,0.4179113,Train,,
0.544128264,0.3166101,Train,,
0.546119259,0.9876704,Train,,
0.547952984,0.672217,Train,,
0.549514256,0.86828893,Train,,
0.551305618,0.644633,Train,,
0.551649581,0.68299675,Train,,
0.552900451,0.10576388,Train,,
0.556197229,0.6462136,Train,,
0.559606403,0.65578955,Train,,
0.559672346,0.50329965,Train,,
0.559826469,0.6664184,Train,,
0.560340278,0.7374653,Train,,
0.563254033,0.5482468,Train,,
0.563400624,0.52945566,Train,,
0.565048752,0.6715356,Train,,
0.565716044,0.49258202,Train,,
0.566054379,0.57538855,Train,,
0.566844751,0.7513552,Train,,
0.567441656,0.6345677,Train,,
0.568223542,0.5793282,Train,,
0.568657489,0.5898547,Train,,
0.569314263,0.68871284,Train,,
0.569510233,0.8194063,Train,,
0.570678084,0.6785876,Train,,
0.571168893,0.46549213,Train,,
0.574046769,0.29513967,Train,,
0.574177442,0.32340562,Train,,
0.574606085,0.6127152,Train,,
0.574696664,0.7488127,Train,,
0.577811788,0.6657019,Train,,
0.57863119,0.68466383,Train,,
0.578686964,0.74537855,Train,,
0.579021785,0.582149,Train,,
0.580618745,0.70600677,Train,,
0.580882418,0.6180862,Train,,
0.581221228,0.7093636,Train,,
0.581608522,0.6190072,Train,,
0.58359353,0.6173897,Train,,
0.584581736,0.6254508,Train,,
0.5853202,0.87453145,Train,,
0.589291412,0.45807213,Train,,
0.589314374,0.26392537,Train,,
0.591708196,0.6825761,Train,,
0.592875222,0.75314975,Train,,
0.593314573,0.8248232,Train,,
0.594844638,0.46031058,Train,,
0.596554546,0.6119495,Train,,
0.596594374,0.68897027,Train,,
0.59668363,0.5956703,Train,,
0.597581898,0.58102673,Train,,
0.598646893,0.48596644,Train,,
0.598864667,0.7514903,Train,,
0.600254189,0.5834753,Train,,
0.601441051,0.62990594,Train,,
0.601626993,0.70858425,Train,,
0.601819029,0.5485143,Train,,
0.60619902,0.7347961,Train,,
0.606782597,0.4577307,Train,,
0.607322617,0.42704827,Train,,
0.607388324,0.31701702,Train,,
0.608142317,0.49157995,Train,,
0.615037002,0.60529363,Train,,
0.618679498,0.6483545,Train,,
0.619253528,0.47762978,Train,,
0.620887682,0.33985037,Train,,
0.622342362,0.6167581,Train,,
0.623755058,0.9323969,Train,,
0.624670312,0.8088389,Train,,
0.626129653,0.60871506,Train,,
0.626155512,0.8449305,Train,,
0.62659544,0.6169923,Train,,
0.626630892,0.66843337,Train,,
0.629628467,0.7187794,Train,,
0.630377749,0.56398714,Train,,
0.630394496,0.77898496,Train,,
0.630870153,0.76773125,Train,,
0.631133359,1.079133,Train,,
0.631353924,0.6738303,Train,,
0.632916581,0.35847497,Train,,
0.634183904,0.5392687,Train,,
0.640499193,0.6099368,Train,,
0.642610618,0.45054603,Train,,
0.643480725,0.6956623,Train,,
0.643710548,0.6901639,Train,,
0.645506171,0.8825297,Train,,
0.647108356,0.6370521,Train,,
0.649758267,0.5035997,Train,,
0.653642724,0.23964526,Train,,
0.655155701,0.6040446,Train,,
0.657410072,0.7240309,Train,,
0.659107081,0.74770504,Train,,
0.659130333,0.70026374,Train,,
0.663429228,0.6575029,Train,,
0.663463253,0.56370556,Train,,
0.663903018,0.50782984,Train,,
0.664586476,0.6158644,Train,,
0.665722235,0.7885044,Train,,
0.665838176,0.53642786,Train,,
0.66603764,0.8625151,Train,,
0.666938749,0.8421064,Train,,
0.667334848,0.21906592,Train,,
0.6677819,0.3778727,Train,,
0.668651993,0.40813816,Train,,
0.668944107,0.6760521,Train,,
0.669452204,0.20283471,Train,,
0.671952363,0.51627254,Train,,
0.673959263,0.5618877,Train,,
0.675107236,0.6876858,Train,,
0.677099816,0.60579675,Train,,
0.677828979,0.8674875,Train,,
0.678146492,0.83596534,Train,,
0.679029898,0.78066707,Train,,
0.679200183,0.83610994,Train,,
0.679457754,0.7452079,Train,,
0.679794313,0.7397159,Train,,
0.680842021,0.85264266,Train,,
0.681122094,0.90293646,Train,,
0.6829685,0.66029257,Train,,
0.685191119,0.6773382,Train,,
0.68707255,0.57831025,Train,,
0.687544189,0.89847153,Train,,
0.688393955,0.64263874,Train,,
0.688726257,0.70233256,Train,,
0.688965094,0.677907,Train,,
0.689690405,0.5619825,Train,,
0.690549021,0.55645716,Train,,
0.690773374,0.33330333,Train,,
0.690887415,0.6732896,Train,,
0.694631244,0.6912344,Train,,
0.696014851,0.83827376,Train,,
0.697023643,0.48509258,Train,,
0.703094277,0.6293995,Train,,
0.70692816,0.80521625,Train,,
0.707222847,0.7535797,Train,,
0.707767547,0.6078979,Train,,
0.707834011,0.55711037,Train,,
0.708389623,0.3538831,Train,,
0.711209449,0.48199123,Train,,
0.711446697,0.61613995,Train,,
0.716421853,0.7876018,Train,,
0.716922285,0.2805667,Train,,
0.717411247,0.48379618,Train,,
0.720133534,0.6379224,Train,,
0.721101908,0.52284795,Train,,
0.721512862,0.3145585,Train,,
0.723513738,0.59759384,Train,,
0.725131843,0.8480746,Train,,
0.726243066,0.7663551,Train,,
0.726349321,0.46880776,Train,,
0.727002503,0.7678817,Train,,
0.728393633,0.65694606,Train,,
0.728826665,0.43923086,Train,,
0.729442299,0.67345095,Train,,
0.72978353,0.6923162,Train,,
0.730418307,0.71691334,Train,,
0.731003224,0.44648695,Train,,
0.732529069,-0.01621323,Train,,
0.734877222,0.6505942,Train,,
0.734992753,0.9279537,Train,,
0.735118921,1.0099835,Train,,
0.735800752,0.83410543,Train,,
0.736653528,0.9810014,Train,,
0.736801784,1.126539,Train,,
0.739411542,0.69507277,Train,,
0.740426413,0.70178986,Train,,
0.740734159,0.5720932,Train,,
0.741277086,0.8616741,Train,,
0.741896909,0.71079385,Train,,
0.742649068,0.77505153,Train,,
0.743192585,0.6721063,Train,,
0.744314717,0.66077626,Train,,
0.744402192,0.8557394,Train,,
0.745002576,0.7959845,Train,,
0.74529843,0.7374758,Train,,
0.74640762,0.666313,Train,,
0.748335491,0.662093,Train,,
0.748353945,0.7781927,Train,,
0.750785831,0.90779227,Train,,
0.756561262,0.66515404,Train,,
0.756961029,0.51982486,Train,,
0.757404531,0.7073008,Train,,
0.75818497,0.7562075,Train,,
0.758362284,0.81966305,Train,,
0.759047673,0.5851632,Train,,
0.759622587,0.90428513,Train,,
0.761293797,0.5003343,Train,,
0.761469171,1.1437051,Train,,
0.763384097,1.1303127,Train,,
0.766865106,0.63563627,Train,,
0.767636329,0.37847775,Train,,
0.768005839,0.6548171,Train,,
0.768011285,0.6644433,Train,,
0.769663053,0.95955896,Train,,
0.769897049,0.6527941,Train,,
0.770020679,0.63299173,Train,,
0.77089134,1.073094,Train,,
0.7751778,0.264435,Train,,
0.778447104,0.6249328,Train,,
0.779922351,0.7970617,Train,,
0.780724766,0.77902085,Train,,
0.781125368,0.9462888,Train,,
0.781580262,0.5556085,Train,,
0.782528564,0.54458934,Train,,
0.782749758,0.8035447,Train,,
0.78281119,0.7644749,Train,,
0.784430947,0.6061338,Train,,
0.785943633,0.40852278,Train,,
0.78960775,0.754088,Train,,
0.789731539,0.8076777,Train,,
0.790520347,0.67564833,Train,,
0.790557442,0.2796914,Train,,
0.791393929,0.9467062,Train,,
0.791950841,0.7959757,Train,,
0.793344991,0.6853538,Train,,
0.795456018,0.75142914,Train,,
0.798004642,0.75061333,Train,,
0.799906643,0.9068317,Train,,
0.799959122,0.63456684,Train,,
0.801574272,0.521932,Train,,
0.801923663,0.86825997,Train,,
0.804239655,1.1021228,Train,,
0.804491834,0.7664657,Train,,
0.806931027,0.5945895,Train,,
0.807592238,0.99640465,Train,,
0.807703072,0.68208474,Train,,
0.808215016,0.251226,Train,,
0.808295418,0.5596911,Train,,
0.808478417,0.76732725,Train,,
0.809130126,0.95475125,Train,,
0.809562141,0.94354165,Train,,
0.810350874,0.86972636,Train,,
0.811812426,0.79355353,Train,,
0.813068592,0.6897792,Train,,
0.813476794,0.9134468,Train,,
0.813924076,0.7011867,Train,,
0.816494454,0.732733,Train,,
0.819152987,1.0113368,Train,,
0.819468278,0.96543884,Train,,
0.819670932,0.6775482,Train,,
0.820355884,0.79896814,Train,,
0.821102089,1.0324997,Train,,
0.82167653,0.8087575,Train,,
0.822062228,0.67973727,Train,,
0.823087699,0.8889694,Train,,
0.823822514,0.7763765,Train,,
0.824093083,0.8162301,Train,,
0.825232558,0.61629766,Train,,
0.825359264,0.6695828,Train,,
0.827543975,0.9930327,Train,,
0.827686856,0.89351034,Train,,
0.830213533,0.910462,Train,,
0.830577535,0.85642576,Train,,
0.832469673,0.78038347,Train,,
0.832475006,0.76903635,Train,,
0.833115714,0.60699624,Train,,
0.835378964,1.1381156,Train,,
0.83592291,0.9739845,Train,,
0.83595463,0.86579746,Train,,
0.836817362,0.9503269,Train,,
0.836855745,0.76193744,Train,,
0.837698253,0.95543945,Train,,
0.841961419,0.80168515,Train,,
0.843970563,0.9486424,Train,,
0.844665154,0.87233543,Train,,
0.846104491,0.60233015,Train,,
0.846756488,0.86920536,Train,,
0.846848607,0.8483308,Train,,
0.847430281,0.748586,Train,,
0.848186965,0.7669876,Train,,
0.849685528,0.76451963,Train,,
0.85150327,0.71389,Train,,
0.853790665,0.95000744,Train,,
0.854639333,0.81899315,Train,,
0.855269988,0.73282665,Train,,
0.8554498,0.7737987,Train,,
0.857592588,0.7524255,Train,,
0.857597432,0.8109982,Train,,
0.85852019,0.8544783,Train,,
0.858595866,0.9178611,Train,,
0.861154202,0.8378607,Train,,
0.861252937,1.0432636,Train,,
0.862178011,0.96989787,Train,,
0.86281241,0.6229717,Train,,
0.864981466,0.7198183,Train,,
0.866545538,0.87827724,Train,,
0.867647158,0.76424474,Train,,
0.868996576,0.79335463,Train,,
0.870171765,0.6795948,Train,,
0.870741113,0.9700327,Train,,
0.871558074,0.9386213,Train,,
0.872272448,0.78007793,Train,,
0.873304791,0.75571245,Train,,
0.87412243,0.9983319,Train,,
0.874230592,0.6988644,Train,,
0.874265601,0.4241569,Train,,
0.874405823,0.8833397,Train,,
0.874493138,0.74994975,Train,,
0.874601003,1.2050734,Train,,
0.876615562,0.6148036,Train,,
0.876810113,0.82419544,Train,,
0.877939408,0.642736,Train,,
0.879081444,0.883002,Train,,
0.879996318,1.1494148,Train,,
0.881654028,0.6173952,Train,,
0.881948936,1.0359982,Train,,
0.882004295,0.8590575,Train,,
0.885366699,1.0556943,Train,,
0.885549817,1.0022866,Train,,
0.886563731,0.5848407,Train,,
0.886707685,0.997949,Train,,
0.888375982,1.1765206,Train,,
0.890605076,1.201477,Train,,
0.892006678,0.69740146,Train,,
0.892392841,0.60329723,Train,,
0.892558736,0.961295,Train,,
0.893053942,0.8737996,Train,,
0.893568701,0.89887255,Train,,
0.89454735,0.6953279,Train,,
0.89553368,1.0101221,Train,,
0.89592184,0.6811453,Train,,
0.896274363,0.7382119,Train,,
0.896483741,0.974604,Train,,
0.902017208,0.5599787,Train,,
0.902439988,0.51811373,Train,,
0.903633019,0.59299606,Train,,
0.904295441,1.0595543,Train,,
0.905773624,0.95517254,Train,,
0.906975104,1.2295187,Train,,
0.907554466,1.1751094,Train,,
0.90949426,0.71722066,Train,,
0.910463154,0.92178226,Train,,
0.910910079,0.8298953,Train,,
0.911279505,0.8971866,Train,,
0.912502297,0.8376279,Train,,
0.913784944,1.2296797,Train,,
0.9145868,0.2884221,Train,,
0.917713521,0.32939047,Train,,
0.917727111,1.0450708,Train,,
0.918866307,0.76217663,Train,,
0.920259739,0.71962863,Train,,
0.922984021,0.63022023,Train,,
0.923617954,0.62783813,Train,,
0.923948001,1.1199048,Train,,
0.92720633,0.72162676,Train,,
0.927679951,0.95006776,Train,,
0.929254411,0.9221952,Train,,
0.929355121,1.0888813,Train,,
0.930997003,0.9860077,Train,,
0.931026216,1.1030084,Train,,
0.932410547,0.8185988,Train,,
0.934806544,0.9998914,Train,,
0.935638403,0.7122459,Train,,
0.935674825,0.674602,Train,,
0.938023112,0.93987155,Train,,
0.940647866,1.1604443,Train,,
0.941390214,0.8127046,Train,,
0.942266103,0.8147794,Train,,
0.945237882,0.8279775,Train,,
0.945316939,0.74828184,Train,,
0.9459124,0.69376177,Train,,
0.947557178,1.0678319,Train,,
0.947616486,0.9372817,Train,,
0.947851602,0.57320267,Train,,
0.950242024,0.75210375,Train,,
0.951672292,0.017910056,Train,,
0.953368169,1.181962,Train,,
0.954113916,0.9029432,Train,,
0.955325851,0.7227172,Train,,
0.955736968,0.90612584,Train,,
0.955785744,0.7125883,Train,,
0.955935415,0.800706,Train,,
0.956191129,1.1913846,Train,,
0.956354644,1.1148993,Train,,
0.957342309,0.8800061,Train,,
0.95954048,0.83538425,Train,,
0.960543807,0.9601563,Train,,
0.9609025,0.91313136,Train,,
0.963032024,0.7554853,Train,,
0.966432833,0.88636416,Train,,
0.967074482,1.1435947,Train,,
0.969915375,0.8005036,Train,,
0.970773002,0.6379357,Train,,
0.971127308,0.5481821,Train,,
0.971185773,1.0436003,Train,,
0.971281317,0.80858076,Train,,
0.972058613,1.0846075,Train,,
0.97269736,0.9001777,Train,,
0.972813628,0.9389243,Train,,
0.973221999,0.87909025,Train,,
0.974124858,0.8465057,Train,,
0.97465968,0.8075128,Train,,
0.974814315,0.8048572,Train,,
0.975569413,0.7772182,Train,,
0.976197975,1.0384767,Train,,
0.976347159,1.0680904,Train,,
0.976528024,0.83760136,Train,,
0.978729014,1.132775,Train,,
0.978952027,0.8204135,Train,,
0.979146241,1.1937134,Train,,
0.982825935,1.1633437,Train,,
0.983917375,0.929214,Train,,
0.984532787,0.8632674,Train,,
0.986044193,0.6601336,Train,,
0.986183233,1.1660141,Train,,
0.987543516,1.0230777,Train,,
0.988076842,1.1374159,Train,,
0.988222427,0.9060629,Train,,
0.988583706,0.99777675,Train,,
0.989107386,0.74348974,Train,,
0.989726745,0.93294084,Train,,
0.989956188,1.0553908,Train,,
0.993731698,1.1583393,Train,,
0.994664274,1.0549724,Train,,
0.996372331,0.8863086,Train,,
0.996834815,0.6891539,Train,,
0.999056685,0.87130076,Train,,
0.999107224,0.6241683,Train,,
0.999271392,0.91266674,Train,,
1.000396699,1.1701324,Train,,
1.002351667,1.1074426,Train,,
1.003534617,1.1139667,Train,,
1.003559062,1.0319917,Train,,
1.003653846,1.0984621,Train,,
1.003735644,0.9331671,Train,,
1.003917081,0.8455748,Train,,
1.003936496,1.0707339,Train,,
1.009893532,0.90282446,Train,,
1.011319288,1.0437024,Train,,
1.011756629,0.70125914,Train,,
1.013046835,1.1684117,Train,,
1.014466255,0.97127557,Train,,
1.015035681,1.061341,Train,,
1.016659243,0.8976738,Train,,
1.016859022,1.1634839,Train,,
1.017576379,1.0326402,Train,,
1.01777398,1.106915,Train,,
1.018961877,1.2219878,Train,,
1.019967548,1.0976217,Train,,
1.020477195,1.0124239,Train,,
1.023129933,1.1807754,Train,,
1.025387457,1.1273487,Train,,
1.025419089,0.8740686,Train,,
1.027345637,1.1155119,Train,,
1.027445528,0.9491881,Train,,
1.028230664,1.0455838,Train,,
1.034296611,1.2903728,Train,,
1.03484941,1.070693,Train,,
1.035446805,1.089886,Train,,
1.035959312,1.0505674,Train,,
1.036171264,1.1698236,Train,,
1.039244258,0.91393775,Train,,
1.039729789,1.1998361,Train,,
1.039940682,1.1986754,Train,,
1.040631607,1.1815832,Train,,
1.041027978,0.96019053,Train,,
1.041659029,1.1383858,Train,,
1.042023137,0.82390827,Train,,
1.043291409,0.9184808,Train,,
1.043828892,1.1503136,Train,,
1.044302759,1.0683677,Train,,
1.045324919,0.78992265,Train,,
1.045580931,1.0473816,Train,,
1.046230899,0.8723608,Train,,
1.046966172,1.1480181,Train,,
1.047042248,1.1597073,Train,,
1.049027374,1.0653335,Train,,
1.050413918,1.1990715,Train,,
1.051163085,0.93232036,Train,,
1.051163586,0.9194676,Train,,
1.053114305,0.7214415,Train,,
1.053347789,0.95293593,Train,,
1.053397372,0.7323281,Train,,
1.053692839,1.0669209,Train,,
1.054249754,0.7548553,Train,,
1.055438104,0.70910573,Train,,
1.055951708,1.2030202,Train,,
1.05734461,0.88965994,Train,,
1.057684265,0.9116342,Train,,
1.058402337,0.9891156,Train,,
1.059122173,1.1803651,Train,,
1.059703984,0.87231946,Train,,
1.059986117,1.2293034,Train,,
1.062421798,1.1596129,Train,,
1.062823471,1.1073283,Train,,
1.063869766,1.0925314,Train,,
1.064850745,1.1402637,Train,,
1.065567997,1.1132729,Train,,
1.06641621,1.2158632,Train,,
1.066749811,1.1428165,Train,,
1.066991352,1.0708749,Train,,
1.06802825,0.96409655,Train,,
1.068523724,1.1884365,Train,,
1.068897417,1.2075763,Train,,
1.070249165,0.8070181,Train,,
1.070475498,1.0849817,Train,,
1.070737436,0.92180425,Train,,
1.071183399,0.8293187,Train,,
1.072142273,1.1796746,Train,,
1.072332217,0.8550845,Train,,
1.073113621,1.0080923,Train,,
1.074125967,1.0844631,Train,,
1.075105775,1.2065196,Train,,
1.075183557,0.87655073,Train,,
1.07748081,1.1651237,Train,,
1.078042707,1.0685616,Train,,
1.078792208,0.93987226,Train,,
1.078833726,1.0207291,Train,,
1.079031511,1.0741525,Train,,
1.079812067,1.1127901,Train,,
1.081044145,0.77589256,Train,,
1.082323344,1.0295665,Train,,
1.084397942,0.9814981,Train,,
1.084624555,0.7842215,Train,,
1.087336201,1.165402,Train,,
1.088767035,1.1364844,Train,,
1.088837037,1.0288157,Train,,
1.089745554,1.0110042,Train,,
1.090085861,1.1870273,Train,,
1.092735992,0.81521136,Train,,
1.092756266,1.0897989,Train,,
1.093297466,1.1237537,Train,,
1.09394022,0.84794253,Train,,
1.094052523,1.1723138,Train,,
1.095572053,1.1451573,Train,,
1.096226767,0.96843815,Train,,
1.096726475,1.2623098,Train,,
1.097285622,1.0547198,Train,,
1.100199747,1.0960065,Train,,
1.102238913,1.0176888,Train,,
1.103193274,1.1045985,Train,,
1.103382916,0.93330586,Train,,
1.103464754,1.1622117,Train,,
1.104021081,0.6897888,Train,,
1.105520815,1.0486122,Train,,
1.108488318,1.1565745,Train,,
1.108749567,0.9415729,Train,,
1.109230481,1.212573,Train,,
1.113948466,1.1358626,Train,,
1.114825695,0.7457447,Train,,
1.115087524,0.8396612,Train,,
1.117340778,1.1338816,Train,,
1.11770705,1.1932842,Train,,
1.121498303,1.138576,Train,,
1.122469689,0.58627903,Train,,
1.124326869,0.9282141,Train,,
1.125236278,1.0083356,Train,,
1.127973818,1.2068802,Train,,
1.129204853,1.1308007,Train,,
1.13198571,1.0439954,Train,,
1.132188871,0.8511928,Train,,
1.133897521,1.007873,Train,,
1.136429218,1.0755174,Train,,
1.139102907,1.0953071,Train,,
1.140119918,1.0197933,Train,,
1.144165874,1.20559,Train,,
1.145589272,0.7869049,Train,,
