y_train,y_train_predict,Dataset,y_test,y_test_predict
0.248085523,0.3308476,Train,,
0.249370588,0.16989136,Train,,
0.249396699,0.28297108,Train,,
0.250561392,0.24147892,Train,,
0.250911808,0.110839,Train,,
0.250941907,0.22609589,Train,,
0.251416476,0.8828384,Train,,
0.252188547,0.21665329,Train,,
0.253586078,0.39507365,Train,,
0.256210886,0.49165392,Train,,
0.258123767,0.12657931,Train,,
0.258527831,0.28117394,Train,,
0.259435956,0.062270954,Train,,
0.260023064,0.07574148,Train,,
0.262416244,0.26943663,Train,,
0.262611556,0.10845246,Train,,
0.265135922,0.42681348,Train,,
0.267846876,0.14629593,Train,,
0.269032235,0.47293127,Train,,
0.269123674,0.22969937,Train,,
0.269384849,0.22578445,Train,,
0.271806776,0.27309048,Train,,
0.272119066,0.32007998,Train,,
0.273901902,0.14510486,Train,,
0.274012708,0.70931,Train,,
0.275094017,0.22151643,Train,,
0.275983585,-0.43279183,Train,,
0.276054934,0.2773822,Train,,
0.279194811,0.059127577,Train,,
0.282588994,0.92336667,Train,,
0.282741729,0.44896048,Train,,
0.283613602,0.072162874,Train,,
0.284032195,0.29769215,Train,,
0.287338437,0.18166414,Train,,
0.288407819,0.35868078,Train,,
0.289585431,0.4561618,Train,,
0.290399208,0.24346805,Train,,
0.290719625,0.2042704,Train,,
0.291352163,0.2714729,Train,,
0.294292799,0.32141617,Train,,
0.295506408,0.6294661,Train,,
0.296353926,0.48747253,Train,,
0.296531213,0.20777279,Train,,
0.299633076,0.43164095,Train,,
0.300832289,0.5136699,Train,,
0.301985556,0.6019376,Train,,
0.304242701,0.4068837,Train,,
0.308546677,0.14344257,Train,,
0.311636823,0.41897067,Train,,
0.31331182,0.344083,Train,,
0.313710499,0.49671203,Train,,
0.314377772,0.6615014,Train,,
0.316131581,-0.104108125,Train,,
0.316625805,0.5399372,Train,,
0.318172318,0.3583646,Train,,
0.318523119,0.9075475,Train,,
0.320260854,0.3309978,Train,,
0.321648824,0.32478747,Train,,
0.322144698,0.49777532,Train,,
0.322904117,0.09533613,Train,,
0.323054617,1.0738926,Train,,
0.323321879,0.6441186,Train,,
0.323575066,0.54056555,Train,,
0.324421857,0.41015428,Train,,
0.325800485,0.5727465,Train,,
0.328101404,0.36574697,Train,,
0.328568635,0.43751657,Train,,
0.329167665,0.04636907,Train,,
0.329826008,0.7137596,Train,,
0.33261498,0.02023945,Train,,
0.334966691,0.30233133,Train,,
0.337328462,0.87345374,Train,,
0.337368616,0.74591714,Train,,
0.337369213,0.28208718,Train,,
0.337387882,0.24585396,Train,,
0.339631363,0.72325337,Train,,
0.340953658,0.51050377,Train,,
0.341666625,0.4985507,Train,,
0.342077382,0.7459282,Train,,
0.343810901,-0.1507681,Train,,
0.344126093,-0.045342453,Train,,
0.344172626,0.5743429,Train,,
0.34440275,0.31773853,Train,,
0.344432721,0.24031368,Train,,
0.346388622,0.49456137,Train,,
0.346689897,0.9968816,Train,,
0.347157591,0.1028434,Train,,
0.348758311,0.41961053,Train,,
0.350920715,0.3067466,Train,,
0.353246829,0.56418324,Train,,
0.3551341,0.23025131,Train,,
0.355973357,0.20999426,Train,,
0.356103808,0.221712,Train,,
0.357542304,0.12569356,Train,,
0.358632407,0.48765278,Train,,
0.359388266,0.45641994,Train,,
0.361937593,0.48918658,Train,,
0.365168663,0.14110923,Train,,
0.365261278,0.38612252,Train,,
0.366465778,0.5072043,Train,,
0.367632413,0.44049454,Train,,
0.369054341,0.32518885,Train,,
0.369866572,0.28973418,Train,,
0.37062353,0.58560026,Train,,
0.371656044,0.05940772,Train,,
0.37237807,0.56941146,Train,,
0.374817525,0.84163916,Train,,
0.374880039,0.78062016,Train,,
0.3751047,0.32852125,Train,,
0.375128974,0.31539097,Train,,
0.375180766,0.3438445,Train,,
0.375236804,0.52090657,Train,,
0.375782357,0.34629047,Train,,
0.376655853,0.158364,Train,,
0.377067212,0.30558193,Train,,
0.378239045,0.33069706,Train,,
0.378291755,0.4067165,Train,,
0.378341587,0.24372104,Train,,
0.379632631,0.793488,Train,,
0.38085452,0.2895021,Train,,
0.380920182,0.49186325,Train,,
0.382985655,0.23112541,Train,,
0.383711349,0.13056028,Train,,
0.384483782,0.49328893,Train,,
0.384543942,0.14400569,Train,,
0.384601691,0.27917784,Train,,
0.385095119,0.45246577,Train,,
0.386458934,0.6135538,Train,,
0.386894516,0.1689344,Train,,
0.390302599,0.37483132,Train,,
0.390447249,0.3316659,Train,,
0.391466557,0.34167486,Train,,
0.394259457,0.32367748,Train,,
0.395617693,0.56297725,Train,,
0.398612479,0.6102725,Train,,
0.399906124,0.66670656,Train,,
0.400341637,0.34944046,Train,,
0.40184834,0.2866146,Train,,
0.402476046,0.44829875,Train,,
0.402919229,0.23252746,Train,,
0.403262061,0.179905,Train,,
0.405012163,-0.049964517,Train,,
0.405104398,0.6492097,Train,,
0.411345948,0.3772227,Train,,
0.413889854,0.115534015,Train,,
0.417600415,0.3668234,Train,,
0.417771714,0.45270544,Train,,
0.418495615,0.4928429,Train,,
0.418742711,0.7006986,Train,,
0.419025208,0.6450384,Train,,
0.419243274,0.34487858,Train,,
0.420390812,0.5400658,Train,,
0.421558164,0.41160396,Train,,
0.423780625,0.60076576,Train,,
0.424481219,0.41224602,Train,,
0.425425273,0.11932265,Train,,
0.426175053,0.18016401,Train,,
0.427426864,0.71566045,Train,,
0.427572093,0.18662941,Train,,
0.42831406,0.25864276,Train,,
0.428322856,0.29194766,Train,,
0.429211579,0.51742536,Train,,
0.432154962,0.43572214,Train,,
0.43478553,0.38804293,Train,,
0.435227674,0.45641863,Train,,
0.436028729,0.6910622,Train,,
0.436761996,0.2217181,Train,,
0.437646215,0.315022,Train,,
0.438042603,0.33139235,Train,,
0.438961113,0.12740529,Train,,
0.439413859,0.68364143,Train,,
0.439433935,0.4467361,Train,,
0.440214514,0.2311801,Train,,
0.440712011,0.5144142,Train,,
0.441341155,0.6887921,Train,,
0.444884265,0.5763328,Train,,
0.4458181,0.27868924,Train,,
0.445832567,0.22692382,Train,,
0.450693591,0.723242,Train,,
0.455426574,0.19156814,Train,,
0.456772781,0.15030229,Train,,
0.458775596,0.48627126,Train,,
0.458884832,0.7022349,Train,,
0.459465139,0.43912232,Train,,
0.45993202,0.20926273,Train,,
0.460885587,0.002093352,Train,,
0.461010432,0.48896688,Train,,
0.462202451,0.3157407,Train,,
0.464162585,0.57485783,Train,,
0.464751919,0.39617836,Train,,
0.464922594,0.24429682,Train,,
0.465010978,0.29242215,Train,,
0.465170587,0.49780625,Train,,
0.465699296,0.58640623,Train,,
0.46583022,0.10101452,Train,,
0.466266446,0.39067316,Train,,
0.467062558,0.25929824,Train,,
0.468341453,0.36325246,Train,,
0.470338104,0.3636069,Train,,
0.47037764,0.28657204,Train,,
0.471044356,0.055118077,Train,,
0.471148545,0.40480834,Train,,
0.471168379,0.3124313,Train,,
0.472493804,0.3689072,Train,,
0.472748569,0.52744037,Train,,
0.473243636,0.63193506,Train,,
0.47396323,0.6712828,Train,,
0.474188601,0.44741303,Train,,
0.475474195,0.41495126,Train,,
0.477849422,0.2944089,Train,,
0.478035426,0.29884902,Train,,
0.478430775,0.45506865,Train,,
0.480845541,0.4932608,Train,,
0.48246405,0.63724464,Train,,
0.484183414,0.7423019,Train,,
0.484322393,0.21108648,Train,,
0.485182632,0.5243183,Train,,
0.485371602,0.13570789,Train,,
0.485968646,0.62566817,Train,,
0.485970513,0.43923038,Train,,
0.487582149,0.34180793,Train,,
0.48780946,0.4298892,Train,,
0.48969992,0.48329633,Train,,
0.491186396,0.6621954,Train,,
0.491924425,0.67529875,Train,,
0.493335889,0.8134954,Train,,
0.493721903,0.70081437,Train,,
0.493757837,0.70333153,Train,,
0.493963656,0.7465908,Train,,
0.496161921,0.44813752,Train,,
0.497771114,0.74317515,Train,,
0.498921485,0.3715324,Train,,
0.501703836,0.29199958,Train,,
0.502254122,0.42097628,Train,,
0.50436623,0.30614048,Train,,
0.507347794,0.63607323,Train,,
0.507656159,0.85045624,Train,,
0.509631351,0.511927,Train,,
0.511498114,0.7096482,Train,,
0.511793752,0.15245017,Train,,
0.512970774,0.9310037,Train,,
0.513430853,0.8945365,Train,,
0.5136487,0.70264584,Train,,
0.515258846,0.7077612,Train,,
0.515819944,0.46750414,Train,,
0.515954466,0.32177317,Train,,
0.517575749,0.4222543,Train,,
0.517863033,0.67344624,Train,,
0.51788144,0.5371813,Train,,
0.518390074,0.4399693,Train,,
0.521416981,0.77853924,Train,,
0.521506652,0.30631965,Train,,
0.52213091,0.91586983,Train,,
0.522858042,0.6430962,Train,,
0.523656525,0.6122406,Train,,
0.524582334,0.52217656,Train,,
0.527718387,0.6174311,Train,,
0.530084311,0.7343453,Train,,
0.532760735,0.8505965,Train,,
0.535448201,0.5409623,Train,,
0.537225542,0.5782431,Train,,
0.537304302,0.51617706,Train,,
0.538178147,0.5870029,Train,,
0.53966866,0.71676034,Train,,
0.540676704,0.3344566,Train,,
0.542112332,0.46614236,Train,,
0.542204297,0.4653139,Train,,
0.543477546,0.27836773,Train,,
0.544128264,0.29169765,Train,,
0.545286178,0.6185747,Train,,
0.546119259,0.85709846,Train,,
0.547952984,0.6506773,Train,,
0.548777953,0.5755033,Train,,
0.549514256,0.68484503,Train,,
0.550480068,0.50911313,Train,,
0.551305618,0.42587656,Train,,
0.551649581,0.5770086,Train,,
0.552900451,0.4632746,Train,,
0.553791021,0.86414456,Train,,
0.555543599,0.3451228,Train,,
0.556197229,0.69853294,Train,,
0.559606403,0.75526696,Train,,
0.559672346,0.63063693,Train,,
0.559826469,0.42577586,Train,,
0.560340278,0.75034803,Train,,
0.563254033,0.28447708,Train,,
0.563400624,0.8983293,Train,,
0.565048752,0.5932414,Train,,
0.565716044,0.43511495,Train,,
0.566054379,0.67472565,Train,,
0.566844751,0.8534368,Train,,
0.567441656,0.6717366,Train,,
0.568223542,0.63769823,Train,,
0.568657489,0.14740977,Train,,
0.569314263,0.5529194,Train,,
0.569510233,0.5283599,Train,,
0.570678084,0.9099146,Train,,
0.571168893,0.4939242,Train,,
0.574046769,0.515809,Train,,
0.574177442,0.22914252,Train,,
0.574606085,1.0104073,Train,,
0.574696664,0.9782047,Train,,
0.577811788,0.9597684,Train,,
0.57863119,0.45109898,Train,,
0.579021785,0.5368503,Train,,
0.580618745,0.44313896,Train,,
0.580882418,0.48882943,Train,,
0.581221228,0.8226266,Train,,
0.581608522,0.880851,Train,,
0.5853202,1.0790048,Train,,
0.589291412,0.5932435,Train,,
0.589314374,0.63727176,Train,,
0.591708196,0.60138285,Train,,
0.592875222,0.908574,Train,,
0.593314573,0.6732205,Train,,
0.594844638,0.76143026,Train,,
0.596594374,0.6040769,Train,,
0.59668363,0.80395085,Train,,
0.597581898,0.55656284,Train,,
0.598646893,0.47907323,Train,,
0.598864667,0.5695334,Train,,
0.59976744,0.18970302,Train,,
0.600254189,0.39912787,Train,,
0.601441051,0.64115036,Train,,
0.601626993,0.67165935,Train,,
0.601819029,0.46659362,Train,,
0.602851886,0.80919355,Train,,
0.606782597,0.7219722,Train,,
0.607322617,0.5801335,Train,,
0.608142317,0.65756965,Train,,
0.615037002,0.78470033,Train,,
0.618679498,0.7657291,Train,,
0.619253528,0.5227461,Train,,
0.622342362,0.78296214,Train,,
0.623755058,0.7773549,Train,,
0.624670312,1.1659178,Train,,
0.626129653,0.7389034,Train,,
0.626155512,0.708664,Train,,
0.62659544,0.45327622,Train,,
0.626630892,0.64700085,Train,,
0.629618489,0.8498204,Train,,
0.630377749,0.44927084,Train,,
0.630394496,0.8442339,Train,,
0.631133359,0.9240666,Train,,
0.631353924,0.6686804,Train,,
0.632916581,0.23689792,Train,,
0.634183904,0.6403919,Train,,
0.63896632,0.26891637,Train,,
0.640499193,0.60671073,Train,,
0.642610618,0.5169026,Train,,
0.643480725,0.8546399,Train,,
0.643710548,0.73491496,Train,,
0.645506171,0.89237505,Train,,
0.649758267,0.6088705,Train,,
0.653642724,0.5840864,Train,,
0.655155701,0.3533523,Train,,
0.657410072,0.4193737,Train,,
0.659107081,0.4024083,Train,,
0.659130333,0.7233686,Train,,
0.662455732,0.45642364,Train,,
0.663429228,0.502929,Train,,
0.663463253,0.6603964,Train,,
0.663903018,0.719491,Train,,
0.664586476,0.7751575,Train,,
0.665722235,0.6932567,Train,,
0.665838176,0.6287424,Train,,
0.66603764,0.6710736,Train,,
0.666938749,0.9368721,Train,,
0.667334848,0.44867313,Train,,
0.6677819,0.67519337,Train,,
0.668407081,0.63134843,Train,,
0.668651993,0.55095714,Train,,
0.668944107,0.68962526,Train,,
0.669452204,0.792286,Train,,
0.671952363,0.65552753,Train,,
0.672039321,0.69474506,Train,,
0.673959263,-0.2410478,Train,,
0.675107236,0.58816093,Train,,
0.677099816,0.69334227,Train,,
0.677828979,0.5979712,Train,,
0.678146492,0.8602298,Train,,
0.679029898,0.904244,Train,,
0.679200183,0.76222265,Train,,
0.679457754,0.8096371,Train,,
0.679794313,0.624121,Train,,
0.680842021,1.0387784,Train,,
0.681122094,0.66813725,Train,,
0.682619928,0.6644862,Train,,
0.6829685,0.7341759,Train,,
0.685191119,0.887149,Train,,
0.68707255,0.56652564,Train,,
0.687544189,0.7739814,Train,,
0.688393955,0.5360634,Train,,
0.688726257,0.637742,Train,,
0.688965094,0.5193162,Train,,
0.689690405,0.47214222,Train,,
0.689758869,0.47452015,Train,,
0.690549021,0.52431047,Train,,
0.690773374,0.47069055,Train,,
0.690887415,0.6717019,Train,,
0.691415492,0.9010706,Train,,
0.694631244,0.8493656,Train,,
0.697023643,0.63559836,Train,,
0.70692816,0.65653896,Train,,
0.707767547,0.5943747,Train,,
0.707834011,0.6522559,Train,,
0.708389623,0.5787208,Train,,
0.711209449,0.78301144,Train,,
0.711446697,0.9016549,Train,,
0.716421853,0.81147736,Train,,
0.716922285,0.16980863,Train,,
0.717411247,0.02064772,Train,,
0.719533219,0.23959842,Train,,
0.720133534,0.73501694,Train,,
0.721101908,0.8514257,Train,,
0.721512862,0.4772985,Train,,
0.723513738,0.6616524,Train,,
0.725131843,0.82509965,Train,,
0.726243066,0.95568395,Train,,
0.726349321,0.42277646,Train,,
0.728393633,0.3292485,Train,,
0.728826665,0.5390103,Train,,
0.72978353,0.8950311,Train,,
0.730418307,0.32778668,Train,,
0.731003224,0.9693614,Train,,
0.732529069,0.3467697,Train,,
0.734877222,0.568892,Train,,
0.734992753,0.7974773,Train,,
0.735118921,0.96962154,Train,,
0.735800752,0.9791243,Train,,
0.736653528,0.81086755,Train,,
0.736801784,1.0677491,Train,,
0.739411542,0.8057267,Train,,
0.73943537,0.72097903,Train,,
0.740426413,0.7651081,Train,,
0.740734159,0.53794146,Train,,
0.741277086,0.7844811,Train,,
0.741798196,0.42635158,Train,,
0.741896909,0.58575994,Train,,
0.742649068,0.8555567,Train,,
0.743192585,0.89448225,Train,,
0.744314717,0.51729095,Train,,
0.744402192,0.7354232,Train,,
0.745002576,1.0024132,Train,,
0.74529843,1.0218624,Train,,
0.74640762,0.69901836,Train,,
0.748335491,0.5050567,Train,,
0.748353945,0.7069009,Train,,
0.750785831,1.1159276,Train,,
0.756561262,0.6783841,Train,,
0.756961029,0.9706837,Train,,
0.757404531,0.6340857,Train,,
0.75818497,0.72248024,Train,,
0.758362284,0.75213647,Train,,
0.759622587,0.7840223,Train,,
0.761293797,0.8568357,Train,,
0.761469171,0.9949136,Train,,
0.766865106,0.93733597,Train,,
0.767636329,0.7094365,Train,,
0.768005839,0.39504644,Train,,
0.768011285,0.7946815,Train,,
0.769663053,0.646119,Train,,
0.769897049,0.82680243,Train,,
0.770020679,0.87554854,Train,,
0.77089134,1.0149727,Train,,
0.771757988,0.8382379,Train,,
0.7751778,-0.011953071,Train,,
0.778447104,0.63355845,Train,,
0.77961907,0.6511,Train,,
0.779922351,0.68756515,Train,,
0.780724766,0.9993315,Train,,
0.781125368,1.0596118,Train,,
0.781580262,0.5312634,Train,,
0.781667059,0.9256245,Train,,
0.782749758,0.83686525,Train,,
0.78281119,0.9517338,Train,,
0.784430947,0.56132567,Train,,
0.785943633,0.79970413,Train,,
0.78960775,0.318593,Train,,
0.789731539,0.82354516,Train,,
0.790157937,0.8228224,Train,,
0.790520347,0.7762587,Train,,
0.790557442,0.8188973,Train,,
0.791950841,0.7324225,Train,,
0.793344991,0.74252796,Train,,
0.795456018,0.9312989,Train,,
0.797309753,0.76265246,Train,,
0.798004642,0.6982353,Train,,
0.799906643,1.1284673,Train,,
0.799959122,0.67440784,Train,,
0.801574272,0.69643486,Train,,
0.803522631,1.0061102,Train,,
0.804491834,0.86668724,Train,,
0.806931027,0.76023215,Train,,
0.807592238,0.9491408,Train,,
0.807703072,0.60164255,Train,,
0.808295418,0.7894853,Train,,
0.808478417,0.9192664,Train,,
0.809130126,0.99515617,Train,,
0.809562141,0.83225834,Train,,
0.810350874,0.6835271,Train,,
0.811812426,0.71853465,Train,,
0.813068592,0.6471538,Train,,
0.813924076,0.76060075,Train,,
0.816494454,0.84425485,Train,,
0.819468278,0.83195245,Train,,
0.819670932,0.82000005,Train,,
0.820355884,0.68813765,Train,,
0.820605384,0.79256177,Train,,
0.822062228,0.66266626,Train,,
0.823087699,0.86318785,Train,,
0.824093083,0.7596569,Train,,
0.825232558,0.9612284,Train,,
0.825359264,0.79172873,Train,,
0.827369589,0.854683,Train,,
0.827543975,0.90154177,Train,,
0.827686856,0.7473001,Train,,
0.829254982,1.0504419,Train,,
0.830213533,0.87614995,Train,,
0.830577535,0.69047934,Train,,
0.832469673,0.69189125,Train,,
0.832475006,1.1877446,Train,,
0.833115714,0.88004565,Train,,
0.835378964,1.0704297,Train,,
0.83592291,1.0993518,Train,,
0.83595463,0.8510403,Train,,
0.836817362,1.0636976,Train,,
0.836855745,1.0508454,Train,,
0.837698253,1.0500115,Train,,
0.841961419,0.8510778,Train,,
0.843970563,0.98118675,Train,,
0.844665154,0.8867104,Train,,
0.845794181,0.956388,Train,,
0.846104491,0.71543014,Train,,
0.846301846,0.6449342,Train,,
0.846756488,0.92487246,Train,,
0.846848607,0.84932464,Train,,
0.847430281,0.7349309,Train,,
0.848186965,0.5749506,Train,,
0.849685528,0.9241444,Train,,
0.85150327,0.93119013,Train,,
0.853790665,1.0369029,Train,,
0.854639333,1.1620921,Train,,
0.8554498,0.61776936,Train,,
0.857592588,0.72628075,Train,,
0.857597432,0.96255803,Train,,
0.85852019,0.9704907,Train,,
0.858595866,0.9497571,Train,,
0.861154202,0.8160815,Train,,
0.861252937,1.0117015,Train,,
0.862178011,0.8796362,Train,,
0.86281241,0.7653001,Train,,
0.863603167,1.172081,Train,,
0.866545538,0.85201454,Train,,
0.867647158,0.78578705,Train,,
0.868996576,0.85948133,Train,,
0.870171765,0.733228,Train,,
0.870410153,0.9241315,Train,,
0.870741113,0.8112856,Train,,
0.871558074,0.8799345,Train,,
0.872272448,0.88061637,Train,,
0.873304791,0.7877476,Train,,
0.87412243,1.0508223,Train,,
0.874230592,0.815201,Train,,
0.874265601,0.2763817,Train,,
0.874405823,1.0940824,Train,,
0.874493138,1.0726224,Train,,
0.874601003,0.8529228,Train,,
0.876615562,0.75925386,Train,,
0.876810113,0.9273918,Train,,
0.877939408,0.546138,Train,,
0.879081444,0.87844676,Train,,
0.881654028,0.9381478,Train,,
0.881948936,0.9654821,Train,,
0.885366699,1.1913797,Train,,
0.885549817,1.1678002,Train,,
0.886563731,0.6214212,Train,,
0.886707685,1.0000792,Train,,
0.888375982,1.0707012,Train,,
0.890605076,0.9718219,Train,,
0.892006678,1.000269,Train,,
0.892392841,0.5177541,Train,,
0.892558736,0.93231565,Train,,
0.893053942,0.92723984,Train,,
0.893568701,0.68699276,Train,,
0.894312819,1.0833083,Train,,
0.89454735,0.8351879,Train,,
0.89553368,0.946363,Train,,
0.89592184,0.9996401,Train,,
0.896274363,0.8899926,Train,,
0.896483741,0.9686786,Train,,
0.899361958,0.7122483,Train,,
0.902017208,0.7201142,Train,,
0.902439988,0.8233257,Train,,
0.903633019,0.5519694,Train,,
0.904295441,1.0758091,Train,,
0.905773624,1.0545176,Train,,
0.906975104,1.0601864,Train,,
0.907554466,0.93153816,Train,,
0.90949426,0.6905073,Train,,
0.910463154,0.86415845,Train,,
0.910910079,1.015494,Train,,
0.912502297,0.9240552,Train,,
0.913784944,1.2180537,Train,,
0.917713521,0.3120128,Train,,
0.917727111,0.95101094,Train,,
0.918866307,0.930955,Train,,
0.920259739,0.8380731,Train,,
0.922984021,0.6154267,Train,,
0.923617954,0.47263026,Train,,
0.923948001,0.9049933,Train,,
0.92720633,0.51514566,Train,,
0.927679951,1.0191635,Train,,
0.929254411,0.740168,Train,,
0.929355121,1.1243937,Train,,
0.930997003,1.0971462,Train,,
0.931026216,1.0666977,Train,,
0.931072106,0.95279574,Train,,
0.933430656,1.0177989,Train,,
0.935638403,0.8289661,Train,,
0.935674825,0.8260527,Train,,
0.938023112,0.8509468,Train,,
0.940647866,0.9412255,Train,,
0.942266103,0.75278974,Train,,
0.943876807,0.51044345,Train,,
0.945237882,0.76179004,Train,,
0.945316939,0.844754,Train,,
0.9459124,0.6561973,Train,,
0.947557178,0.9825684,Train,,
0.947616486,0.88024265,Train,,
0.947851602,0.6354301,Train,,
0.950242024,0.3437669,Train,,
0.951672292,0.79242,Train,,
0.952358287,1.0196005,Train,,
0.953368169,0.8750903,Train,,
0.954113916,0.89270043,Train,,
0.954727401,0.8200413,Train,,
0.955736968,0.8960015,Train,,
0.955785744,0.21845254,Train,,
0.955935415,0.88747203,Train,,
0.956191129,0.97382677,Train,,
0.956354644,0.90858954,Train,,
0.957342309,0.81833214,Train,,
0.95954048,1.0573989,Train,,
0.960543807,0.9622816,Train,,
0.9609025,0.7599855,Train,,
0.963032024,0.7021399,Train,,
0.963330919,0.9984838,Train,,
0.966432833,0.9097435,Train,,
0.969915375,0.6603929,Train,,
0.970773002,0.47424358,Train,,
0.971185773,1.163412,Train,,
0.971281317,0.8065833,Train,,
0.972058613,1.0105933,Train,,
0.97269736,0.8792288,Train,,
0.972813628,1.0390321,Train,,
0.973221999,0.59086347,Train,,
0.974124858,1.142853,Train,,
0.97465968,1.235688,Train,,
0.975569413,1.0013633,Train,,
0.976197975,1.0778481,Train,,
0.976347159,1.052097,Train,,
0.976528024,0.90548825,Train,,
0.978729014,1.1657103,Train,,
0.978952027,0.83326626,Train,,
0.980748649,0.79568535,Train,,
0.982019241,1.0570709,Train,,
0.982825935,1.265769,Train,,
0.983917375,1.0398898,Train,,
0.984532787,0.9985179,Train,,
0.986044193,1.0822798,Train,,
0.986183233,0.93531656,Train,,
0.986345122,1.0680754,Train,,
0.988076842,1.1555896,Train,,
0.988222427,1.0049895,Train,,
0.988583706,1.0644108,Train,,
0.989107386,0.74691695,Train,,
0.989726745,0.8966996,Train,,
0.989956188,1.1247025,Train,,
0.993143422,0.96319294,Train,,
0.993731698,1.0110554,Train,,
0.994664274,1.0995951,Train,,
0.996834815,0.65786034,Train,,
0.999056685,1.0098058,Train,,
0.999138873,1.1029232,Train,,
0.999271392,1.0780096,Train,,
1.000396699,1.2662982,Train,,
1.000437709,0.97137284,Train,,
1.001749106,0.8963514,Train,,
1.002351667,1.0659039,Train,,
1.003534617,1.1209437,Train,,
1.003559062,1.0488997,Train,,
1.003653846,1.0156604,Train,,
1.003735644,0.83044535,Train,,
1.003917081,1.018883,Train,,
1.003936496,1.13653,Train,,
1.008621678,0.8814371,Train,,
1.009893532,1.1729492,Train,,
1.011319288,1.0725027,Train,,
1.011756629,0.62049156,Train,,
1.01186817,0.95607805,Train,,
1.013046835,1.0251472,Train,,
1.014466255,1.0171407,Train,,
1.015035681,1.1088916,Train,,
1.016659243,0.9041585,Train,,
1.016859022,0.99616694,Train,,
1.017576379,1.0314581,Train,,
1.018961877,1.1636207,Train,,
1.019967548,1.159671,Train,,
1.023129933,1.1296555,Train,,
1.025419089,1.2778928,Train,,
1.027345637,1.1114696,Train,,
1.027445528,1.3321431,Train,,
1.028230664,1.2748373,Train,,
1.034296611,1.2707632,Train,,
1.035446805,1.1522611,Train,,
1.036171264,1.2908983,Train,,
1.039244258,1.1709937,Train,,
1.039729789,0.9977399,Train,,
1.039940682,1.4213841,Train,,
1.040063715,1.0429664,Train,,
1.040631607,1.1071975,Train,,
1.041027978,1.1116055,Train,,
1.041638011,1.041052,Train,,
1.041659029,0.8627356,Train,,
1.042023137,0.7804174,Train,,
1.043291409,1.002774,Train,,
1.043828892,1.0373697,Train,,
1.044302759,1.0471147,Train,,
1.044882553,1.2617624,Train,,
1.044964392,1.2685077,Train,,
1.045324919,1.1773515,Train,,
1.045580931,1.1230612,Train,,
1.046230899,0.6928465,Train,,
1.046966172,0.9980819,Train,,
1.047042248,0.9338752,Train,,
1.049980187,1.3559542,Train,,
1.050413918,0.96368074,Train,,
1.051163085,0.95658827,Train,,
1.051163586,0.7466892,Train,,
1.053114305,0.6485205,Train,,
1.053347789,1.1208336,Train,,
1.053397372,1.0512884,Train,,
1.053692839,0.8940002,Train,,
1.054249754,0.7957872,Train,,
1.055438104,0.8904135,Train,,
1.055951708,1.3868803,Train,,
1.057684265,0.9039047,Train,,
1.058402337,1.2847705,Train,,
1.059122173,1.3080367,Train,,
1.059703984,1.0523639,Train,,
1.059986117,1.2203363,Train,,
1.060963701,1.1274291,Train,,
1.062421798,1.1810722,Train,,
1.062823471,0.95498765,Train,,
1.063869766,0.8628604,Train,,
1.064850745,1.1048572,Train,,
1.065445609,0.9097343,Train,,
1.065567997,1.1624353,Train,,
1.06641621,1.1505544,Train,,
1.066749811,1.046247,Train,,
1.067882395,0.88073975,Train,,
1.06802825,1.258516,Train,,
1.068897417,0.9996046,Train,,
1.070249165,1.2176625,Train,,
1.070475498,1.1714572,Train,,
1.070737436,1.2094376,Train,,
1.072142273,1.325507,Train,,
1.072332217,1.0694858,Train,,
1.073113621,1.1521541,Train,,
1.074125967,1.1744237,Train,,
1.075105775,1.2075286,Train,,
1.075183557,1.0913785,Train,,
1.076812583,0.96247804,Train,,
1.07748081,1.0245535,Train,,
1.078042707,0.19077885,Train,,
1.078792208,1.1315467,Train,,
1.078833726,1.0447677,Train,,
1.079031511,1.0785813,Train,,
1.079135246,1.0388218,Train,,
1.079812067,0.9528456,Train,,
1.079998323,0.9488584,Train,,
1.081044145,0.6716161,Train,,
1.082323344,1.0263262,Train,,
1.082981901,1.1902826,Train,,
1.084397942,0.98698664,Train,,
1.084624555,0.7290844,Train,,
1.085484167,0.8447979,Train,,
1.087336201,1.1687946,Train,,
1.088767035,1.146169,Train,,
1.088837037,1.0206469,Train,,
1.089745554,1.2975887,Train,,
1.090085861,1.0806623,Train,,
1.092735992,1.0560784,Train,,
1.093297466,1.1077749,Train,,
1.09394022,1.1259716,Train,,
1.094052523,1.2587737,Train,,
1.095572053,1.0974275,Train,,
1.096226767,0.86796683,Train,,
1.096726475,1.1202526,Train,,
1.097285622,0.7261016,Train,,
1.100199747,1.2536678,Train,,
1.100238222,1.1048099,Train,,
1.102869609,0.8820675,Train,,
1.103193274,0.9079276,Train,,
1.103382916,0.8153132,Train,,
1.103464754,1.096811,Train,,
1.104021081,0.43388158,Train,,
1.108488318,1.0326792,Train,,
1.108749567,1.1877143,Train,,
1.109230481,1.2008497,Train,,
1.113948466,1.0107893,Train,,
1.114825695,1.0819653,Train,,
1.115087524,0.9713794,Train,,
1.117340778,1.0870225,Train,,
1.11770705,1.067884,Train,,
1.122469689,0.78106666,Train,,
1.124326869,0.9198222,Train,,
1.125236278,1.0390722,Train,,
1.127973818,1.1439997,Train,,
1.129741549,1.1568738,Train,,
1.130845053,1.09008,Train,,
1.13198571,0.9927404,Train,,
1.132188871,0.85212314,Train,,
