y_train,y_train_predict,Dataset,y_test,y_test_predict
0.250941907,0.1500602,Train,,
0.251416476,0.53307676,Train,,
0.252188547,0.36926526,Train,,
0.252673873,0.20801523,Train,,
0.253586078,0.4773038,Train,,
0.256210886,0.31579235,Train,,
0.258123767,0.12699693,Train,,
0.258505055,0.44447386,Train,,
0.258527831,0.28856713,Train,,
0.260023064,0.3121948,Train,,
0.262416244,0.08515806,Train,,
0.262611556,0.10111929,Train,,
0.265135922,0.33299854,Train,,
0.267731729,0.0526286,Train,,
0.267846876,0.19911516,Train,,
0.269032235,0.71976244,Train,,
0.269123674,-0.015417013,Train,,
0.269384849,0.18243396,Train,,
0.271806776,0.21550173,Train,,
0.272119066,0.2629249,Train,,
0.273881064,0.69544584,Train,,
0.273901902,-0.08078747,Train,,
0.274012708,0.3454846,Train,,
0.275983585,-0.45293245,Train,,
0.276054934,0.20935926,Train,,
0.277269344,0.25929677,Train,,
0.279194811,0.00582426,Train,,
0.282588994,0.7133134,Train,,
0.282741729,0.47039104,Train,,
0.283613602,-0.000960186,Train,,
0.284032195,0.27051842,Train,,
0.288407819,0.35059318,Train,,
0.289585431,0.23055875,Train,,
0.290399208,0.13761073,Train,,
0.290719625,0.20509422,Train,,
0.291352163,0.2952457,Train,,
0.293506384,0.25175965,Train,,
0.294292799,0.23488799,Train,,
0.2944277,0.39330363,Train,,
0.295506408,0.5629327,Train,,
0.296353926,0.22430792,Train,,
0.296531213,0.46905535,Train,,
0.299633076,0.3826074,Train,,
0.300832289,0.5052792,Train,,
0.301985556,0.52754253,Train,,
0.304242701,0.34982526,Train,,
0.307653946,0.34408927,Train,,
0.311636823,0.23733312,Train,,
0.31331182,0.37243834,Train,,
0.313710499,0.42735708,Train,,
0.316131581,-0.235443,Train,,
0.318172318,0.25062177,Train,,
0.318523119,0.5143421,Train,,
0.318555199,0.34831294,Train,,
0.320260854,0.39530087,Train,,
0.321648824,0.05739887,Train,,
0.322144698,0.36729494,Train,,
0.322904117,0.45271975,Train,,
0.323054617,0.59348786,Train,,
0.323321879,0.44534957,Train,,
0.324421857,0.14220792,Train,,
0.324666745,0.20728514,Train,,
0.325800485,0.26000062,Train,,
0.328101404,0.23431447,Train,,
0.328568635,0.42378908,Train,,
0.329167665,0.2072429,Train,,
0.329826008,0.14981723,Train,,
0.330628532,0.3055611,Train,,
0.33261498,-0.35028014,Train,,
0.334966691,0.4112476,Train,,
0.335673443,0.25322947,Train,,
0.337328462,0.7571826,Train,,
0.337368616,0.6491373,Train,,
0.337369213,0.17301989,Train,,
0.337387882,0.3028761,Train,,
0.339631363,0.5895304,Train,,
0.340953658,0.04444643,Train,,
0.341666625,0.56852984,Train,,
0.344126093,0.014710583,Train,,
0.344172626,0.3901745,Train,,
0.34440275,0.15988949,Train,,
0.344432721,0.32254356,Train,,
0.346388622,0.48229766,Train,,
0.346689897,0.6248503,Train,,
0.347157591,0.36737224,Train,,
0.348148037,-0.05362364,Train,,
0.348758311,0.5101291,Train,,
0.350920715,0.268222,Train,,
0.353246829,0.51401156,Train,,
0.3551341,0.06938129,Train,,
0.355973357,0.34007874,Train,,
0.356103808,-0.04917119,Train,,
0.357542304,0.20585802,Train,,
0.358632407,0.59805596,Train,,
0.358902646,0.22452185,Train,,
0.359388266,0.43265724,Train,,
0.359403008,-0.003134027,Train,,
0.361937593,0.26355827,Train,,
0.365168663,0.25361705,Train,,
0.366465778,0.23765168,Train,,
0.367632413,0.44264686,Train,,
0.369054341,0.45708573,Train,,
0.37062353,0.4498173,Train,,
0.37237807,0.33934507,Train,,
0.374817525,0.43938583,Train,,
0.374880039,0.40219703,Train,,
0.3751047,0.2658899,Train,,
0.375180766,0.21739197,Train,,
0.375236804,0.5441766,Train,,
0.375782357,0.32761303,Train,,
0.376655853,0.3073427,Train,,
0.377067212,0.46002096,Train,,
0.378239045,0.13812068,Train,,
0.378291755,0.112369336,Train,,
0.378341587,0.34853852,Train,,
0.38085452,0.19065061,Train,,
0.380920182,0.69401807,Train,,
0.382985655,0.045619138,Train,,
0.383711349,0.30924967,Train,,
0.384483782,0.048495255,Train,,
0.384543942,0.10592968,Train,,
0.384601691,0.3218842,Train,,
0.385095119,0.3758628,Train,,
0.386458934,0.50134647,Train,,
0.386894516,0.4261098,Train,,
0.390302599,0.1987074,Train,,
0.391466557,-0.15181085,Train,,
0.391810982,0.1312831,Train,,
0.394259457,0.1898621,Train,,
0.395617693,0.298594,Train,,
0.398612479,0.58678603,Train,,
0.399906124,0.7063794,Train,,
0.400341637,0.37291175,Train,,
0.40184834,0.49183363,Train,,
0.402476046,0.34954152,Train,,
0.402919229,0.34024927,Train,,
0.403262061,0.34076115,Train,,
0.405104398,0.5368843,Train,,
0.408110333,0.4976974,Train,,
0.408650473,0.48086292,Train,,
0.411345948,0.46298677,Train,,
0.412192632,0.30266544,Train,,
0.413889854,0.34671742,Train,,
0.416190058,0.083521985,Train,,
0.417600415,0.29291052,Train,,
0.418495615,0.45843196,Train,,
0.418742711,0.5109879,Train,,
0.419025208,0.41894194,Train,,
0.419243274,0.001871109,Train,,
0.420390812,0.65805346,Train,,
0.421558164,0.4290534,Train,,
0.423780625,0.2722417,Train,,
0.424481219,0.16582876,Train,,
0.425425273,0.049735196,Train,,
0.426175053,0.41172716,Train,,
0.426692035,-0.098241195,Train,,
0.427572093,0.32153946,Train,,
0.42831406,0.07147326,Train,,
0.428322856,0.23164734,Train,,
0.429211579,0.44970632,Train,,
0.432154962,0.74803764,Train,,
0.43478553,0.44066274,Train,,
0.435227674,0.5126739,Train,,
0.436028729,0.38509926,Train,,
0.436761996,0.064694576,Train,,
0.437646215,0.37719923,Train,,
0.438042603,0.3174947,Train,,
0.438961113,0.322875,Train,,
0.439413859,0.7245597,Train,,
0.439433935,0.6196639,Train,,
0.440214514,0.060828827,Train,,
0.440712011,0.37227368,Train,,
0.441341155,0.46494383,Train,,
0.442391505,0.516287,Train,,
0.444884265,0.3579151,Train,,
0.44521876,0.5566095,Train,,
0.4458181,0.47733712,Train,,
0.445832567,0.5098975,Train,,
0.446508987,0.33057022,Train,,
0.448110767,0.5460936,Train,,
0.450693591,0.62027365,Train,,
0.455426574,0.12606162,Train,,
0.45662006,0.39692965,Train,,
0.456959921,0.3322463,Train,,
0.458775596,0.37205398,Train,,
0.458884832,0.51026595,Train,,
0.459465139,0.42940882,Train,,
0.45993202,-0.18975076,Train,,
0.460885587,-0.010969486,Train,,
0.461010432,0.4409498,Train,,
0.462202451,0.3922208,Train,,
0.464162585,0.41278166,Train,,
0.464751919,0.13894027,Train,,
0.464922594,0.1087481,Train,,
0.465010978,0.3464064,Train,,
0.465170587,0.6720834,Train,,
0.465699296,0.40446714,Train,,
0.46583022,0.31134894,Train,,
0.466266446,0.4682703,Train,,
0.467062558,0.40354288,Train,,
0.468341453,0.48415536,Train,,
0.470338104,0.5016744,Train,,
0.47037764,0.30683196,Train,,
0.471044356,0.03484416,Train,,
0.471148545,0.41766906,Train,,
0.471168379,0.41228914,Train,,
0.472493804,0.08582372,Train,,
0.472748569,0.50734407,Train,,
0.473243636,0.2493411,Train,,
0.47396323,0.49059254,Train,,
0.474419857,0.47444624,Train,,
0.475474195,0.6639178,Train,,
0.477849422,0.45446408,Train,,
0.478035426,0.53368306,Train,,
0.480845541,0.43343487,Train,,
0.484183414,0.58076274,Train,,
0.484192332,0.4692446,Train,,
0.484322393,0.28112447,Train,,
0.485182632,0.5504417,Train,,
0.485371602,0.23399895,Train,,
0.485968646,0.47687304,Train,,
0.485970513,0.4649577,Train,,
0.487582149,-0.09534419,Train,,
0.48780946,0.5485317,Train,,
0.48969992,0.39850253,Train,,
0.491186396,0.5841529,Train,,
0.491924425,0.6676167,Train,,
0.493335889,0.5833377,Train,,
0.493721903,0.48441422,Train,,
0.493757837,0.7399633,Train,,
0.493963656,0.64964956,Train,,
0.496161921,-0.016115997,Train,,
0.497771114,0.4915589,Train,,
0.498921485,0.2634753,Train,,
0.501703836,0.39498976,Train,,
0.502254122,0.4434554,Train,,
0.50436623,0.11074711,Train,,
0.505609017,0.39320216,Train,,
0.507347794,0.38551348,Train,,
0.507656159,0.52984124,Train,,
0.509631351,0.704531,Train,,
0.511258512,0.39008623,Train,,
0.511498114,0.39318857,Train,,
0.511793752,0.2113232,Train,,
0.512509811,0.5171432,Train,,
0.513430853,0.39662486,Train,,
0.5136487,0.43174294,Train,,
0.515258846,0.76935726,Train,,
0.515819944,0.23398814,Train,,
0.515954466,0.34264812,Train,,
0.517575749,0.35712022,Train,,
0.517863033,0.6194862,Train,,
0.518390074,0.7638768,Train,,
0.521416981,0.5159999,Train,,
0.521506652,0.45483965,Train,,
0.52213091,0.8755091,Train,,
0.522858042,0.72979987,Train,,
0.523656525,0.5408444,Train,,
0.524582334,0.22175035,Train,,
0.527718387,0.36426106,Train,,
0.530084311,0.6534359,Train,,
0.532367397,0.90030915,Train,,
0.533932958,0.98559064,Train,,
0.535448201,0.46428555,Train,,
0.537225542,0.543569,Train,,
0.537304302,0.1819666,Train,,
0.538178147,0.7750339,Train,,
0.53966866,0.49521744,Train,,
0.540676704,0.3144729,Train,,
0.542112332,0.44079608,Train,,
0.542204297,0.59184515,Train,,
0.543477546,0.03329149,Train,,
0.544128264,0.20452419,Train,,
0.545286178,0.78969234,Train,,
0.546119259,0.8895404,Train,,
0.547952984,0.53304815,Train,,
0.548777953,0.6381822,Train,,
0.549514256,0.4590826,Train,,
0.550480068,0.34709442,Train,,
0.551305618,0.6560851,Train,,
0.551649581,0.4813863,Train,,
0.552900451,0.5207623,Train,,
0.553791021,0.6830488,Train,,
0.555543599,0.32885593,Train,,
0.556197229,0.9267841,Train,,
0.559606403,0.46279067,Train,,
0.559826469,0.3988326,Train,,
0.560340278,0.64576834,Train,,
0.565716044,0.08934712,Train,,
0.566844751,0.8123189,Train,,
0.567441656,0.646558,Train,,
0.568223542,0.68314433,Train,,
0.568657489,0.162965,Train,,
0.569314263,0.56687254,Train,,
0.569510233,0.75356644,Train,,
0.570678084,0.6194725,Train,,
0.571168893,0.38453075,Train,,
0.574046769,0.43337202,Train,,
0.574177442,0.047490828,Train,,
0.574606085,0.43065014,Train,,
0.574696664,0.4580503,Train,,
0.577811788,0.49551904,Train,,
0.57863119,0.36066365,Train,,
0.578686964,0.7189336,Train,,
0.579021785,0.5139308,Train,,
0.580618745,0.47016913,Train,,
0.580882418,0.44753045,Train,,
0.581221228,0.87153953,Train,,
0.581608522,0.5655231,Train,,
0.58359353,0.63971037,Train,,
0.584581736,0.37826458,Train,,
0.5853202,0.6775962,Train,,
0.589291412,0.5503421,Train,,
0.589314374,0.61064506,Train,,
0.591708196,0.7419494,Train,,
0.592875222,1.0102365,Train,,
0.593314573,0.49609727,Train,,
0.594844638,0.53305984,Train,,
0.596554546,0.49215412,Train,,
0.596594374,0.5314049,Train,,
0.59668363,0.69486564,Train,,
0.597581898,0.44792926,Train,,
0.598646893,0.77164364,Train,,
0.598864667,0.87343425,Train,,
0.59976744,0.14075527,Train,,
0.600254189,0.6460952,Train,,
0.601441051,0.7962118,Train,,
0.601626993,0.60475516,Train,,
0.601819029,0.5826647,Train,,
0.602851886,0.41720143,Train,,
0.60619902,0.81164837,Train,,
0.606782597,0.60679704,Train,,
0.607322617,0.5643668,Train,,
0.607388324,0.47881025,Train,,
0.608142317,0.6026803,Train,,
0.615037002,0.7445935,Train,,
0.618679498,0.77433133,Train,,
0.619253528,0.8077848,Train,,
0.620887682,0.3391531,Train,,
0.622342362,0.8221654,Train,,
0.623755058,0.7143521,Train,,
0.624670312,0.8923043,Train,,
0.626129653,0.68912554,Train,,
0.626155512,0.6650874,Train,,
0.62659544,0.791719,Train,,
0.626630892,0.7097663,Train,,
0.629618489,0.47202682,Train,,
0.629628467,0.7647546,Train,,
0.630377749,0.50363505,Train,,
0.630394496,0.7522568,Train,,
0.630870153,0.7733663,Train,,
0.631133359,1.0966399,Train,,
0.631353924,0.7799174,Train,,
0.632916581,0.73468614,Train,,
0.634183904,0.6037692,Train,,
0.63896632,0.21921554,Train,,
0.640499193,0.48602587,Train,,
0.642610618,0.4156733,Train,,
0.643480725,0.46524096,Train,,
0.643710548,0.15427637,Train,,
0.647108356,0.8136614,Train,,
0.649758267,0.53332,Train,,
0.653642724,0.4649371,Train,,
0.655155701,0.4530658,Train,,
0.657410072,0.70545965,Train,,
0.659107081,0.65848136,Train,,
0.659130333,0.7448081,Train,,
0.662455732,0.5709573,Train,,
0.663429228,0.55910355,Train,,
0.663463253,0.7789188,Train,,
0.664586476,0.63344616,Train,,
0.665722235,0.65277517,Train,,
0.667334848,0.85400337,Train,,
0.6677819,0.29752383,Train,,
0.668407081,0.8334386,Train,,
0.668944107,0.6981895,Train,,
0.669452204,0.5829349,Train,,
0.671952363,0.024235845,Train,,
0.672039321,0.68161386,Train,,
0.673959263,0.1402309,Train,,
0.675107236,0.7110645,Train,,
0.677099816,0.56115127,Train,,
0.677828979,0.6735294,Train,,
0.678146492,0.7960038,Train,,
0.679200183,0.82559747,Train,,
0.679457754,0.8949237,Train,,
0.680842021,0.8694547,Train,,
0.681122094,0.7018621,Train,,
0.682619928,0.50149363,Train,,
0.6829685,0.8606088,Train,,
0.685191119,0.7517047,Train,,
0.687544189,0.69764555,Train,,
0.688393955,0.5657972,Train,,
0.688726257,0.6588217,Train,,
0.688965094,0.6943562,Train,,
0.689690405,0.2546205,Train,,
0.689758869,0.56197506,Train,,
0.690773374,0.4744618,Train,,
0.691415492,0.8045971,Train,,
0.694631244,0.7980933,Train,,
0.696014851,0.4539603,Train,,
0.697023643,0.6454793,Train,,
0.703094277,0.8107132,Train,,
0.70692816,1.1343943,Train,,
0.707222847,0.55993116,Train,,
0.707767547,0.46208936,Train,,
0.707834011,0.56824875,Train,,
0.708389623,0.56342226,Train,,
0.711209449,0.7419309,Train,,
0.711446697,0.639659,Train,,
0.716421853,0.76663685,Train,,
0.716922285,-0.20976657,Train,,
0.717411247,0.2655528,Train,,
0.719533219,0.4270168,Train,,
0.720133534,0.6206436,Train,,
0.721101908,0.5350346,Train,,
0.721512862,0.02462601,Train,,
0.723513738,0.7500124,Train,,
0.725131843,0.47595912,Train,,
0.726243066,0.7883837,Train,,
0.726349321,0.73753196,Train,,
0.727002503,0.87392896,Train,,
0.728393633,0.5569275,Train,,
0.728826665,0.07459464,Train,,
0.729442299,0.95535034,Train,,
0.72978353,0.81599087,Train,,
0.730418307,0.55665016,Train,,
0.732529069,0.31264192,Train,,
0.734877222,0.6069657,Train,,
0.734992753,0.8097208,Train,,
0.736801784,0.8875852,Train,,
0.73943537,0.55643624,Train,,
0.740426413,0.85351545,Train,,
0.740734159,0.7261352,Train,,
0.741277086,0.8121241,Train,,
0.741798196,0.8091757,Train,,
0.741896909,0.6451575,Train,,
0.742649068,0.85768723,Train,,
0.743192585,1.107632,Train,,
0.744402192,0.4878589,Train,,
0.74529843,0.53269786,Train,,
0.74640762,0.42956486,Train,,
0.748335491,0.6448538,Train,,
0.748353945,0.70339346,Train,,
0.750785831,0.9837248,Train,,
0.756561262,0.7721675,Train,,
0.756961029,0.65971863,Train,,
0.757404531,0.63078,Train,,
0.75818497,0.8987325,Train,,
0.758362284,0.46358055,Train,,
0.759047673,0.85165566,Train,,
0.759622587,0.60890436,Train,,
0.761469171,1.2124425,Train,,
0.763384097,0.9457771,Train,,
0.766865106,0.54962707,Train,,
0.767636329,0.52225703,Train,,
0.768005839,0.4931304,Train,,
0.768011285,0.5754455,Train,,
0.769663053,0.9348361,Train,,
0.769897049,0.9873362,Train,,
0.770020679,0.8017435,Train,,
0.77089134,0.5834502,Train,,
0.771757988,0.9022525,Train,,
0.7751778,0.2951877,Train,,
0.778447104,0.44948095,Train,,
0.77961907,0.822848,Train,,
0.779922351,0.84318453,Train,,
0.780724766,0.9037443,Train,,
0.781125368,1.0851347,Train,,
0.781580262,0.52433723,Train,,
0.781667059,0.95348316,Train,,
0.782528564,0.44427794,Train,,
0.782749758,0.9204292,Train,,
0.78281119,0.6128301,Train,,
0.785943633,0.54260725,Train,,
0.78960775,0.5779647,Train,,
0.789731539,0.8751986,Train,,
0.790157937,0.78190315,Train,,
0.790520347,0.6889361,Train,,
0.790557442,0.29668564,Train,,
0.791393929,0.7512667,Train,,
0.791950841,0.45174277,Train,,
0.793344991,0.79620653,Train,,
0.795456018,0.8289053,Train,,
0.797309753,0.67424643,Train,,
0.799906643,0.64430106,Train,,
0.801574272,0.8022429,Train,,
0.801923663,1.0038656,Train,,
0.803522631,0.56061107,Train,,
0.804239655,1.2090722,Train,,
0.804491834,0.6529156,Train,,
0.806931027,0.55433637,Train,,
0.807592238,0.78894025,Train,,
0.807703072,0.5866824,Train,,
0.808215016,0.4808855,Train,,
0.808295418,0.7095458,Train,,
0.808478417,0.9899208,Train,,
0.809130126,0.67864805,Train,,
0.810350874,0.6704983,Train,,
0.811812426,0.6411459,Train,,
0.813068592,0.7950973,Train,,
0.813476794,0.93908936,Train,,
0.813924076,0.58120257,Train,,
0.816494454,0.7643991,Train,,
0.819152987,0.998933,Train,,
0.819670932,0.8159441,Train,,
0.820355884,1.023669,Train,,
0.820605384,0.60699576,Train,,
0.821102089,1.0924001,Train,,
0.82167653,0.66609883,Train,,
0.822062228,0.7606903,Train,,
0.823087699,0.83377427,Train,,
0.823822514,0.78339547,Train,,
0.825232558,0.6793085,Train,,
0.825359264,0.831454,Train,,
0.827369589,1.1462287,Train,,
0.827543975,0.81055397,Train,,
0.827686856,0.85476625,Train,,
0.829254982,0.8664948,Train,,
0.830213533,0.7222386,Train,,
0.830577535,0.76822394,Train,,
0.832469673,0.64540476,Train,,
0.832475006,0.5755462,Train,,
0.833115714,0.8903686,Train,,
0.83592291,0.9813078,Train,,
0.83595463,0.5145109,Train,,
0.836855745,0.88424355,Train,,
0.837698253,1.0037955,Train,,
0.841961419,0.80627924,Train,,
0.845794181,0.8741942,Train,,
0.846104491,0.6662947,Train,,
0.846301846,0.48677397,Train,,
0.846756488,1.1259718,Train,,
0.846848607,0.80720776,Train,,
0.847430281,0.7659892,Train,,
0.848186965,0.7182533,Train,,
0.85150327,0.8166884,Train,,
0.853790665,0.8457046,Train,,
0.854639333,0.901972,Train,,
0.855269988,0.67495143,Train,,
0.8554498,0.584676,Train,,
0.857592588,0.4878688,Train,,
0.85852019,1.0897416,Train,,
0.858595866,0.80503136,Train,,
0.862178011,0.7749776,Train,,
0.86281241,0.72991204,Train,,
0.863603167,0.7520363,Train,,
0.864981466,0.5627782,Train,,
0.866545538,1.0087322,Train,,
0.867647158,0.6648409,Train,,
0.868996576,0.9349609,Train,,
0.870171765,0.62363625,Train,,
0.870410153,0.74606115,Train,,
0.870741113,0.75549144,Train,,
0.872272448,0.8159197,Train,,
0.873304791,0.6001231,Train,,
0.87412243,1.0509423,Train,,
0.874230592,0.753349,Train,,
0.874265601,0.7676119,Train,,
0.874405823,0.96991676,Train,,
0.874493138,0.7466797,Train,,
0.874601003,1.0341061,Train,,
0.876615562,0.7304484,Train,,
0.876810113,0.9613027,Train,,
0.877939408,0.51514107,Train,,
0.879081444,0.75507814,Train,,
0.879996318,0.7068635,Train,,
0.881654028,0.69214934,Train,,
0.881948936,1.0754243,Train,,
0.882004295,0.65611976,Train,,
0.885366699,0.6780346,Train,,
0.885549817,0.8845253,Train,,
0.886707685,1.1066902,Train,,
0.888375982,0.8333906,Train,,
0.890605076,0.8110442,Train,,
0.892006678,0.85891384,Train,,
0.892392841,0.75894594,Train,,
0.892558736,1.0463294,Train,,
0.893053942,0.7540676,Train,,
0.893568701,1.0798377,Train,,
0.894312819,0.96380955,Train,,
0.89553368,0.88021624,Train,,
0.89592184,0.99104494,Train,,
0.896274363,0.9540505,Train,,
0.899361958,0.68119127,Train,,
0.902017208,0.63185096,Train,,
0.902439988,0.75247,Train,,
0.903633019,0.6315554,Train,,
0.904295441,1.2463143,Train,,
0.905773624,0.9451458,Train,,
0.906975104,0.8986221,Train,,
0.907554466,0.9602429,Train,,
0.90949426,0.5124841,Train,,
0.910463154,0.9520356,Train,,
0.910910079,0.9148997,Train,,
0.911279505,0.9085379,Train,,
0.912502297,0.9204621,Train,,
0.913784944,0.98105663,Train,,
0.9145868,0.60370356,Train,,
0.917727111,0.93279666,Train,,
0.918866307,0.88776416,Train,,
0.920259739,0.7414825,Train,,
0.922984021,0.89784324,Train,,
0.923617954,0.5992585,Train,,
0.923948001,0.7030272,Train,,
0.92720633,0.36085948,Train,,
0.927679951,0.64774084,Train,,
0.929254411,1.0880703,Train,,
0.929355121,1.1902908,Train,,
0.930997003,0.8051631,Train,,
0.931026216,1.0942823,Train,,
0.931072106,1.0916818,Train,,
0.932410547,0.8062996,Train,,
0.933430656,0.67628115,Train,,
0.934806544,0.91278076,Train,,
0.935638403,0.8411793,Train,,
0.935674825,0.6743241,Train,,
0.938023112,0.83441466,Train,,
0.940647866,0.94599885,Train,,
0.941390214,0.85538006,Train,,
0.942266103,0.6555535,Train,,
0.943876807,0.023949504,Train,,
0.945316939,0.89683855,Train,,
0.9459124,0.8274621,Train,,
0.947557178,0.89133936,Train,,
0.947616486,0.03306973,Train,,
0.947851602,0.47158688,Train,,
0.950242024,0.7098524,Train,,
0.951672292,0.71229583,Train,,
0.952358287,0.809121,Train,,
0.953368169,0.9167887,Train,,
0.954113916,1.0433146,Train,,
0.954727401,0.8543521,Train,,
0.955325851,0.6882656,Train,,
0.955736968,0.6877712,Train,,
0.955785744,-0.29373983,Train,,
0.955935415,0.8656946,Train,,
0.956191129,0.714879,Train,,
0.956354644,0.81866056,Train,,
0.960543807,0.92721653,Train,,
0.9609025,0.9858412,Train,,
0.963032024,0.72525096,Train,,
0.963330919,1.1063579,Train,,
0.966432833,0.9165823,Train,,
0.967074482,0.9357309,Train,,
0.969915375,0.5406668,Train,,
0.970773002,0.69677514,Train,,
0.971127308,0.78840405,Train,,
0.971185773,0.92456526,Train,,
0.971281317,0.95761424,Train,,
0.972058613,0.8427035,Train,,
0.97269736,0.84487224,Train,,
0.972813628,0.7426442,Train,,
0.973221999,0.5232331,Train,,
0.974124858,1.0342289,Train,,
0.97465968,0.4643541,Train,,
0.974814315,0.6622956,Train,,
0.975569413,0.93588334,Train,,
0.976197975,0.85484415,Train,,
0.976347159,0.90221035,Train,,
0.976528024,0.90479255,Train,,
0.978729014,1.1053957,Train,,
0.978952027,0.8396685,Train,,
0.979146241,0.8700356,Train,,
0.980748649,0.7413057,Train,,
0.982019241,0.6542627,Train,,
0.982825935,1.1805633,Train,,
0.983917375,0.9824175,Train,,
0.984532787,0.90624,Train,,
0.986044193,0.86671776,Train,,
0.986183233,1.030361,Train,,
0.986345122,0.8891942,Train,,
0.987543516,0.94241875,Train,,
0.988076842,0.8318849,Train,,
0.989107386,0.84206593,Train,,
0.989726745,1.020946,Train,,
0.989956188,0.91972065,Train,,
0.993143422,0.85433966,Train,,
0.993731698,1.1214662,Train,,
0.994664274,0.9047221,Train,,
0.996372331,0.725513,Train,,
0.996834815,0.4535756,Train,,
0.999056685,0.6665862,Train,,
0.999107224,0.8473516,Train,,
0.999138873,0.8788574,Train,,
0.999271392,1.0344993,Train,,
1.000396699,1.1370833,Train,,
1.000437709,1.2098602,Train,,
1.001749106,0.977385,Train,,
1.002351667,1.2383984,Train,,
1.003534617,1.0682797,Train,,
1.003559062,1.1086725,Train,,
1.003653846,0.96227497,Train,,
1.003735644,0.81552863,Train,,
1.003917081,0.88325804,Train,,
1.003936496,1.2221744,Train,,
1.008621678,1.1236904,Train,,
1.009893532,0.9615564,Train,,
1.011319288,1.0476336,Train,,
1.011756629,0.3642371,Train,,
1.01186817,1.1141244,Train,,
1.013046835,1.1702095,Train,,
1.014466255,1.1018323,Train,,
1.015035681,0.77982765,Train,,
1.016659243,0.9919173,Train,,
1.016859022,1.1123589,Train,,
1.01777398,0.8406926,Train,,
1.018961877,1.2181967,Train,,
1.019967548,1.0302334,Train,,
1.020477195,1.1781973,Train,,
1.023129933,1.0489417,Train,,
1.025387457,1.0107107,Train,,
1.025419089,0.9072089,Train,,
1.027345637,1.0710019,Train,,
1.027445528,1.2961947,Train,,
1.034296611,0.88581496,Train,,
1.03484941,1.2276825,Train,,
1.035446805,0.973591,Train,,
1.035959312,0.999934,Train,,
1.036171264,1.1937746,Train,,
1.039244258,0.7977453,Train,,
1.039729789,0.9599585,Train,,
1.039940682,1.2932535,Train,,
1.040063715,1.0376362,Train,,
1.040631607,0.8430038,Train,,
1.041027978,0.9734151,Train,,
1.041638011,0.86447304,Train,,
1.041659029,1.106099,Train,,
1.042023137,0.9962017,Train,,
1.043291409,0.99151963,Train,,
1.043828892,1.0257186,Train,,
1.044882553,0.95464545,Train,,
1.044964392,1.3178695,Train,,
1.045324919,0.8244422,Train,,
1.045580931,1.100928,Train,,
1.046230899,0.67756635,Train,,
1.046966172,0.8444346,Train,,
1.047042248,1.2963716,Train,,
1.049027374,0.734895,Train,,
1.049980187,1.1024759,Train,,
1.050413918,1.0014784,Train,,
1.051163085,1.0080738,Train,,
1.053347789,1.2059733,Train,,
1.053397372,0.6757606,Train,,
1.053692839,0.9793878,Train,,
1.055438104,0.7279375,Train,,
1.055951708,1.3047485,Train,,
1.05734461,1.092895,Train,,
1.057684265,1.0588944,Train,,
1.058402337,0.93934184,Train,,
1.059122173,0.89179367,Train,,
1.059703984,1.0957457,Train,,
1.059986117,1.1398787,Train,,
1.060963701,1.2011135,Train,,
1.062421798,1.3219072,Train,,
1.062823471,1.0843989,Train,,
1.064850745,1.149394,Train,,
1.065445609,1.1491272,Train,,
1.06641621,1.1854045,Train,,
1.066749811,1.0287567,Train,,
1.066991352,0.90495837,Train,,
1.067882395,1.2141676,Train,,
1.06802825,0.9768383,Train,,
1.068523724,1.0482521,Train,,
1.068897417,0.85255593,Train,,
1.070249165,1.1314237,Train,,
1.070475498,1.0514413,Train,,
1.070737436,0.87566465,Train,,
1.071183399,0.8723253,Train,,
1.072142273,1.3872691,Train,,
1.072332217,1.1116203,Train,,
1.073113621,0.84032947,Train,,
1.074125967,1.0807213,Train,,
1.075105775,0.823673,Train,,
1.075183557,1.0524309,Train,,
1.076812583,1.0203613,Train,,
1.078042707,0.6246447,Train,,
1.078833726,0.9583238,Train,,
1.079135246,0.883019,Train,,
1.079812067,1.03237,Train,,
1.079998323,0.8138606,Train,,
1.081044145,0.60351336,Train,,
1.082323344,1.2447312,Train,,
1.082981901,1.1524814,Train,,
1.084397942,0.98542625,Train,,
1.084624555,0.9505015,Train,,
1.085484167,0.5863471,Train,,
1.087336201,1.2186247,Train,,
1.088767035,1.271019,Train,,
1.088837037,0.90264004,Train,,
1.089745554,1.022739,Train,,
1.092735992,0.7308467,Train,,
1.092756266,1.1032437,Train,,
1.093297466,1.2206261,Train,,
1.09394022,1.2366246,Train,,
1.094052523,1.1528279,Train,,
1.095572053,1.0456935,Train,,
1.096226767,0.9370343,Train,,
1.096726475,1.1661886,Train,,
1.097285622,0.86705273,Train,,
1.100238222,1.0737106,Train,,
1.102238913,1.1671492,Train,,
1.102869609,0.73803145,Train,,
1.103193274,1.1033524,Train,,
1.103382916,1.0228039,Train,,
1.103464754,1.0727081,Train,,
1.104021081,0.5713303,Train,,
1.105520815,1.0397664,Train,,
1.108488318,1.0847883,Train,,
1.108749567,1.1069977,Train,,
1.109230481,1.0539113,Train,,
1.113948466,1.0549649,Train,,
1.114825695,1.0358156,Train,,
1.115087524,1.1252283,Train,,
1.117340778,1.0677265,Train,,
1.11770705,1.040944,Train,,
1.121498303,1.260707,Train,,
1.122469689,0.84838134,Train,,
1.124326869,1.1708237,Train,,
1.127973818,0.90821064,Train,,
1.129204853,0.8524643,Train,,
1.129741549,0.834966,Train,,
1.130845053,1.1326824,Train,,
