y_train,y_train_predict,Dataset,y_test,y_test_predict
0.247108469,0.21547654,Train,,
0.247670293,0.2419844,Train,,
0.248085523,0.18720591,Train,,
0.249370588,0.17695239,Train,,
0.249396699,0.15718412,Train,,
0.250561392,0.5319859,Train,,
0.250911808,0.19373941,Train,,
0.252188547,0.3825776,Train,,
0.252673873,0.09571328,Train,,
0.253586078,0.34085068,Train,,
0.256210886,0.17329556,Train,,
0.258123767,0.04670956,Train,,
0.258505055,0.23002136,Train,,
0.258527831,0.28364843,Train,,
0.259435956,-0.26282004,Train,,
0.260023064,0.21742299,Train,,
0.262416244,0.04921905,Train,,
0.262611556,0.06612872,Train,,
0.265135922,0.18988732,Train,,
0.267731729,-0.1012391,Train,,
0.267846876,0.14125982,Train,,
0.269123674,0.24780229,Train,,
0.269384849,0.112924345,Train,,
0.271806776,0.20410955,Train,,
0.272119066,0.16131085,Train,,
0.273881064,0.8831891,Train,,
0.273901902,0.033508517,Train,,
0.274012708,0.47926706,Train,,
0.275094017,0.140243,Train,,
0.275983585,-0.049351145,Train,,
0.276054934,0.34349096,Train,,
0.277269344,0.18880692,Train,,
0.279194811,0.045227163,Train,,
0.282588994,0.30242163,Train,,
0.283613602,0.07861587,Train,,
0.287338437,-0.028114319,Train,,
0.288407819,0.61795884,Train,,
0.289585431,0.439157,Train,,
0.290399208,0.12202705,Train,,
0.290719625,0.3744588,Train,,
0.291352163,0.14219785,Train,,
0.293506384,0.4547578,Train,,
0.294292799,0.24131006,Train,,
0.2944277,0.091947384,Train,,
0.295506408,0.30229017,Train,,
0.296353926,0.18519041,Train,,
0.296531213,0.25180253,Train,,
0.299633076,0.18553734,Train,,
0.300832289,0.27148277,Train,,
0.301985556,0.39384893,Train,,
0.304242701,0.25127456,Train,,
0.307653946,0.235187,Train,,
0.308546677,0.20282122,Train,,
0.311636823,0.09150603,Train,,
0.31331182,0.24886495,Train,,
0.314377772,0.63025165,Train,,
0.316131581,0.10181152,Train,,
0.316625805,0.24985927,Train,,
0.318172318,0.3095267,Train,,
0.318555199,0.22347912,Train,,
0.320260854,0.17348197,Train,,
0.321648824,0.23706889,Train,,
0.322144698,0.5325072,Train,,
0.322904117,0.15193993,Train,,
0.323054617,0.33868563,Train,,
0.323575066,0.46637404,Train,,
0.324421857,0.55956715,Train,,
0.324666745,0.07896236,Train,,
0.325800485,0.73830277,Train,,
0.328101404,0.23359218,Train,,
0.328568635,0.4346776,Train,,
0.329167665,0.13298234,Train,,
0.329826008,0.05563753,Train,,
0.330628532,0.11354499,Train,,
0.33261498,0.063531734,Train,,
0.334966691,0.26764613,Train,,
0.335673443,0.52207893,Train,,
0.337368616,0.5870035,Train,,
0.337369213,0.123498596,Train,,
0.337387882,0.27915353,Train,,
0.339631363,0.37577307,Train,,
0.340953658,0.21741384,Train,,
0.341666625,0.6193586,Train,,
0.342077382,0.71557283,Train,,
0.343810901,0.24691728,Train,,
0.344126093,0.17714965,Train,,
0.34440275,0.020352416,Train,,
0.344432721,0.53823096,Train,,
0.346388622,0.2607204,Train,,
0.346689897,0.54955345,Train,,
0.347157591,0.21195546,Train,,
0.348148037,-0.17600517,Train,,
0.350920715,0.31336334,Train,,
0.353246829,0.76791,Train,,
0.3551341,0.07229448,Train,,
0.355973357,0.5423107,Train,,
0.356103808,0.13229784,Train,,
0.357542304,0.08797858,Train,,
0.358632407,0.3914792,Train,,
0.358902646,0.26946804,Train,,
0.359388266,0.4174794,Train,,
0.359403008,-0.23749205,Train,,
0.361937593,0.12327618,Train,,
0.365261278,0.42256093,Train,,
0.366465778,0.31767702,Train,,
0.369866572,-0.1408609,Train,,
0.37062353,0.52406913,Train,,
0.371656044,-0.007840753,Train,,
0.37237807,0.25272122,Train,,
0.374817525,0.83727735,Train,,
0.374880039,0.3622838,Train,,
0.3751047,0.28190565,Train,,
0.375128974,0.37322497,Train,,
0.375180766,0.041405223,Train,,
0.375236804,0.470937,Train,,
0.375782357,0.37675956,Train,,
0.377067212,0.4123339,Train,,
0.378239045,0.19249353,Train,,
0.378291755,0.259474,Train,,
0.379632631,0.4063791,Train,,
0.38085452,0.31499803,Train,,
0.380920182,0.30754468,Train,,
0.383711349,-0.1289545,Train,,
0.384483782,0.16506723,Train,,
0.384543942,0.041276,Train,,
0.384601691,0.14444315,Train,,
0.385095119,0.39810458,Train,,
0.386458934,0.4121806,Train,,
0.386894516,0.09797136,Train,,
0.390302599,0.23794135,Train,,
0.390447249,0.2979824,Train,,
0.391466557,0.12582839,Train,,
0.391810982,0.1691688,Train,,
0.394259457,0.298374,Train,,
0.398612479,0.750807,Train,,
0.399906124,0.3873752,Train,,
0.400341637,0.2148006,Train,,
0.40184834,0.6741748,Train,,
0.402476046,0.2496576,Train,,
0.403262061,0.31345618,Train,,
0.405012163,0.19086751,Train,,
0.408110333,0.5044892,Train,,
0.408650473,0.39846215,Train,,
0.411345948,0.24004272,Train,,
0.412192632,0.4046542,Train,,
0.416190058,0.1451698,Train,,
0.417600415,0.17911342,Train,,
0.417771714,0.14886126,Train,,
0.418495615,0.36599568,Train,,
0.418742711,0.4205228,Train,,
0.419025208,0.40555805,Train,,
0.419243274,0.63493735,Train,,
0.423780625,0.515803,Train,,
0.424481219,0.22788575,Train,,
0.425425273,0.014531374,Train,,
0.426175053,0.27333906,Train,,
0.426692035,0.13631171,Train,,
0.427426864,0.80247813,Train,,
0.427572093,0.104541875,Train,,
0.42831406,0.21973053,Train,,
0.428322856,0.3228181,Train,,
0.429211579,0.2902655,Train,,
0.432154962,0.15950996,Train,,
0.43478553,0.37405106,Train,,
0.435227674,0.26554045,Train,,
0.436028729,0.46591926,Train,,
0.436761996,0.048062466,Train,,
0.437646215,0.25897032,Train,,
0.438042603,0.2403053,Train,,
0.439413859,0.5251601,Train,,
0.439433935,0.2939602,Train,,
0.440214514,0.31225964,Train,,
0.440712011,0.5205834,Train,,
0.441341155,0.6754903,Train,,
0.442391505,0.37976798,Train,,
0.444884265,0.66370666,Train,,
0.44521876,0.51925063,Train,,
0.4458181,0.24618334,Train,,
0.446508987,0.3330886,Train,,
0.448110767,0.2706035,Train,,
0.450693591,0.36634496,Train,,
0.455426574,0.35069424,Train,,
0.45662006,0.58973056,Train,,
0.456772781,-0.018214837,Train,,
0.456959921,0.33622554,Train,,
0.458775596,0.5200029,Train,,
0.458884832,0.2528123,Train,,
0.459465139,0.43679935,Train,,
0.45993202,0.3278634,Train,,
0.460885587,0.02335,Train,,
0.461010432,0.41815227,Train,,
0.462202451,0.35659528,Train,,
0.464162585,0.43741322,Train,,
0.464751919,0.35137784,Train,,
0.464922594,0.3627033,Train,,
0.465010978,0.5838119,Train,,
0.465170587,0.50447315,Train,,
0.465699296,0.20144507,Train,,
0.46583022,0.2278901,Train,,
0.466266446,0.23047403,Train,,
0.467062558,0.67383426,Train,,
0.468341453,0.3630593,Train,,
0.47037764,0.041639127,Train,,
0.471044356,0.1442003,Train,,
0.471168379,0.37998086,Train,,
0.472493804,0.5275918,Train,,
0.472748569,0.31528655,Train,,
0.473243636,0.3885115,Train,,
0.474188601,0.6248752,Train,,
0.474419857,0.22332072,Train,,
0.475474195,0.5845706,Train,,
0.477849422,0.37366518,Train,,
0.478035426,0.47800696,Train,,
0.478430775,0.6751989,Train,,
0.480845541,0.3833876,Train,,
0.48246405,0.5783063,Train,,
0.484183414,0.70337766,Train,,
0.484192332,0.68738216,Train,,
0.484322393,0.24781153,Train,,
0.485182632,0.4259823,Train,,
0.485371602,0.03317856,Train,,
0.485968646,0.2839097,Train,,
0.485970513,0.5030389,Train,,
0.487582149,0.2688963,Train,,
0.48780946,0.49227858,Train,,
0.48969992,0.6610322,Train,,
0.491186396,0.59908456,Train,,
0.491924425,0.50727695,Train,,
0.493721903,0.5062473,Train,,
0.493757837,0.4984241,Train,,
0.493963656,0.5863953,Train,,
0.496161921,0.39317617,Train,,
0.497771114,0.6233016,Train,,
0.498921485,0.39814773,Train,,
0.501703836,0.27787924,Train,,
0.502254122,0.32134715,Train,,
0.50436623,0.36469042,Train,,
0.505609017,0.44783688,Train,,
0.507347794,0.46262884,Train,,
0.509631351,0.64240193,Train,,
0.511258512,0.7492082,Train,,
0.511498114,0.5432454,Train,,
0.511793752,0.09524491,Train,,
0.512509811,0.49160898,Train,,
0.512970774,0.4432636,Train,,
0.513430853,0.8105913,Train,,
0.5136487,0.525072,Train,,
0.515258846,0.869676,Train,,
0.515819944,0.20532474,Train,,
0.515954466,0.29364738,Train,,
0.517575749,0.3224616,Train,,
0.517863033,0.69080025,Train,,
0.51788144,0.4662171,Train,,
0.518390074,0.30026484,Train,,
0.521416981,0.3726156,Train,,
0.52213091,1.0315539,Train,,
0.522858042,0.7529013,Train,,
0.523656525,0.5060469,Train,,
0.524582334,0.41117364,Train,,
0.527718387,0.3789195,Train,,
0.532367397,0.98944116,Train,,
0.532760735,0.59824485,Train,,
0.533932958,1.1065793,Train,,
0.535448201,0.7218502,Train,,
0.537225542,0.62953776,Train,,
0.537304302,0.39973235,Train,,
0.538178147,0.88452727,Train,,
0.53966866,0.31966957,Train,,
0.540676704,0.21536657,Train,,
0.542112332,0.51991785,Train,,
0.542204297,0.65564275,Train,,
0.543477546,-0.048648335,Train,,
0.545286178,0.47204322,Train,,
0.546119259,0.5729736,Train,,
0.548777953,0.53990024,Train,,
0.549514256,0.6549396,Train,,
0.550480068,0.35965,Train,,
0.551305618,0.43088853,Train,,
0.552900451,0.19774017,Train,,
0.553791021,0.6771374,Train,,
0.555543599,0.46205592,Train,,
0.556197229,0.8872832,Train,,
0.559606403,0.8301999,Train,,
0.559672346,0.6608561,Train,,
0.559826469,0.6562541,Train,,
0.563254033,0.27142248,Train,,
0.563400624,0.5316692,Train,,
0.565048752,0.6259222,Train,,
0.565716044,0.37721157,Train,,
0.566054379,0.21536389,Train,,
0.566844751,0.47533745,Train,,
0.567441656,0.49862713,Train,,
0.568223542,0.6394319,Train,,
0.569314263,0.5711565,Train,,
0.569510233,0.53006655,Train,,
0.570678084,0.38712695,Train,,
0.571168893,0.4115312,Train,,
0.574046769,0.38219616,Train,,
0.574177442,0.26918495,Train,,
0.574606085,0.42806655,Train,,
0.574696664,0.5629276,Train,,
0.577811788,0.6333231,Train,,
0.578686964,0.83964485,Train,,
0.580882418,0.5198172,Train,,
0.581608522,0.87101567,Train,,
0.58359353,0.75953096,Train,,
0.584581736,0.64605284,Train,,
0.5853202,0.82534176,Train,,
0.589291412,0.59216475,Train,,
0.591708196,0.97748613,Train,,
0.592875222,0.5150446,Train,,
0.596554546,0.7234624,Train,,
0.596594374,0.5571065,Train,,
0.59668363,0.5917631,Train,,
0.597581898,0.73926866,Train,,
0.598646893,0.496437,Train,,
0.598864667,1.0472459,Train,,
0.59976744,0.3589581,Train,,
0.600254189,0.48234743,Train,,
0.601441051,0.6369534,Train,,
0.601819029,0.4457693,Train,,
0.602851886,0.41217738,Train,,
0.60619902,0.8147046,Train,,
0.606782597,0.66341996,Train,,
0.607322617,0.57868195,Train,,
0.607388324,0.33785558,Train,,
0.615037002,0.8079627,Train,,
0.618679498,0.55238146,Train,,
0.619253528,0.37870517,Train,,
0.620887682,0.16597304,Train,,
0.623755058,0.7552552,Train,,
0.624670312,0.58111775,Train,,
0.626129653,0.69546163,Train,,
0.626155512,0.8496199,Train,,
0.62659544,0.6937471,Train,,
0.629618489,0.72922206,Train,,
0.629628467,0.68920416,Train,,
0.630377749,0.4217981,Train,,
0.630870153,0.43194032,Train,,
0.631353924,0.6419524,Train,,
0.632916581,0.4432572,Train,,
0.634183904,0.6543874,Train,,
0.63896632,0.5221974,Train,,
0.640499193,0.6439059,Train,,
0.642610618,0.30875292,Train,,
0.643480725,0.7295669,Train,,
0.643710548,0.38599,Train,,
0.645506171,0.60344684,Train,,
0.647108356,0.6838812,Train,,
0.649758267,0.28506148,Train,,
0.655155701,0.40580553,Train,,
0.657410072,0.6736598,Train,,
0.659107081,0.5991739,Train,,
0.659130333,0.6606208,Train,,
0.662455732,0.39972693,Train,,
0.663429228,0.7727936,Train,,
0.663463253,0.42449987,Train,,
0.663903018,0.7958751,Train,,
0.664586476,0.67483586,Train,,
0.665838176,0.30732426,Train,,
0.66603764,0.5506806,Train,,
0.666938749,0.29681346,Train,,
0.6677819,0.36293826,Train,,
0.668407081,0.5642503,Train,,
0.668651993,0.43520415,Train,,
0.668944107,0.32999307,Train,,
0.669452204,0.018655494,Train,,
0.671952363,0.30732432,Train,,
0.672039321,0.76855975,Train,,
0.673959263,0.11566869,Train,,
0.677099816,0.67816406,Train,,
0.677828979,0.27599934,Train,,
0.678146492,0.6851415,Train,,
0.679029898,0.7658203,Train,,
0.679200183,0.9108217,Train,,
0.679457754,0.72359663,Train,,
0.679794313,0.7829472,Train,,
0.680842021,0.57882637,Train,,
0.681122094,0.799316,Train,,
0.682619928,0.36595514,Train,,
0.6829685,0.75097716,Train,,
0.685191119,0.72406447,Train,,
0.68707255,0.76034504,Train,,
0.687544189,0.48829353,Train,,
0.688726257,0.6306535,Train,,
0.688965094,0.5490141,Train,,
0.689690405,0.6514662,Train,,
0.689758869,0.3939172,Train,,
0.690549021,0.7156058,Train,,
0.690887415,0.49084914,Train,,
0.691415492,0.67277396,Train,,
0.696014851,0.7354582,Train,,
0.697023643,0.5630938,Train,,
0.703094277,0.5625423,Train,,
0.70692816,0.7131056,Train,,
0.707222847,0.32308128,Train,,
0.707767547,0.61255467,Train,,
0.707834011,0.7134022,Train,,
0.708389623,0.45926726,Train,,
0.711209449,0.5467633,Train,,
0.711446697,0.54274553,Train,,
0.716421853,0.72150934,Train,,
0.716922285,0.459171,Train,,
0.717411247,0.45446408,Train,,
0.719533219,0.6541362,Train,,
0.720133534,0.71049505,Train,,
0.721101908,0.8195216,Train,,
0.721512862,0.3091989,Train,,
0.723513738,0.6256615,Train,,
0.725131843,0.45837778,Train,,
0.726243066,0.7157337,Train,,
0.726349321,0.6250163,Train,,
0.727002503,0.7251814,Train,,
0.728393633,0.46057552,Train,,
0.728826665,0.38303858,Train,,
0.729442299,0.5028212,Train,,
0.72978353,0.36162388,Train,,
0.730418307,0.8144943,Train,,
0.731003224,0.9386976,Train,,
0.732529069,0.19769791,Train,,
0.734877222,0.19047558,Train,,
0.734992753,0.9371159,Train,,
0.735118921,1.00872,Train,,
0.735800752,0.6275563,Train,,
0.736653528,0.7805327,Train,,
0.736801784,0.87855226,Train,,
0.739411542,0.5905564,Train,,
0.73943537,1.0183841,Train,,
0.740426413,0.83993614,Train,,
0.740734159,0.72773945,Train,,
0.741277086,0.6372633,Train,,
0.741798196,0.5196048,Train,,
0.741896909,0.9437392,Train,,
0.742649068,0.8956795,Train,,
0.743192585,1.0840285,Train,,
0.744314717,0.55085564,Train,,
0.744402192,0.5393982,Train,,
0.745002576,0.63645786,Train,,
0.74529843,0.73526317,Train,,
0.74640762,0.3932534,Train,,
0.748335491,0.33768284,Train,,
0.748353945,0.7565328,Train,,
0.750785831,0.9299946,Train,,
0.756561262,0.8416215,Train,,
0.756961029,0.85017246,Train,,
0.757404531,0.5357267,Train,,
0.75818497,0.74345493,Train,,
0.759047673,0.76928425,Train,,
0.759622587,0.862234,Train,,
0.761293797,0.62784684,Train,,
0.761469171,0.7876392,Train,,
0.763384097,0.85090506,Train,,
0.766865106,0.69443405,Train,,
0.767636329,0.29071265,Train,,
0.768005839,0.42910725,Train,,
0.768011285,0.797413,Train,,
0.770020679,0.834579,Train,,
0.77089134,0.8371413,Train,,
0.771757988,0.8310634,Train,,
0.7751778,0.3406475,Train,,
0.778447104,0.5384833,Train,,
0.77961907,1.0143591,Train,,
0.779922351,0.55361146,Train,,
0.780724766,0.85720617,Train,,
0.781125368,0.71274275,Train,,
0.781580262,0.38782668,Train,,
0.781667059,0.9115815,Train,,
0.782528564,0.48675376,Train,,
0.782749758,0.74245924,Train,,
0.78281119,0.6530354,Train,,
0.784430947,0.53711915,Train,,
0.785943633,0.5762381,Train,,
0.78960775,0.46821004,Train,,
0.789731539,0.94309366,Train,,
0.790157937,0.7089441,Train,,
0.790520347,0.896872,Train,,
0.790557442,0.40203792,Train,,
0.791393929,0.93946767,Train,,
0.791950841,0.8420396,Train,,
0.793344991,0.7724671,Train,,
0.795456018,0.8588419,Train,,
0.797309753,0.7928034,Train,,
0.798004642,0.65521294,Train,,
0.799906643,0.7382388,Train,,
0.799959122,0.6234665,Train,,
0.801574272,0.3546152,Train,,
0.801923663,0.66855264,Train,,
0.803522631,0.4990734,Train,,
0.804239655,1.0241214,Train,,
0.804491834,0.7680295,Train,,
0.806931027,0.47483408,Train,,
0.807703072,0.83126986,Train,,
0.808215016,0.7347379,Train,,
0.808295418,0.3082215,Train,,
0.808478417,1.1605902,Train,,
0.809130126,0.9191152,Train,,
0.809562141,0.8850283,Train,,
0.810350874,0.508736,Train,,
0.811812426,0.33060828,Train,,
0.813068592,1.0383546,Train,,
0.813476794,0.81428295,Train,,
0.813924076,0.8026399,Train,,
0.819152987,1.0637815,Train,,
0.819468278,0.7629048,Train,,
0.819670932,0.69975096,Train,,
0.820355884,0.4259187,Train,,
0.820605384,0.7130855,Train,,
0.821102089,0.7773389,Train,,
0.82167653,0.7485278,Train,,
0.822062228,0.66565204,Train,,
0.823087699,0.7798477,Train,,
0.823822514,0.8475463,Train,,
0.824093083,0.6626824,Train,,
0.825232558,0.7875013,Train,,
0.825359264,0.8263379,Train,,
0.827369589,0.70291406,Train,,
0.827543975,0.8448396,Train,,
0.827686856,0.8084221,Train,,
0.829254982,1.1707428,Train,,
0.830213533,0.9185749,Train,,
0.830577535,0.6286598,Train,,
0.832475006,0.7812294,Train,,
0.833115714,0.7047652,Train,,
0.835378964,0.86417496,Train,,
0.83592291,0.85416836,Train,,
0.83595463,0.7474899,Train,,
0.836817362,0.57299405,Train,,
0.836855745,0.9239317,Train,,
0.837698253,0.6742508,Train,,
0.841961419,0.81072575,Train,,
0.843970563,0.9661596,Train,,
0.844665154,0.78347343,Train,,
0.845794181,0.61598116,Train,,
0.846104491,0.71494454,Train,,
0.846301846,0.64460516,Train,,
0.846756488,0.9078355,Train,,
0.846848607,0.7578864,Train,,
0.847430281,0.7908933,Train,,
0.849685528,0.80531025,Train,,
0.85150327,0.7471715,Train,,
0.853790665,0.92133737,Train,,
0.854639333,0.94905734,Train,,
0.855269988,0.8162293,Train,,
0.8554498,0.7786734,Train,,
0.857592588,0.6078605,Train,,
0.857597432,0.6552607,Train,,
0.858595866,0.38275093,Train,,
0.861154202,0.75504076,Train,,
0.861252937,0.85068023,Train,,
0.862178011,1.080342,Train,,
0.86281241,0.6549727,Train,,
0.863603167,0.855533,Train,,
0.864981466,0.6217417,Train,,
0.867647158,0.8428685,Train,,
0.868996576,0.8469502,Train,,
0.870171765,0.7720372,Train,,
0.870410153,0.80745614,Train,,
0.870741113,0.4986679,Train,,
0.871558074,0.88986766,Train,,
0.872272448,0.9216598,Train,,
0.873304791,0.64891505,Train,,
0.87412243,0.7885472,Train,,
0.874230592,0.7452007,Train,,
0.874265601,0.4099928,Train,,
0.874405823,0.6785573,Train,,
0.874493138,1.0274593,Train,,
0.876615562,0.29213414,Train,,
0.876810113,0.80703354,Train,,
0.877939408,0.7543937,Train,,
0.879081444,0.81648964,Train,,
0.879996318,1.0211284,Train,,
0.881654028,0.86040115,Train,,
0.881948936,0.8789077,Train,,
0.882004295,0.73061174,Train,,
0.885549817,0.89321506,Train,,
0.886563731,0.37318182,Train,,
0.886707685,0.8146387,Train,,
0.888375982,0.93600786,Train,,
0.890605076,0.968127,Train,,
0.892006678,0.83159214,Train,,
0.892392841,0.76373523,Train,,
0.892558736,1.1455528,Train,,
0.893053942,0.5622832,Train,,
0.893568701,0.8411328,Train,,
0.894312819,0.64991283,Train,,
0.89454735,0.92550445,Train,,
0.89553368,0.8973571,Train,,
0.89592184,0.87193537,Train,,
0.896274363,0.6435543,Train,,
0.896483741,1.033094,Train,,
0.899361958,0.55797005,Train,,
0.902439988,0.7536131,Train,,
0.903633019,0.6647566,Train,,
0.904295441,0.9494389,Train,,
0.905773624,0.74536824,Train,,
0.906975104,1.1301295,Train,,
0.90949426,0.8958217,Train,,
0.910463154,0.86813956,Train,,
0.910910079,0.8489679,Train,,
0.911279505,0.872341,Train,,
0.912502297,0.74603146,Train,,
0.913784944,1.0829065,Train,,
0.9145868,0.5095641,Train,,
0.917713521,0.34803325,Train,,
0.917727111,0.9431579,Train,,
0.918866307,0.932817,Train,,
0.920259739,0.70866793,Train,,
0.922984021,0.4368472,Train,,
0.923617954,0.22434145,Train,,
0.923948001,0.7810751,Train,,
0.92720633,0.5376924,Train,,
0.927679951,0.88551706,Train,,
0.929254411,0.36657184,Train,,
0.929355121,0.74654955,Train,,
0.930997003,0.82399845,Train,,
0.931026216,0.95888746,Train,,
0.931072106,0.6789372,Train,,
0.932410547,0.97539866,Train,,
0.933430656,0.70434076,Train,,
0.934806544,0.9339237,Train,,
0.935638403,0.7663582,Train,,
0.941390214,0.8845884,Train,,
0.942266103,0.9373393,Train,,
0.943876807,0.7524801,Train,,
0.945237882,0.7573737,Train,,
0.945316939,0.80984706,Train,,
0.9459124,0.5336873,Train,,
0.947557178,1.0128622,Train,,
0.947616486,0.7646014,Train,,
0.950242024,0.7545419,Train,,
0.951672292,0.7532132,Train,,
0.952358287,0.69080704,Train,,
0.953368169,0.9777626,Train,,
0.954113916,0.9230739,Train,,
0.954727401,0.614582,Train,,
0.955325851,0.58207613,Train,,
0.955736968,0.39654502,Train,,
0.955785744,0.31904167,Train,,
0.955935415,1.045537,Train,,
0.956191129,1.0828338,Train,,
0.956354644,0.9351268,Train,,
0.957342309,0.7007921,Train,,
0.95954048,1.1323704,Train,,
0.960543807,1.0068974,Train,,
0.9609025,0.8494149,Train,,
0.963032024,0.67694324,Train,,
0.963330919,0.90551794,Train,,
0.966432833,0.97701025,Train,,
0.967074482,0.97940016,Train,,
0.969915375,0.1719833,Train,,
0.970773002,0.35565415,Train,,
0.971127308,0.41794288,Train,,
0.971281317,0.96430826,Train,,
0.972058613,1.0310229,Train,,
0.972813628,0.8220293,Train,,
0.973221999,0.90272963,Train,,
0.974124858,0.9572538,Train,,
0.97465968,0.661824,Train,,
0.974814315,0.78911674,Train,,
0.975569413,0.97053933,Train,,
0.976197975,0.95129263,Train,,
0.976347159,1.0397831,Train,,
0.978729014,1.0874327,Train,,
0.978952027,0.7535903,Train,,
0.979146241,0.62642914,Train,,
0.980748649,0.8726056,Train,,
0.982019241,0.9216912,Train,,
0.983917375,0.8395021,Train,,
0.986044193,0.6974236,Train,,
0.986183233,1.0752487,Train,,
0.986345122,0.8825987,Train,,
0.987543516,0.9365907,Train,,
0.988076842,0.67353636,Train,,
0.988222427,0.9996855,Train,,
0.988583706,0.93656325,Train,,
0.989107386,0.7073667,Train,,
0.989726745,0.87138176,Train,,
0.989956188,0.9676863,Train,,
0.993143422,0.76693124,Train,,
0.993731698,1.1646441,Train,,
0.994664274,0.72629184,Train,,
0.996372331,0.84175354,Train,,
0.996834815,0.52734476,Train,,
0.999056685,0.74610996,Train,,
0.999107224,0.88410014,Train,,
0.999138873,0.8851438,Train,,
0.999271392,0.9009006,Train,,
1.000396699,0.85656273,Train,,
1.000437709,1.1833918,Train,,
1.001749106,0.5329137,Train,,
1.002351667,1.0134622,Train,,
1.003534617,1.1156074,Train,,
1.003653846,0.84986806,Train,,
1.003917081,0.99713707,Train,,
1.003936496,1.06172,Train,,
1.008621678,1.0535015,Train,,
1.009893532,0.9724488,Train,,
1.011319288,0.9957248,Train,,
1.011756629,0.7616645,Train,,
1.01186817,0.9686333,Train,,
1.013046835,1.014021,Train,,
1.014466255,0.9002408,Train,,
1.015035681,0.9450824,Train,,
1.016659243,0.9813181,Train,,
1.016859022,1.1408733,Train,,
1.017576379,1.1153755,Train,,
1.01777398,0.8752091,Train,,
1.018961877,1.2170594,Train,,
1.019967548,1.0459008,Train,,
1.020477195,0.9084642,Train,,
1.023129933,1.1833127,Train,,
1.025387457,0.9274926,Train,,
1.025419089,1.0932187,Train,,
1.027445528,1.22564,Train,,
1.028230664,1.0922142,Train,,
1.034296611,1.2234993,Train,,
1.03484941,1.1505713,Train,,
1.035446805,0.8244224,Train,,
1.035959312,0.9090949,Train,,
1.036171264,1.2654122,Train,,
1.039244258,0.87069786,Train,,
1.039729789,1.0201403,Train,,
1.039940682,0.98802495,Train,,
1.040063715,0.97950375,Train,,
1.040631607,0.97655654,Train,,
1.041027978,0.9188435,Train,,
1.041638011,1.0080509,Train,,
1.041659029,0.895519,Train,,
1.042023137,0.9123492,Train,,
1.044302759,0.9157649,Train,,
1.044882553,0.9140996,Train,,
1.044964392,1.1171341,Train,,
1.045324919,1.2208025,Train,,
1.045580931,0.92946815,Train,,
1.046230899,0.7500245,Train,,
1.047042248,1.1588995,Train,,
1.049027374,1.0354043,Train,,
1.049980187,1.1796321,Train,,
1.050413918,1.0925462,Train,,
1.051163586,0.7842791,Train,,
1.053114305,0.54145706,Train,,
1.053347789,1.015397,Train,,
1.053397372,1.0010506,Train,,
1.053692839,0.84793997,Train,,
1.054249754,0.846381,Train,,
1.055438104,0.85596216,Train,,
1.055951708,1.2539989,Train,,
1.05734461,0.96921396,Train,,
1.058402337,1.1637291,Train,,
1.059122173,1.0265532,Train,,
1.059703984,1.0020336,Train,,
1.059986117,1.1196264,Train,,
1.060963701,1.0393318,Train,,
1.062421798,1.2209332,Train,,
1.062823471,1.2329929,Train,,
1.063869766,0.8512663,Train,,
1.064850745,1.1247997,Train,,
1.065445609,1.1060963,Train,,
1.065567997,1.2589667,Train,,
1.066749811,0.9135605,Train,,
1.066991352,0.58876044,Train,,
1.067882395,1.0983636,Train,,
1.06802825,0.9181212,Train,,
1.068523724,1.2327557,Train,,
1.068897417,1.0831119,Train,,
1.070249165,1.052948,Train,,
1.070475498,1.0715054,Train,,
1.070737436,1.0117928,Train,,
1.071183399,0.7982601,Train,,
1.072142273,1.2436486,Train,,
1.072332217,1.0192077,Train,,
1.073113621,0.88363457,Train,,
1.074125967,0.8667321,Train,,
1.075105775,1.0658256,Train,,
1.075183557,0.99998784,Train,,
1.076812583,1.1274678,Train,,
1.07748081,0.67784846,Train,,
1.078042707,1.2164377,Train,,
1.078792208,1.0678833,Train,,
1.078833726,0.73484254,Train,,
1.079031511,0.8725562,Train,,
1.079135246,0.8042493,Train,,
1.079812067,1.0089359,Train,,
1.079998323,0.6896366,Train,,
1.081044145,0.9972546,Train,,
1.082981901,1.1270798,Train,,
1.084397942,0.79594713,Train,,
1.084624555,0.8677443,Train,,
1.085484167,0.8376658,Train,,
1.088767035,1.2325711,Train,,
1.088837037,0.99111664,Train,,
1.089745554,1.1449445,Train,,
1.090085861,1.0472317,Train,,
1.092735992,0.7380486,Train,,
1.092756266,1.0288956,Train,,
1.093297466,1.0971183,Train,,
1.09394022,1.0205631,Train,,
1.094052523,1.0359523,Train,,
1.095572053,1.1130534,Train,,
1.096226767,0.8974696,Train,,
1.096726475,1.1104044,Train,,
1.097285622,0.87679374,Train,,
1.100199747,1.0180478,Train,,
1.100238222,0.92271554,Train,,
1.102238913,1.1649872,Train,,
1.102869609,0.56357205,Train,,
1.103193274,1.1413143,Train,,
1.103382916,1.0537758,Train,,
1.103464754,0.9778671,Train,,
1.104021081,0.9133799,Train,,
1.105520815,0.7457569,Train,,
1.108488318,1.1625534,Train,,
1.108749567,0.92531455,Train,,
1.109230481,1.0728673,Train,,
1.113948466,1.2063735,Train,,
1.114825695,0.89896894,Train,,
1.115087524,0.7441108,Train,,
1.117340778,1.057323,Train,,
1.11770705,1.3260263,Train,,
1.121498303,1.1742386,Train,,
1.122469689,0.8848114,Train,,
1.125236278,0.89403886,Train,,
1.127973818,1.1562773,Train,,
