y_train,y_train_predict,Dataset,y_test,y_test_predict
0.249396699,0.26388723,Train,,
0.250561392,0.16378014,Train,,
0.250911808,-0.07635642,Train,,
0.250941907,-0.43976998,Train,,
0.251416476,0.3189729,Train,,
0.252188547,0.37197763,Train,,
0.252673873,0.29608482,Train,,
0.253586078,0.5230689,Train,,
0.256210886,0.37681392,Train,,
0.258123767,0.281934,Train,,
0.258505055,0.0948398,Train,,
0.258527831,0.0705335,Train,,
0.259435956,0.095709875,Train,,
0.260023064,0.18946916,Train,,
0.262416244,0.290147,Train,,
0.265135922,0.42578614,Train,,
0.267731729,-0.39581966,Train,,
0.267846876,-0.017635047,Train,,
0.269032235,0.83125573,Train,,
0.269123674,-0.06526315,Train,,
0.271806776,0.11019999,Train,,
0.272119066,0.29015735,Train,,
0.273881064,0.78903514,Train,,
0.273901902,0.1847396,Train,,
0.274012708,0.9041427,Train,,
0.275094017,0.37781158,Train,,
0.275983585,-0.4215697,Train,,
0.276054934,0.21715778,Train,,
0.277269344,0.3345366,Train,,
0.279194811,0.12252787,Train,,
0.282588994,0.6575162,Train,,
0.282741729,0.37582886,Train,,
0.284032195,0.34012556,Train,,
0.287338437,-0.07757667,Train,,
0.288407819,0.7137777,Train,,
0.289585431,0.19826627,Train,,
0.290399208,0.19803727,Train,,
0.290719625,0.30868632,Train,,
0.291352163,0.3191377,Train,,
0.293506384,0.5965202,Train,,
0.294292799,0.31458113,Train,,
0.2944277,0.2084977,Train,,
0.296353926,0.3403355,Train,,
0.296531213,0.41417527,Train,,
0.299633076,0.30786505,Train,,
0.300832289,0.3660572,Train,,
0.301985556,0.59502083,Train,,
0.307653946,0.18959445,Train,,
0.308546677,0.27963305,Train,,
0.311636823,0.3522648,Train,,
0.31331182,0.06685871,Train,,
0.313710499,0.26747173,Train,,
0.314377772,0.3105827,Train,,
0.316131581,0.24922234,Train,,
0.316625805,0.5013357,Train,,
0.318172318,0.35744664,Train,,
0.318523119,0.67163914,Train,,
0.318555199,0.08346507,Train,,
0.320260854,0.12420343,Train,,
0.321648824,0.3075232,Train,,
0.322144698,0.73304635,Train,,
0.322904117,0.3001505,Train,,
0.323054617,0.35789743,Train,,
0.323321879,0.28312483,Train,,
0.323575066,0.81777966,Train,,
0.324421857,0.30564967,Train,,
0.324666745,0.24856466,Train,,
0.325800485,0.6847767,Train,,
0.328101404,0.1650118,Train,,
0.328568635,0.4363404,Train,,
0.329167665,0.15404837,Train,,
0.329826008,0.30664408,Train,,
0.330628532,0.16139704,Train,,
0.33261498,-0.06177617,Train,,
0.334966691,0.31327426,Train,,
0.335673443,0.12566708,Train,,
0.337328462,0.8150572,Train,,
0.337368616,0.7001707,Train,,
0.337369213,0.22410321,Train,,
0.337387882,0.1597939,Train,,
0.339631363,0.3937793,Train,,
0.341666625,0.44691074,Train,,
0.342077382,0.6348428,Train,,
0.343810901,0.22625715,Train,,
0.344126093,0.36535102,Train,,
0.344172626,0.3066272,Train,,
0.34440275,0.22686338,Train,,
0.344432721,0.2675833,Train,,
0.346388622,0.19843793,Train,,
0.346689897,0.751785,Train,,
0.347157591,0.15342708,Train,,
0.348148037,0.06699245,Train,,
0.348758311,0.49339974,Train,,
0.350920715,0.21881083,Train,,
0.353246829,0.34668338,Train,,
0.3551341,0.37599784,Train,,
0.355973357,0.48232478,Train,,
0.356103808,0.347807,Train,,
0.358632407,0.1673169,Train,,
0.358902646,0.3776608,Train,,
0.359403008,-0.33693963,Train,,
0.361937593,0.17059697,Train,,
0.365168663,0.16486546,Train,,
0.365261278,0.5561828,Train,,
0.366465778,0.44454044,Train,,
0.367632413,0.39657187,Train,,
0.369054341,0.15820917,Train,,
0.369866572,0.21660852,Train,,
0.371656044,-0.15062626,Train,,
0.37237807,0.3411615,Train,,
0.374817525,0.9954467,Train,,
0.374880039,0.6794905,Train,,
0.375128974,0.37734342,Train,,
0.375180766,0.19569176,Train,,
0.375236804,0.4669246,Train,,
0.375782357,0.5394058,Train,,
0.376655853,0.33521938,Train,,
0.377067212,0.39079618,Train,,
0.378239045,0.19240773,Train,,
0.378291755,0.41181415,Train,,
0.378341587,0.3109538,Train,,
0.379632631,0.5987493,Train,,
0.38085452,0.34235975,Train,,
0.380920182,0.57152444,Train,,
0.382985655,-0.33608985,Train,,
0.383711349,0.09996711,Train,,
0.384483782,0.19488347,Train,,
0.384543942,0.04294648,Train,,
0.384601691,0.28332853,Train,,
0.385095119,0.45004374,Train,,
0.386894516,0.36509663,Train,,
0.390302599,0.56702673,Train,,
0.390447249,0.45957106,Train,,
0.391466557,0.32007566,Train,,
0.391810982,0.33044738,Train,,
0.394259457,0.43222582,Train,,
0.395617693,0.3869619,Train,,
0.398612479,0.43728,Train,,
0.399906124,0.68075067,Train,,
0.400341637,0.3226508,Train,,
0.40184834,0.25375777,Train,,
0.402476046,0.38766906,Train,,
0.402919229,0.59677875,Train,,
0.403262061,0.17617851,Train,,
0.405012163,0.1397544,Train,,
0.405104398,0.7086007,Train,,
0.408110333,0.7096488,Train,,
0.408650473,0.111399814,Train,,
0.411345948,0.26799646,Train,,
0.412192632,0.5006052,Train,,
0.413889854,0.10002668,Train,,
0.416190058,0.06836994,Train,,
0.417600415,0.17561968,Train,,
0.417771714,0.36823252,Train,,
0.418495615,0.2526247,Train,,
0.418742711,0.40645108,Train,,
0.419025208,0.53324074,Train,,
0.420390812,0.50911105,Train,,
0.421558164,0.38792226,Train,,
0.423780625,0.32859135,Train,,
0.424481219,0.6185967,Train,,
0.425425273,0.061384358,Train,,
0.426175053,0.11040725,Train,,
0.426692035,0.115691915,Train,,
0.427426864,0.7486356,Train,,
0.427572093,-0.12568972,Train,,
0.428322856,0.2942285,Train,,
0.432154962,0.37516427,Train,,
0.43478553,0.29820484,Train,,
0.435227674,0.38986498,Train,,
0.436028729,0.64869714,Train,,
0.436761996,0.08628777,Train,,
0.437646215,0.37640736,Train,,
0.438042603,0.58515394,Train,,
0.438961113,0.1720979,Train,,
0.439413859,0.5315043,Train,,
0.439433935,0.46983522,Train,,
0.440214514,0.41111934,Train,,
0.440712011,0.37211826,Train,,
0.441341155,0.6741255,Train,,
0.442391505,0.38641,Train,,
0.444884265,0.6018976,Train,,
0.44521876,0.44720572,Train,,
0.4458181,0.40871212,Train,,
0.445832567,0.4138583,Train,,
0.446508987,0.45830613,Train,,
0.448110767,0.33951336,Train,,
0.450693591,0.53259665,Train,,
0.45662006,0.19512588,Train,,
0.456772781,-0.13987404,Train,,
0.456959921,0.49959624,Train,,
0.458775596,0.2214008,Train,,
0.458884832,0.43823808,Train,,
0.459465139,0.34933716,Train,,
0.460885587,0.096325174,Train,,
0.462202451,0.3264262,Train,,
0.464162585,0.44330776,Train,,
0.464751919,0.4184597,Train,,
0.464922594,0.4364522,Train,,
0.465010978,0.21618444,Train,,
0.465170587,0.32699972,Train,,
0.465699296,0.15105325,Train,,
0.466266446,0.21221292,Train,,
0.467062558,0.35889518,Train,,
0.468341453,0.4930979,Train,,
0.470338104,0.3052905,Train,,
0.47037764,0.09845993,Train,,
0.471148545,0.48440266,Train,,
0.471168379,0.37823686,Train,,
0.472493804,0.42617857,Train,,
0.473243636,0.32182184,Train,,
0.47396323,0.6090891,Train,,
0.474188601,0.26047218,Train,,
0.474419857,0.14509474,Train,,
0.475474195,0.33837223,Train,,
0.477849422,0.4433046,Train,,
0.478430775,0.6011676,Train,,
0.480845541,0.39710322,Train,,
0.48246405,1.026489,Train,,
0.484183414,0.7368148,Train,,
0.484192332,0.66515166,Train,,
0.484322393,0.44714934,Train,,
0.485182632,0.50968647,Train,,
0.485371602,0.18578167,Train,,
0.485968646,0.33711118,Train,,
0.485970513,0.6441067,Train,,
0.487582149,-0.22614498,Train,,
0.48780946,0.47937912,Train,,
0.48969992,0.40106443,Train,,
0.491186396,0.45511717,Train,,
0.491924425,0.6339852,Train,,
0.493335889,0.543894,Train,,
0.493721903,0.5859452,Train,,
0.493757837,0.46119392,Train,,
0.496161921,0.40365663,Train,,
0.498921485,0.2900684,Train,,
0.501703836,0.44579864,Train,,
0.502254122,0.38184488,Train,,
0.50436623,0.39218888,Train,,
0.505609017,0.3039713,Train,,
0.507347794,0.43582916,Train,,
0.507656159,0.58153397,Train,,
0.509631351,0.39912713,Train,,
0.511258512,0.5149098,Train,,
0.511498114,0.44002247,Train,,
0.511793752,0.26340187,Train,,
0.512509811,0.53510994,Train,,
0.512970774,0.93818724,Train,,
0.5136487,0.4462245,Train,,
0.515819944,0.35795185,Train,,
0.515954466,0.32238677,Train,,
0.517575749,0.7573711,Train,,
0.517863033,0.52013534,Train,,
0.51788144,0.47606564,Train,,
0.518390074,0.7468061,Train,,
0.521416981,0.47096264,Train,,
0.521506652,0.4812655,Train,,
0.52213091,0.8669897,Train,,
0.522858042,0.7276023,Train,,
0.524582334,0.4365133,Train,,
0.527718387,0.4660322,Train,,
0.530084311,0.69798714,Train,,
0.532367397,0.79164475,Train,,
0.532760735,0.77759445,Train,,
0.533932958,0.8799563,Train,,
0.535448201,0.41485524,Train,,
0.537225542,0.6128946,Train,,
0.537304302,0.39050305,Train,,
0.538178147,0.9444604,Train,,
0.53966866,0.5588692,Train,,
0.542112332,0.6183409,Train,,
0.542204297,0.35143006,Train,,
0.543477546,0.15229903,Train,,
0.544128264,0.45384938,Train,,
0.545286178,0.5293103,Train,,
0.546119259,0.9448236,Train,,
0.547952984,0.40314358,Train,,
0.548777953,0.41730943,Train,,
0.549514256,0.54257935,Train,,
0.550480068,0.66676426,Train,,
0.551305618,0.52403814,Train,,
0.551649581,0.8061978,Train,,
0.552900451,0.46550065,Train,,
0.553791021,0.6130416,Train,,
0.555543599,0.35105604,Train,,
0.556197229,0.82512903,Train,,
0.559606403,0.62387437,Train,,
0.559672346,0.4621697,Train,,
0.559826469,0.3528592,Train,,
0.560340278,0.93781877,Train,,
0.563254033,0.087465465,Train,,
0.563400624,0.44918847,Train,,
0.565048752,0.5804581,Train,,
0.565716044,0.41321006,Train,,
0.566054379,0.3395384,Train,,
0.566844751,0.7582287,Train,,
0.567441656,0.47863984,Train,,
0.568223542,0.49689788,Train,,
0.568657489,0.19926673,Train,,
0.569314263,0.5775549,Train,,
0.569510233,0.7200643,Train,,
0.570678084,0.7462959,Train,,
0.571168893,0.3950699,Train,,
0.574046769,0.40486538,Train,,
0.574177442,-0.5569989,Train,,
0.574696664,0.67341524,Train,,
0.577811788,0.58739495,Train,,
0.57863119,0.37773603,Train,,
0.578686964,0.64865214,Train,,
0.579021785,0.3721604,Train,,
0.580618745,0.28515887,Train,,
0.580882418,0.2949975,Train,,
0.581221228,0.821336,Train,,
0.581608522,0.80766195,Train,,
0.58359353,0.60283995,Train,,
0.584581736,0.46268588,Train,,
0.5853202,0.8089697,Train,,
0.589291412,0.64260983,Train,,
0.589314374,0.9782959,Train,,
0.592875222,0.8533172,Train,,
0.593314573,0.66526884,Train,,
0.594844638,0.53192884,Train,,
0.596554546,0.95938706,Train,,
0.596594374,0.42212516,Train,,
0.59668363,0.6702805,Train,,
0.597581898,0.5118783,Train,,
0.598646893,0.5493696,Train,,
0.59976744,0.09303956,Train,,
0.600254189,0.5598363,Train,,
0.601441051,0.5853707,Train,,
0.601626993,0.5702176,Train,,
0.601819029,0.43208635,Train,,
0.602851886,0.4365657,Train,,
0.60619902,0.7786553,Train,,
0.606782597,0.8269816,Train,,
0.607388324,0.50905865,Train,,
0.608142317,0.21483827,Train,,
0.615037002,0.80439854,Train,,
0.618679498,0.75291294,Train,,
0.619253528,0.56534594,Train,,
0.620887682,0.17114101,Train,,
0.622342362,0.6673499,Train,,
0.623755058,0.79021883,Train,,
0.624670312,0.9066942,Train,,
0.626155512,0.7945487,Train,,
0.626630892,0.6456241,Train,,
0.629618489,0.4685411,Train,,
0.629628467,0.60021526,Train,,
0.630377749,0.36569798,Train,,
0.630394496,0.8792927,Train,,
0.630870153,0.38826606,Train,,
0.631133359,1.0150683,Train,,
0.631353924,0.58469754,Train,,
0.632916581,0.41693872,Train,,
0.634183904,0.5233626,Train,,
0.63896632,0.39266118,Train,,
0.640499193,0.5223266,Train,,
0.642610618,0.13360675,Train,,
0.643480725,0.82704085,Train,,
0.643710548,0.16698296,Train,,
0.645506171,0.6020636,Train,,
0.647108356,0.5710356,Train,,
0.649758267,0.36372176,Train,,
0.653642724,0.47120202,Train,,
0.655155701,0.5117019,Train,,
0.657410072,0.37997368,Train,,
0.659130333,0.6564469,Train,,
0.662455732,0.5913904,Train,,
0.663429228,0.2958485,Train,,
0.663463253,0.39736378,Train,,
0.663903018,0.47984272,Train,,
0.665722235,0.5646049,Train,,
0.665838176,-0.23654933,Train,,
0.66603764,0.55229217,Train,,
0.666938749,0.6631923,Train,,
0.667334848,0.4583379,Train,,
0.668407081,0.9279021,Train,,
0.668651993,0.42528024,Train,,
0.668944107,0.43323863,Train,,
0.669452204,0.29627156,Train,,
0.671952363,0.3135028,Train,,
0.672039321,0.70858973,Train,,
0.673959263,0.13132675,Train,,
0.675107236,0.6272895,Train,,
0.677099816,0.53931546,Train,,
0.677828979,0.34839106,Train,,
0.678146492,0.70307934,Train,,
0.679029898,0.9587302,Train,,
0.679200183,0.758012,Train,,
0.679457754,0.6870672,Train,,
0.679794313,0.5048699,Train,,
0.681122094,0.9309374,Train,,
0.682619928,0.6210107,Train,,
0.6829685,0.72094953,Train,,
0.685191119,0.74303275,Train,,
0.68707255,0.6300721,Train,,
0.687544189,0.47955734,Train,,
0.688393955,0.48415595,Train,,
0.688726257,0.546398,Train,,
0.688965094,0.019898988,Train,,
0.689758869,0.6156129,Train,,
0.690549021,0.46229655,Train,,
0.690773374,0.22455049,Train,,
0.690887415,0.50986797,Train,,
0.691415492,0.55529684,Train,,
0.694631244,0.6735994,Train,,
0.696014851,0.47164446,Train,,
0.697023643,0.524925,Train,,
0.703094277,0.7042523,Train,,
0.70692816,0.68967766,Train,,
0.707222847,0.45298392,Train,,
0.707767547,0.37623507,Train,,
0.711209449,0.7708067,Train,,
0.711446697,0.48337805,Train,,
0.716421853,0.9674188,Train,,
0.716922285,0.29840437,Train,,
0.719533219,0.33411753,Train,,
0.720133534,0.77513665,Train,,
0.721512862,0.29267207,Train,,
0.723513738,0.5800933,Train,,
0.726243066,0.8183369,Train,,
0.726349321,0.5234619,Train,,
0.727002503,0.66567194,Train,,
0.728393633,0.5497359,Train,,
0.728826665,0.23704064,Train,,
0.729442299,0.72471946,Train,,
0.72978353,0.72774523,Train,,
0.731003224,0.89739025,Train,,
0.732529069,0.09096488,Train,,
0.734877222,0.24183667,Train,,
0.734992753,0.90741044,Train,,
0.735118921,0.9007425,Train,,
0.735800752,0.77507454,Train,,
0.736653528,0.80361295,Train,,
0.736801784,0.82050306,Train,,
0.739411542,0.8171131,Train,,
0.73943537,0.683312,Train,,
0.740734159,0.40167642,Train,,
0.741277086,0.5995995,Train,,
0.741798196,0.4010287,Train,,
0.741896909,0.38769594,Train,,
0.744314717,0.45470124,Train,,
0.745002576,0.77519995,Train,,
0.74640762,0.6488948,Train,,
0.748335491,0.26259214,Train,,
0.756561262,0.70563644,Train,,
0.756961029,0.75307345,Train,,
0.757404531,0.661006,Train,,
0.75818497,0.79035914,Train,,
0.758362284,0.46566087,Train,,
0.759047673,0.71127087,Train,,
0.759622587,0.572449,Train,,
0.761293797,0.61481005,Train,,
0.761469171,1.0590951,Train,,
0.763384097,0.87495846,Train,,
0.767636329,0.5081323,Train,,
0.768005839,0.4798975,Train,,
0.768011285,0.77301675,Train,,
0.769663053,0.9959862,Train,,
0.769897049,0.69456095,Train,,
0.770020679,0.635107,Train,,
0.77089134,0.9758396,Train,,
0.771757988,0.76132923,Train,,
0.7751778,0.10797678,Train,,
0.77961907,0.7120152,Train,,
0.779922351,0.56302816,Train,,
0.780724766,0.9468801,Train,,
0.781125368,0.9355326,Train,,
0.781580262,0.32847235,Train,,
0.781667059,0.7558811,Train,,
0.782528564,0.6196745,Train,,
0.782749758,0.84705585,Train,,
0.78281119,0.74552536,Train,,
0.784430947,0.3395229,Train,,
0.785943633,0.34213227,Train,,
0.78960775,0.32062128,Train,,
0.789731539,0.94456744,Train,,
0.790157937,0.6124133,Train,,
0.790520347,-0.6614832,Train,,
0.790557442,0.86301774,Train,,
0.791393929,0.9690857,Train,,
0.791950841,0.46308935,Train,,
0.795456018,0.5021331,Train,,
0.797309753,0.6667233,Train,,
0.798004642,0.4612308,Train,,
0.799906643,0.9017342,Train,,
0.799959122,0.81172186,Train,,
0.801574272,0.42489466,Train,,
0.801923663,0.7929391,Train,,
0.803522631,0.33976436,Train,,
0.804239655,0.8197493,Train,,
0.806931027,0.5931345,Train,,
0.807592238,0.58972603,Train,,
0.807703072,0.6917723,Train,,
0.808215016,0.56540054,Train,,
0.808295418,0.5078034,Train,,
0.808478417,0.8951512,Train,,
0.809130126,0.7886817,Train,,
0.809562141,0.6219121,Train,,
0.811812426,0.8609913,Train,,
0.813068592,0.6524975,Train,,
0.813476794,0.87089044,Train,,
0.813924076,0.6124492,Train,,
0.816494454,0.93240833,Train,,
0.819152987,0.7712699,Train,,
0.819468278,0.61600256,Train,,
0.819670932,0.8032246,Train,,
0.820355884,0.7418642,Train,,
0.820605384,0.6181645,Train,,
0.821102089,0.91574645,Train,,
0.82167653,0.8540371,Train,,
0.823087699,0.79445255,Train,,
0.823822514,0.9286774,Train,,
0.824093083,0.83984345,Train,,
0.825232558,0.97306895,Train,,
0.825359264,0.75022966,Train,,
0.827369589,0.7449967,Train,,
0.827686856,0.73455685,Train,,
0.829254982,1.1270705,Train,,
0.830213533,0.92129624,Train,,
0.830577535,1.0047231,Train,,
0.832469673,0.6953926,Train,,
0.832475006,0.71975,Train,,
0.833115714,0.8671642,Train,,
0.835378964,1.1019456,Train,,
0.83592291,0.8551212,Train,,
0.83595463,0.49323505,Train,,
0.836817362,0.9177732,Train,,
0.836855745,0.67703384,Train,,
0.837698253,0.84968567,Train,,
0.841961419,0.65255266,Train,,
0.843970563,0.73700505,Train,,
0.844665154,0.80609626,Train,,
0.845794181,0.7724636,Train,,
0.846301846,0.7853287,Train,,
0.846756488,0.83936995,Train,,
0.846848607,0.7290721,Train,,
0.847430281,0.7219791,Train,,
0.848186965,0.7438363,Train,,
0.849685528,0.8369209,Train,,
0.85150327,0.76299584,Train,,
0.853790665,0.83551574,Train,,
0.854639333,1.0728482,Train,,
0.855269988,0.9325971,Train,,
0.8554498,0.82830864,Train,,
0.857592588,0.7232695,Train,,
0.857597432,0.7663458,Train,,
0.85852019,0.90816283,Train,,
0.858595866,0.83393335,Train,,
0.861154202,0.8731268,Train,,
0.861252937,0.788295,Train,,
0.862178011,0.9453907,Train,,
0.86281241,1.0329306,Train,,
0.863603167,0.8025189,Train,,
0.864981466,0.68272555,Train,,
0.866545538,0.754151,Train,,
0.867647158,0.6832851,Train,,
0.868996576,0.82270736,Train,,
0.870171765,0.6385267,Train,,
0.870410153,0.94120276,Train,,
0.870741113,0.7212351,Train,,
0.871558074,0.80105793,Train,,
0.872272448,0.87746084,Train,,
0.87412243,0.8460495,Train,,
0.874230592,0.8184395,Train,,
0.874265601,0.3547861,Train,,
0.874405823,0.6880238,Train,,
0.874493138,0.6854266,Train,,
0.874601003,1.1325734,Train,,
0.876615562,0.4502021,Train,,
0.876810113,0.82024556,Train,,
0.879081444,0.64812857,Train,,
0.879996318,0.89046127,Train,,
0.881654028,0.9787663,Train,,
0.881948936,0.9004057,Train,,
0.882004295,0.7999114,Train,,
0.885366699,0.7693079,Train,,
0.885549817,0.96311426,Train,,
0.886563731,0.46156466,Train,,
0.886707685,0.80087405,Train,,
0.890605076,0.9221234,Train,,
0.892006678,0.9407451,Train,,
0.892392841,0.7734265,Train,,
0.892558736,0.71501726,Train,,
0.893053942,0.6495318,Train,,
0.893568701,0.7158138,Train,,
0.894312819,0.33821687,Train,,
0.89454735,0.6841399,Train,,
0.89553368,0.864034,Train,,
0.89592184,0.79849833,Train,,
0.896274363,0.5027985,Train,,
0.896483741,1.1087608,Train,,
0.899361958,0.67429256,Train,,
0.902017208,0.6264386,Train,,
0.902439988,0.5366402,Train,,
0.903633019,0.6972626,Train,,
0.904295441,1.1336973,Train,,
0.905773624,0.8039093,Train,,
0.906975104,0.8658774,Train,,
0.907554466,0.86863357,Train,,
0.90949426,0.73429877,Train,,
0.910463154,0.79646546,Train,,
0.910910079,0.974478,Train,,
0.911279505,0.7590546,Train,,
0.912502297,0.84664595,Train,,
0.913784944,1.2390665,Train,,
0.9145868,0.3894452,Train,,
0.917713521,0.31982017,Train,,
0.918866307,0.6857888,Train,,
0.920259739,0.73429745,Train,,
0.922984021,0.774915,Train,,
0.923617954,0.41797835,Train,,
0.923948001,0.72075576,Train,,
0.92720633,0.544762,Train,,
0.927679951,0.68908125,Train,,
0.929355121,0.97604513,Train,,
0.930997003,0.72349197,Train,,
0.931026216,1.1373378,Train,,
0.931072106,0.91029495,Train,,
0.932410547,1.0389733,Train,,
0.933430656,0.6606838,Train,,
0.934806544,1.1598905,Train,,
0.935638403,0.55001014,Train,,
0.935674825,0.56409734,Train,,
0.938023112,0.8640483,Train,,
0.940647866,0.5865683,Train,,
0.941390214,0.6907444,Train,,
0.942266103,0.63694173,Train,,
0.943876807,0.56668925,Train,,
0.945237882,0.8916339,Train,,
0.945316939,0.6705423,Train,,
0.947557178,0.85830086,Train,,
0.947616486,0.46244055,Train,,
0.947851602,0.4478318,Train,,
0.951672292,0.64288306,Train,,
0.952358287,0.8405173,Train,,
0.953368169,0.79079896,Train,,
0.954113916,0.7018854,Train,,
0.954727401,0.6924458,Train,,
0.955325851,0.6789605,Train,,
0.955785744,0.4236889,Train,,
0.955935415,0.8482358,Train,,
0.956191129,0.9874735,Train,,
0.956354644,1.0503801,Train,,
0.957342309,0.70384926,Train,,
0.95954048,0.86163735,Train,,
0.960543807,0.7577076,Train,,
0.9609025,0.8380368,Train,,
0.963032024,0.771866,Train,,
0.963330919,0.99025774,Train,,
0.966432833,0.7434204,Train,,
0.967074482,0.99895,Train,,
0.970773002,0.73077446,Train,,
0.971127308,0.3454776,Train,,
0.971185773,1.0469481,Train,,
0.97269736,0.7449857,Train,,
0.972813628,0.772665,Train,,
0.973221999,0.80683947,Train,,
0.974124858,0.92578626,Train,,
0.97465968,0.94514287,Train,,
0.974814315,0.869659,Train,,
0.975569413,0.95160055,Train,,
0.976197975,0.8904191,Train,,
0.976347159,0.91674227,Train,,
0.976528024,0.90201694,Train,,
0.978729014,1.1361876,Train,,
0.978952027,0.773778,Train,,
0.979146241,0.7860118,Train,,
0.980748649,0.71007955,Train,,
0.982019241,0.83125466,Train,,
0.982825935,1.0554464,Train,,
0.984532787,0.6650913,Train,,
0.986044193,0.8972981,Train,,
0.986183233,0.93038595,Train,,
0.986345122,0.72894925,Train,,
0.987543516,0.8187977,Train,,
0.988076842,0.7733665,Train,,
0.988222427,1.03165,Train,,
0.988583706,0.90419745,Train,,
0.989107386,0.6985736,Train,,
0.989726745,0.7669514,Train,,
0.989956188,0.9083946,Train,,
0.993143422,0.9161739,Train,,
0.993731698,0.8528991,Train,,
0.994664274,1.0347326,Train,,
0.996372331,0.7551298,Train,,
0.996834815,0.51768833,Train,,
0.999107224,0.65514743,Train,,
0.999138873,1.0924724,Train,,
0.999271392,0.9417708,Train,,
1.000396699,0.6085674,Train,,
1.000437709,0.9966893,Train,,
1.001749106,0.62242043,Train,,
1.002351667,1.0572189,Train,,
1.003534617,0.98419845,Train,,
1.003559062,0.8836202,Train,,
1.003653846,0.8530518,Train,,
1.003735644,1.0193124,Train,,
1.003917081,1.0010087,Train,,
1.003936496,0.88105136,Train,,
1.008621678,1.0414634,Train,,
1.009893532,1.0217113,Train,,
1.011319288,0.84332645,Train,,
1.011756629,0.5194347,Train,,
1.01186817,0.95244837,Train,,
1.014466255,0.9610076,Train,,
1.015035681,0.631412,Train,,
1.016859022,1.0298407,Train,,
1.017576379,0.95028424,Train,,
1.01777398,0.7735966,Train,,
1.020477195,0.96856296,Train,,
1.023129933,1.0445175,Train,,
1.025387457,0.8107913,Train,,
1.025419089,0.92614615,Train,,
1.027345637,0.9230774,Train,,
1.028230664,1.019803,Train,,
1.034296611,0.95378006,Train,,
1.03484941,0.986415,Train,,
1.035446805,1.0183965,Train,,
1.035959312,0.83437663,Train,,
1.036171264,1.0613627,Train,,
1.039244258,0.9759482,Train,,
1.039729789,1.1655699,Train,,
1.039940682,1.2230359,Train,,
1.040063715,0.912589,Train,,
1.040631607,1.1495407,Train,,
1.041027978,0.84734416,Train,,
1.041638011,1.0702062,Train,,
1.041659029,0.81815034,Train,,
1.042023137,0.4544961,Train,,
1.043291409,0.79507583,Train,,
1.043828892,1.0570596,Train,,
1.044302759,1.0800344,Train,,
1.044882553,1.0114447,Train,,
1.044964392,1.1432381,Train,,
1.045324919,1.1255451,Train,,
1.045580931,1.0277565,Train,,
1.046230899,0.81880826,Train,,
1.046966172,0.97547007,Train,,
1.047042248,1.1026156,Train,,
1.049027374,0.793233,Train,,
1.049980187,0.97811544,Train,,
1.050413918,0.8401356,Train,,
1.051163085,0.8316143,Train,,
1.051163586,0.805727,Train,,
1.053114305,0.7440524,Train,,
1.053397372,1.0231459,Train,,
1.054249754,0.61590856,Train,,
1.055438104,0.85427386,Train,,
1.055951708,1.2279375,Train,,
1.05734461,0.8998164,Train,,
1.057684265,0.7090356,Train,,
1.058402337,1.1602029,Train,,
1.059122173,1.1148388,Train,,
1.059703984,0.9536383,Train,,
1.059986117,1.1597645,Train,,
1.060963701,1.0816716,Train,,
1.062421798,1.1501644,Train,,
1.062823471,0.77435464,Train,,
1.063869766,0.8072576,Train,,
1.064850745,0.92472917,Train,,
1.065445609,1.0457658,Train,,
1.065567997,1.025856,Train,,
1.06641621,1.0822523,Train,,
1.066749811,0.85657257,Train,,
1.066991352,0.9332242,Train,,
1.067882395,1.0478586,Train,,
1.06802825,1.033279,Train,,
1.068523724,1.1036372,Train,,
1.068897417,1.1063356,Train,,
1.070249165,1.040715,Train,,
1.070475498,0.9841907,Train,,
1.070737436,0.9302086,Train,,
1.071183399,0.734687,Train,,
1.072142273,1.0513049,Train,,
1.072332217,1.0548173,Train,,
1.073113621,1.0849195,Train,,
1.074125967,0.92758596,Train,,
1.075105775,0.9055665,Train,,
1.075183557,0.9811561,Train,,
1.076812583,0.9095742,Train,,
1.07748081,0.9825932,Train,,
1.078042707,0.7223015,Train,,
1.078792208,1.0062567,Train,,
1.078833726,0.7643646,Train,,
1.079031511,0.97906303,Train,,
1.079135246,0.9058821,Train,,
1.079812067,0.7889345,Train,,
1.079998323,0.97705483,Train,,
1.081044145,0.69846076,Train,,
1.082323344,1.0765233,Train,,
1.082981901,1.007154,Train,,
1.084397942,0.76272196,Train,,
1.085484167,0.71773106,Train,,
1.087336201,1.1254485,Train,,
1.088767035,1.131557,Train,,
1.089745554,1.1530229,Train,,
1.090085861,0.92451465,Train,,
1.092735992,0.9848064,Train,,
1.092756266,0.7973582,Train,,
1.093297466,1.0402329,Train,,
1.09394022,0.92757726,Train,,
1.094052523,1.0719069,Train,,
1.096226767,0.6944266,Train,,
1.096726475,0.88322324,Train,,
1.097285622,0.79806954,Train,,
1.100199747,1.0509962,Train,,
1.100238222,0.91574687,Train,,
1.102238913,1.0511028,Train,,
1.102869609,0.917263,Train,,
1.103193274,0.85441047,Train,,
1.103382916,0.6874544,Train,,
1.104021081,0.91164035,Train,,
1.105520815,0.9897907,Train,,
1.108488318,1.0296887,Train,,
1.108749567,0.87076956,Train,,
1.109230481,1.1060833,Train,,
1.113948466,1.2624267,Train,,
1.114825695,0.89316916,Train,,
1.115087524,0.8039549,Train,,
1.117340778,0.99002767,Train,,
1.11770705,1.0445778,Train,,
1.121498303,1.2079686,Train,,
