y_train,y_train_predict,Dataset,y_test,y_test_predict
0.245147979,0.08969878,Train,,
0.246402684,0.066530704,Train,,
0.247108469,0.37623137,Train,,
0.247670293,0.11006364,Train,,
0.249370588,0.23922837,Train,,
0.249396699,0.23195383,Train,,
0.250561392,0.2583101,Train,,
0.250911808,0.167599,Train,,
0.250941907,-0.12562972,Train,,
0.251416476,0.62920094,Train,,
0.252188547,0.19876772,Train,,
0.252673873,0.25267962,Train,,
0.253586078,0.9335787,Train,,
0.256210886,0.6100011,Train,,
0.258505055,0.32992315,Train,,
0.258527831,0.018518604,Train,,
0.259435956,-0.13661751,Train,,
0.260023064,0.28531623,Train,,
0.262416244,0.16033846,Train,,
0.262611556,0.20397961,Train,,
0.265135922,0.3934416,Train,,
0.267731729,0.040569633,Train,,
0.269032235,0.58192277,Train,,
0.269123674,0.21431187,Train,,
0.269384849,0.26710236,Train,,
0.271806776,0.20120922,Train,,
0.272119066,0.18182585,Train,,
0.273881064,0.6946404,Train,,
0.273901902,0.12978573,Train,,
0.274012708,0.8359449,Train,,
0.275094017,0.1493493,Train,,
0.275983585,-0.4192874,Train,,
0.276054934,0.2639322,Train,,
0.277269344,0.1759612,Train,,
0.279194811,0.05682446,Train,,
0.282588994,0.5682013,Train,,
0.282741729,0.40726146,Train,,
0.283613602,0.12288268,Train,,
0.284032195,0.25544128,Train,,
0.287338437,-0.6001409,Train,,
0.288407819,0.35296604,Train,,
0.289585431,0.41329363,Train,,
0.290399208,0.1506536,Train,,
0.290719625,0.031561762,Train,,
0.291352163,0.39562175,Train,,
0.293506384,0.6267003,Train,,
0.294292799,0.24966595,Train,,
0.2944277,0.34220365,Train,,
0.295506408,0.4160157,Train,,
0.296353926,0.20876181,Train,,
0.296531213,0.291864,Train,,
0.300832289,0.2965644,Train,,
0.301985556,0.4420971,Train,,
0.304242701,0.48833993,Train,,
0.307653946,0.45989248,Train,,
0.308546677,0.16340995,Train,,
0.311636823,0.41281298,Train,,
0.31331182,0.29465353,Train,,
0.313710499,0.64148366,Train,,
0.314377772,0.46744695,Train,,
0.316131581,0.054313302,Train,,
0.316625805,0.41806486,Train,,
0.318172318,0.12598045,Train,,
0.318523119,0.6099582,Train,,
0.318555199,0.46372154,Train,,
0.320260854,0.17758915,Train,,
0.322144698,0.5010282,Train,,
0.322904117,0.18256381,Train,,
0.323054617,0.5038104,Train,,
0.323321879,0.26532748,Train,,
0.323575066,0.68042207,Train,,
0.324421857,0.49481335,Train,,
0.324666745,0.06283823,Train,,
0.325800485,0.6125928,Train,,
0.328101404,0.2989149,Train,,
0.329167665,0.061518833,Train,,
0.329826008,0.50464666,Train,,
0.330628532,0.31780857,Train,,
0.33261498,-0.000738554,Train,,
0.335673443,0.3214319,Train,,
0.337328462,0.6315739,Train,,
0.337387882,0.16486797,Train,,
0.339631363,0.5348947,Train,,
0.340953658,0.18687508,Train,,
0.341666625,0.42626658,Train,,
0.342077382,0.63424075,Train,,
0.343810901,-0.1619432,Train,,
0.344126093,0.25454935,Train,,
0.344172626,0.28851405,Train,,
0.34440275,0.18682054,Train,,
0.344432721,0.3201648,Train,,
0.346388622,0.65084684,Train,,
0.346689897,0.8846936,Train,,
0.347157591,0.023324475,Train,,
0.348148037,0.02263467,Train,,
0.348758311,0.5001347,Train,,
0.350920715,0.061749816,Train,,
0.353246829,0.4405708,Train,,
0.3551341,0.13336459,Train,,
0.355973357,0.30488732,Train,,
0.356103808,0.42760476,Train,,
0.357542304,0.08370453,Train,,
0.358902646,0.1042974,Train,,
0.359388266,0.23716682,Train,,
0.359403008,-0.13567233,Train,,
0.361937593,0.09640269,Train,,
0.365168663,0.13000682,Train,,
0.365261278,0.5487473,Train,,
0.366465778,0.5169716,Train,,
0.367632413,0.5276599,Train,,
0.369054341,0.32718793,Train,,
0.369866572,0.42101875,Train,,
0.37062353,0.47877756,Train,,
0.371656044,0.16442779,Train,,
0.37237807,0.46132484,Train,,
0.374817525,0.67830706,Train,,
0.374880039,0.5894114,Train,,
0.3751047,0.3329513,Train,,
0.375128974,0.4221343,Train,,
0.375236804,0.6124468,Train,,
0.375782357,0.40322652,Train,,
0.376655853,0.3175829,Train,,
0.377067212,0.46188632,Train,,
0.378239045,0.16898188,Train,,
0.378291755,0.67101467,Train,,
0.378341587,0.47394642,Train,,
0.379632631,0.4110535,Train,,
0.382985655,-0.05706928,Train,,
0.384543942,0.061751574,Train,,
0.384601691,0.25134653,Train,,
0.385095119,0.4137883,Train,,
0.386458934,0.47498956,Train,,
0.390302599,0.4566264,Train,,
0.390447249,-0.041682594,Train,,
0.391466557,0.21106416,Train,,
0.391810982,-0.07066391,Train,,
0.394259457,0.3243219,Train,,
0.395617693,0.40964726,Train,,
0.398612479,0.5546739,Train,,
0.399906124,0.39246354,Train,,
0.400341637,0.2953347,Train,,
0.40184834,0.5139636,Train,,
0.402476046,0.3688047,Train,,
0.402919229,0.38150615,Train,,
0.403262061,0.42988577,Train,,
0.405012163,-0.042436667,Train,,
0.405104398,0.3743515,Train,,
0.408110333,0.51120174,Train,,
0.408650473,0.28897104,Train,,
0.411345948,0.18192548,Train,,
0.412192632,0.3532938,Train,,
0.413889854,0.08355911,Train,,
0.416190058,0.06750652,Train,,
0.417771714,0.5485176,Train,,
0.419025208,0.36583287,Train,,
0.419243274,0.3886002,Train,,
0.420390812,0.543275,Train,,
0.421558164,0.37284333,Train,,
0.424481219,0.3109002,Train,,
0.425425273,-0.21595916,Train,,
0.426175053,0.28648105,Train,,
0.426692035,0.08761233,Train,,
0.427426864,0.8017328,Train,,
0.427572093,0.26995143,Train,,
0.42831406,0.42003748,Train,,
0.428322856,0.28907,Train,,
0.429211579,0.2149798,Train,,
0.432154962,0.3211734,Train,,
0.43478553,0.45930925,Train,,
0.435227674,0.48434338,Train,,
0.436028729,0.6220032,Train,,
0.436761996,0.4809154,Train,,
0.437646215,0.4085814,Train,,
0.438042603,0.4360483,Train,,
0.438961113,0.3523574,Train,,
0.439413859,0.51307154,Train,,
0.439433935,0.3942897,Train,,
0.441341155,0.5354006,Train,,
0.442391505,0.5058415,Train,,
0.444884265,0.32596898,Train,,
0.44521876,0.39584318,Train,,
0.445832567,0.39296117,Train,,
0.446508987,0.471687,Train,,
0.448110767,0.39595857,Train,,
0.450693591,0.23999357,Train,,
0.455426574,0.18266243,Train,,
0.45662006,0.36920846,Train,,
0.456772781,-0.025606595,Train,,
0.456959921,0.47562495,Train,,
0.458775596,0.22594604,Train,,
0.458884832,0.44952825,Train,,
0.459465139,0.42551747,Train,,
0.45993202,0.43400005,Train,,
0.460885587,-0.049394723,Train,,
0.461010432,0.5445441,Train,,
0.462202451,0.41761425,Train,,
0.464751919,0.54662204,Train,,
0.464922594,0.3530117,Train,,
0.465010978,0.4524282,Train,,
0.465170587,0.115528196,Train,,
0.46583022,0.06839953,Train,,
0.466266446,0.49089,Train,,
0.467062558,0.43145475,Train,,
0.468341453,0.26150465,Train,,
0.470338104,0.22644654,Train,,
0.47037764,0.09909691,Train,,
0.471044356,0.048797354,Train,,
0.471148545,0.39012533,Train,,
0.471168379,0.46190187,Train,,
0.472493804,0.49393162,Train,,
0.472748569,0.458595,Train,,
0.473243636,0.26532608,Train,,
0.47396323,0.6158564,Train,,
0.474188601,0.5092877,Train,,
0.474419857,0.24891916,Train,,
0.475474195,0.6292826,Train,,
0.477849422,0.38336822,Train,,
0.478035426,0.45682976,Train,,
0.478430775,0.63132167,Train,,
0.48246405,0.4290237,Train,,
0.484183414,0.88479173,Train,,
0.484192332,0.53331554,Train,,
0.484322393,0.3462926,Train,,
0.485182632,0.4384431,Train,,
0.485371602,0.09913026,Train,,
0.485968646,0.53863585,Train,,
0.485970513,0.7002213,Train,,
0.48780946,0.5308745,Train,,
0.48969992,0.6885239,Train,,
0.491186396,0.5958762,Train,,
0.491924425,0.653396,Train,,
0.493335889,0.8169404,Train,,
0.493721903,0.56828785,Train,,
0.493757837,0.60442567,Train,,
0.493963656,0.5154947,Train,,
0.497771114,0.6602882,Train,,
0.498921485,0.45430842,Train,,
0.501703836,0.13093734,Train,,
0.502254122,0.51633716,Train,,
0.505609017,0.08139153,Train,,
0.507347794,0.70886016,Train,,
0.507656159,0.5898608,Train,,
0.509631351,0.4710392,Train,,
0.511258512,0.5796199,Train,,
0.511498114,0.57719445,Train,,
0.511793752,0.34303537,Train,,
0.512509811,0.58377564,Train,,
0.512970774,0.82096887,Train,,
0.513430853,0.61366105,Train,,
0.5136487,0.5812845,Train,,
0.515258846,0.59567916,Train,,
0.515819944,0.32789344,Train,,
0.515954466,-0.005869038,Train,,
0.517863033,0.60818493,Train,,
0.51788144,0.5494131,Train,,
0.518390074,0.46196088,Train,,
0.521506652,0.60658693,Train,,
0.522858042,0.85199594,Train,,
0.523656525,0.38516456,Train,,
0.524582334,0.60018015,Train,,
0.530084311,0.6081997,Train,,
0.532367397,0.7196696,Train,,
0.532760735,0.87390935,Train,,
0.533932958,0.68043506,Train,,
0.535448201,0.49269453,Train,,
0.537225542,0.5704508,Train,,
0.538178147,0.7593304,Train,,
0.53966866,0.39036253,Train,,
0.540676704,0.42508283,Train,,
0.542112332,0.46536657,Train,,
0.542204297,0.54886746,Train,,
0.543477546,0.07906057,Train,,
0.544128264,0.49122092,Train,,
0.545286178,0.47716275,Train,,
0.547952984,0.60176265,Train,,
0.548777953,0.47237822,Train,,
0.550480068,0.5728644,Train,,
0.551305618,0.4938611,Train,,
0.551649581,0.4630874,Train,,
0.552900451,-0.62066865,Train,,
0.553791021,0.91357505,Train,,
0.555543599,0.48397985,Train,,
0.556197229,0.7757976,Train,,
0.559606403,0.5744121,Train,,
0.559672346,0.557953,Train,,
0.559826469,0.5962403,Train,,
0.560340278,0.48659816,Train,,
0.563254033,0.12767091,Train,,
0.563400624,0.24068734,Train,,
0.565048752,0.7472236,Train,,
0.565716044,0.18495625,Train,,
0.566054379,0.52115035,Train,,
0.566844751,0.8159435,Train,,
0.567441656,0.61761713,Train,,
0.568223542,0.66346776,Train,,
0.568657489,0.04930967,Train,,
0.569314263,0.60310423,Train,,
0.569510233,0.6305238,Train,,
0.570678084,0.5510986,Train,,
0.571168893,0.51891625,Train,,
0.574177442,0.11735858,Train,,
0.574606085,0.79538953,Train,,
0.574696664,0.5792812,Train,,
0.577811788,0.8468138,Train,,
0.57863119,0.5345231,Train,,
0.578686964,0.7089449,Train,,
0.579021785,0.23713967,Train,,
0.580618745,0.5842769,Train,,
0.580882418,0.41507062,Train,,
0.581221228,1.1442441,Train,,
0.581608522,0.53334224,Train,,
0.58359353,0.63456786,Train,,
0.584581736,0.65257394,Train,,
0.589291412,0.5515213,Train,,
0.589314374,0.5518017,Train,,
0.591708196,0.5995352,Train,,
0.592875222,0.98024595,Train,,
0.593314573,0.73651886,Train,,
0.594844638,0.5997249,Train,,
0.596554546,0.6753173,Train,,
0.596594374,0.54678464,Train,,
0.597581898,0.46587768,Train,,
0.598646893,0.6650189,Train,,
0.598864667,0.9826473,Train,,
0.59976744,0.5270666,Train,,
0.600254189,0.5464184,Train,,
0.601441051,0.61209404,Train,,
0.601626993,0.5566571,Train,,
0.601819029,0.4852529,Train,,
0.602851886,0.3927388,Train,,
0.60619902,0.5784159,Train,,
0.606782597,0.58896303,Train,,
0.607322617,0.54322016,Train,,
0.607388324,0.60996425,Train,,
0.608142317,0.57009387,Train,,
0.615037002,0.53215504,Train,,
0.618679498,0.8818239,Train,,
0.619253528,0.4705471,Train,,
0.620887682,0.24546096,Train,,
0.622342362,0.7329087,Train,,
0.623755058,0.754495,Train,,
0.624670312,0.6816602,Train,,
0.626129653,0.60125995,Train,,
0.626155512,0.7673955,Train,,
0.62659544,0.5885191,Train,,
0.626630892,0.6289396,Train,,
0.629618489,0.5355176,Train,,
0.629628467,0.23674324,Train,,
0.630394496,0.8451711,Train,,
0.630870153,0.41258195,Train,,
0.631133359,1.0490409,Train,,
0.631353924,0.7351762,Train,,
0.632916581,0.4326522,Train,,
0.63896632,0.5289273,Train,,
0.640499193,0.58923864,Train,,
0.642610618,0.5922445,Train,,
0.643480725,0.6935177,Train,,
0.643710548,0.21399075,Train,,
0.645506171,0.7348305,Train,,
0.647108356,0.63146627,Train,,
0.653642724,0.5368949,Train,,
0.657410072,0.3279386,Train,,
0.659107081,0.5312463,Train,,
0.659130333,0.6755738,Train,,
0.662455732,0.50207067,Train,,
0.663429228,0.5223788,Train,,
0.663463253,0.5485498,Train,,
0.663903018,0.56933916,Train,,
0.664586476,0.56250846,Train,,
0.665722235,0.70908237,Train,,
0.665838176,0.660167,Train,,
0.66603764,0.6004524,Train,,
0.666938749,0.61165845,Train,,
0.667334848,0.48239276,Train,,
0.6677819,0.5155593,Train,,
0.668407081,0.67937994,Train,,
0.668651993,0.5496198,Train,,
0.669452204,0.4515063,Train,,
0.671952363,0.56392205,Train,,
0.672039321,0.45394447,Train,,
0.673959263,0.07764909,Train,,
0.675107236,0.73165774,Train,,
0.677099816,0.61132693,Train,,
0.678146492,0.84187436,Train,,
0.679029898,0.6586616,Train,,
0.679457754,0.6780176,Train,,
0.679794313,0.5781617,Train,,
0.680842021,0.66546726,Train,,
0.681122094,0.8002126,Train,,
0.682619928,0.5258671,Train,,
0.6829685,0.55868244,Train,,
0.685191119,0.6617179,Train,,
0.68707255,0.5878974,Train,,
0.687544189,0.51030374,Train,,
0.688393955,0.5640234,Train,,
0.688726257,0.4468663,Train,,
0.688965094,0.59122896,Train,,
0.689690405,0.5050523,Train,,
0.689758869,0.6806159,Train,,
0.690549021,0.5268611,Train,,
0.690773374,0.3429144,Train,,
0.690887415,0.5460458,Train,,
0.691415492,0.6741111,Train,,
0.694631244,0.684821,Train,,
0.696014851,0.67420816,Train,,
0.697023643,0.44221202,Train,,
0.703094277,0.78540015,Train,,
0.70692816,0.8824583,Train,,
0.707222847,0.28549242,Train,,
0.707767547,0.41009453,Train,,
0.707834011,0.6077138,Train,,
0.708389623,0.5725442,Train,,
0.711209449,0.6362685,Train,,
0.717411247,0.41512826,Train,,
0.719533219,0.43365017,Train,,
0.720133534,0.6071545,Train,,
0.721101908,0.62711525,Train,,
0.723513738,0.7149632,Train,,
0.725131843,0.54532576,Train,,
0.726243066,0.94834983,Train,,
0.726349321,0.6846088,Train,,
0.727002503,0.8777578,Train,,
0.728393633,0.5412303,Train,,
0.728826665,0.2324287,Train,,
0.729442299,0.67825353,Train,,
0.72978353,0.7420608,Train,,
0.730418307,0.5899123,Train,,
0.731003224,1.0084602,Train,,
0.732529069,0.40713212,Train,,
0.734992753,0.9207057,Train,,
0.735118921,0.79404163,Train,,
0.735800752,0.5713146,Train,,
0.736653528,0.5992832,Train,,
0.736801784,0.97366273,Train,,
0.739411542,0.73362815,Train,,
0.73943537,0.77822256,Train,,
0.740426413,0.6551429,Train,,
0.740734159,0.47428522,Train,,
0.741798196,0.5634762,Train,,
0.741896909,0.767617,Train,,
0.742649068,0.5994332,Train,,
0.743192585,0.6425557,Train,,
0.744314717,0.5518409,Train,,
0.744402192,0.6568527,Train,,
0.745002576,0.92929566,Train,,
0.74529843,0.88346946,Train,,
0.74640762,0.6286979,Train,,
0.748353945,0.70595396,Train,,
0.750785831,1.085704,Train,,
0.756561262,0.671072,Train,,
0.756961029,0.8280277,Train,,
0.757404531,0.6793157,Train,,
0.75818497,0.6278845,Train,,
0.758362284,0.61664534,Train,,
0.759047673,1.0649565,Train,,
0.759622587,0.74594164,Train,,
0.761293797,0.64640427,Train,,
0.763384097,1.0350554,Train,,
0.766865106,0.8275329,Train,,
0.767636329,0.59595096,Train,,
0.768005839,0.54278183,Train,,
0.768011285,0.77026284,Train,,
0.769663053,1.1966181,Train,,
0.769897049,0.71993184,Train,,
0.770020679,0.5380938,Train,,
0.77089134,0.84538484,Train,,
0.771757988,0.7542145,Train,,
0.7751778,0.4778926,Train,,
0.778447104,0.625327,Train,,
0.77961907,0.54061913,Train,,
0.779922351,0.7855536,Train,,
0.781580262,0.36934888,Train,,
0.781667059,0.66821754,Train,,
0.782528564,0.34123775,Train,,
0.782749758,0.64952445,Train,,
0.78281119,0.7530985,Train,,
0.784430947,0.4173464,Train,,
0.78960775,0.5624639,Train,,
0.790157937,0.52587306,Train,,
0.790520347,0.86997044,Train,,
0.790557442,0.62001777,Train,,
0.791393929,0.9821377,Train,,
0.791950841,0.7555971,Train,,
0.793344991,0.7627131,Train,,
0.795456018,1.0420407,Train,,
0.797309753,0.79309976,Train,,
0.798004642,0.6261889,Train,,
0.799959122,0.6091554,Train,,
0.801923663,0.65757775,Train,,
0.803522631,0.80344284,Train,,
0.804239655,0.7719258,Train,,
0.804491834,0.7189132,Train,,
0.806931027,0.6419668,Train,,
0.807592238,1.0813614,Train,,
0.807703072,0.93495107,Train,,
0.808215016,0.6273248,Train,,
0.808295418,0.7615646,Train,,
0.809130126,0.6836947,Train,,
0.809562141,0.7339928,Train,,
0.810350874,0.922305,Train,,
0.813476794,1.0730846,Train,,
0.813924076,0.66481936,Train,,
0.816494454,0.88658726,Train,,
0.819152987,0.95220923,Train,,
0.819468278,0.653391,Train,,
0.820355884,0.5903816,Train,,
0.820605384,0.7260617,Train,,
0.821102089,0.6707156,Train,,
0.82167653,0.75506103,Train,,
0.822062228,0.5757601,Train,,
0.823087699,0.7356818,Train,,
0.823822514,0.8910259,Train,,
0.824093083,0.74630654,Train,,
0.825232558,0.5935825,Train,,
0.825359264,0.8325938,Train,,
0.827369589,0.6370913,Train,,
0.827543975,0.8480958,Train,,
0.827686856,0.7209369,Train,,
0.829254982,0.96805716,Train,,
0.830213533,0.59051144,Train,,
0.830577535,0.69878626,Train,,
0.832469673,0.6690713,Train,,
0.832475006,0.45554492,Train,,
0.833115714,0.9280399,Train,,
0.835378964,0.9639529,Train,,
0.83592291,0.9262253,Train,,
0.836817362,0.8680755,Train,,
0.836855745,0.8441217,Train,,
0.837698253,0.786294,Train,,
0.841961419,0.63554037,Train,,
0.843970563,0.9248284,Train,,
0.844665154,0.916273,Train,,
0.845794181,0.86728585,Train,,
0.846104491,0.60466635,Train,,
0.846301846,0.6175462,Train,,
0.846756488,0.85337067,Train,,
0.846848607,0.72406363,Train,,
0.847430281,0.6663406,Train,,
0.848186965,0.44938293,Train,,
0.849685528,0.65492666,Train,,
0.85150327,0.6776297,Train,,
0.853790665,0.7744173,Train,,
0.854639333,1.0853558,Train,,
0.855269988,0.8581644,Train,,
0.8554498,0.93916404,Train,,
0.857592588,0.74676037,Train,,
0.857597432,0.8340411,Train,,
0.85852019,1.0328614,Train,,
0.858595866,0.6653259,Train,,
0.861154202,0.9521967,Train,,
0.861252937,1.1784576,Train,,
0.863603167,0.6698997,Train,,
0.864981466,0.6058272,Train,,
0.866545538,0.81027675,Train,,
0.868996576,0.77937365,Train,,
0.870171765,0.70027494,Train,,
0.870410153,0.8616319,Train,,
0.871558074,0.9187616,Train,,
0.872272448,0.7164304,Train,,
0.873304791,0.6446543,Train,,
0.87412243,0.8699887,Train,,
0.874230592,0.5379888,Train,,
0.874265601,0.77752733,Train,,
0.874405823,0.78226256,Train,,
0.874601003,0.9271029,Train,,
0.876615562,0.76902366,Train,,
0.877939408,0.586903,Train,,
0.879081444,0.90914345,Train,,
0.879996318,1.0612279,Train,,
0.881654028,0.56739557,Train,,
0.881948936,0.9204006,Train,,
0.882004295,0.7075356,Train,,
0.885366699,0.8288528,Train,,
0.886563731,0.6208857,Train,,
0.886707685,1.0139023,Train,,
0.888375982,1.0497406,Train,,
0.892006678,1.111049,Train,,
0.892392841,0.86975455,Train,,
0.892558736,1.2053345,Train,,
0.893053942,0.6298014,Train,,
0.893568701,1.2858473,Train,,
0.894312819,0.46959695,Train,,
0.89454735,0.89706457,Train,,
0.89553368,1.0305077,Train,,
0.89592184,0.82299256,Train,,
0.896274363,0.63552415,Train,,
0.896483741,1.003661,Train,,
0.899361958,0.8184693,Train,,
0.902017208,0.5412997,Train,,
0.902439988,0.75172544,Train,,
0.903633019,0.59464645,Train,,
0.904295441,1.057433,Train,,
0.906975104,0.96675956,Train,,
0.907554466,0.98978853,Train,,
0.90949426,0.66697896,Train,,
0.910463154,0.8257642,Train,,
0.910910079,0.74598324,Train,,
0.911279505,0.8415042,Train,,
0.912502297,1.0088942,Train,,
0.913784944,1.1245447,Train,,
0.9145868,0.30225518,Train,,
0.917713521,0.49480036,Train,,
0.917727111,0.94754887,Train,,
0.918866307,0.46531537,Train,,
0.920259739,0.6714314,Train,,
0.922984021,0.7406069,Train,,
0.923617954,0.6507392,Train,,
0.92720633,0.75809646,Train,,
0.927679951,0.7937535,Train,,
0.929254411,0.54113483,Train,,
0.929355121,1.1416055,Train,,
0.930997003,0.5584123,Train,,
0.931026216,1.0347589,Train,,
0.931072106,0.65285885,Train,,
0.932410547,0.88660514,Train,,
0.933430656,1.0105892,Train,,
0.934806544,1.0002685,Train,,
0.935638403,0.47444537,Train,,
0.935674825,0.7376821,Train,,
0.938023112,0.6488385,Train,,
0.940647866,0.9349574,Train,,
0.941390214,0.747247,Train,,
0.942266103,0.67018867,Train,,
0.943876807,0.6082325,Train,,
0.945237882,0.8143568,Train,,
0.945316939,0.67011344,Train,,
0.9459124,0.6819444,Train,,
0.947557178,0.9395193,Train,,
0.947616486,0.47600403,Train,,
0.947851602,0.6137886,Train,,
0.950242024,0.8351164,Train,,
0.951672292,0.6652837,Train,,
0.952358287,0.5589982,Train,,
0.953368169,0.93109906,Train,,
0.954113916,0.8917215,Train,,
0.954727401,0.83797276,Train,,
0.955325851,0.6638057,Train,,
0.955736968,0.5880059,Train,,
0.955785744,0.56960344,Train,,
0.955935415,1.0240978,Train,,
0.956191129,0.9089811,Train,,
0.956354644,1.039609,Train,,
0.957342309,0.6951058,Train,,
0.95954048,1.3184292,Train,,
0.960543807,1.1747063,Train,,
0.9609025,0.6991683,Train,,
0.963032024,0.5210856,Train,,
0.963330919,1.1699754,Train,,
0.966432833,0.7154571,Train,,
0.967074482,0.8881259,Train,,
0.969915375,0.62220395,Train,,
0.971127308,0.9924724,Train,,
0.971185773,1.0327126,Train,,
0.971281317,0.6253723,Train,,
0.972058613,0.8567878,Train,,
0.97269736,0.7020619,Train,,
0.972813628,0.81115305,Train,,
0.973221999,0.69322956,Train,,
0.97465968,0.85567355,Train,,
0.974814315,0.65968025,Train,,
0.975569413,0.96382594,Train,,
0.976197975,1.0563313,Train,,
0.976347159,1.1159478,Train,,
0.976528024,0.88955975,Train,,
0.978952027,0.78123415,Train,,
0.979146241,1.1279758,Train,,
0.980748649,0.7970774,Train,,
0.982019241,1.020578,Train,,
0.982825935,0.88356984,Train,,
0.983917375,1.02329,Train,,
0.984532787,0.75151396,Train,,
0.986044193,0.84074056,Train,,
0.986345122,0.6809491,Train,,
0.987543516,1.0327039,Train,,
0.988076842,1.0615543,Train,,
0.988222427,0.87881684,Train,,
0.988583706,1.0508467,Train,,
0.989107386,0.63717747,Train,,
0.989726745,0.8157494,Train,,
0.993143422,1.0026623,Train,,
0.993731698,0.57175803,Train,,
0.994664274,1.1740627,Train,,
0.996372331,0.7601421,Train,,
0.996834815,0.71909285,Train,,
0.999056685,0.8934481,Train,,
0.999107224,0.75599396,Train,,
0.999138873,0.979856,Train,,
0.999271392,0.80371284,Train,,
1.000396699,1.1416465,Train,,
1.000437709,1.1775005,Train,,
1.001749106,0.7264068,Train,,
1.002351667,1.0581726,Train,,
1.003559062,1.0352527,Train,,
1.003735644,1.0532151,Train,,
1.003917081,0.7340188,Train,,
1.003936496,1.0520748,Train,,
1.008621678,0.8801029,Train,,
1.009893532,1.0081825,Train,,
1.011756629,0.40506068,Train,,
1.01186817,0.8076824,Train,,
1.013046835,1.1518,Train,,
1.014466255,0.95149004,Train,,
1.015035681,0.4339979,Train,,
1.016659243,0.73767173,Train,,
1.016859022,1.0236124,Train,,
1.017576379,0.96193683,Train,,
1.01777398,0.8724922,Train,,
1.018961877,1.2317919,Train,,
1.019967548,0.99675524,Train,,
1.020477195,1.1531085,Train,,
1.023129933,1.1447259,Train,,
1.025387457,1.0885755,Train,,
1.027345637,0.91752636,Train,,
1.027445528,1.2336087,Train,,
1.028230664,0.9716884,Train,,
1.034296611,0.87030566,Train,,
1.03484941,1.1995149,Train,,
1.035446805,1.0405557,Train,,
1.035959312,0.8101615,Train,,
1.036171264,1.1917241,Train,,
1.039244258,0.88455415,Train,,
1.039940682,1.2747042,Train,,
1.040063715,1.2340666,Train,,
1.040631607,1.239571,Train,,
1.041638011,1.1152388,Train,,
1.041659029,1.0653188,Train,,
1.042023137,0.5777447,Train,,
1.043291409,0.8243562,Train,,
1.043828892,1.1937386,Train,,
1.044302759,0.96611667,Train,,
1.044882553,1.1433403,Train,,
1.044964392,1.120148,Train,,
1.045580931,1.1224965,Train,,
1.046230899,0.65038764,Train,,
1.046966172,0.8693589,Train,,
1.047042248,0.7765956,Train,,
1.049027374,0.93706274,Train,,
1.049980187,1.2376533,Train,,
1.051163085,0.64059806,Train,,
1.051163586,0.7551341,Train,,
1.053114305,0.6331824,Train,,
1.053347789,1.1615456,Train,,
1.053397372,0.6284882,Train,,
1.053692839,0.7270981,Train,,
1.054249754,0.8968357,Train,,
1.055438104,0.60110474,Train,,
1.055951708,1.2581897,Train,,
1.05734461,0.8423996,Train,,
1.057684265,1.1336585,Train,,
1.058402337,1.0482005,Train,,
1.059703984,0.92974734,Train,,
1.059986117,1.1496115,Train,,
1.060963701,1.2195396,Train,,
1.062421798,1.207894,Train,,
1.063869766,0.67767966,Train,,
1.064850745,1.2394043,Train,,
1.065445609,0.78077006,Train,,
1.065567997,1.0509034,Train,,
1.06641621,1.25106,Train,,
1.066749811,0.86547804,Train,,
1.066991352,0.6704482,Train,,
1.067882395,1.2727947,Train,,
1.068523724,1.1481794,Train,,
1.068897417,1.0921943,Train,,
1.070249165,0.78472865,Train,,
1.070475498,0.75145185,Train,,
1.070737436,0.756536,Train,,
1.071183399,0.36963013,Train,,
1.072142273,0.9744233,Train,,
1.072332217,1.1820589,Train,,
1.073113621,0.9880706,Train,,
1.074125967,1.1496272,Train,,
1.075183557,0.99036777,Train,,
1.076812583,1.0058585,Train,,
1.07748081,1.0313231,Train,,
1.078042707,1.1021615,Train,,
1.078792208,1.105002,Train,,
1.079031511,1.0761214,Train,,
1.079135246,1.0109588,Train,,
1.079998323,0.8839282,Train,,
1.082323344,1.0306371,Train,,
1.082981901,1.0622429,Train,,
1.084624555,0.7900481,Train,,
1.085484167,1.2320675,Train,,
1.087336201,1.3018845,Train,,
1.088767035,1.0948379,Train,,
1.088837037,1.1058683,Train,,
1.089745554,1.1592422,Train,,
1.090085861,1.0374573,Train,,
1.092735992,0.8503125,Train,,
1.092756266,1.0573032,Train,,
1.093297466,1.0336822,Train,,
1.09394022,0.975196,Train,,
1.094052523,1.1528089,Train,,
1.095572053,1.1265686,Train,,
1.096226767,1.1127045,Train,,
1.096726475,1.1115879,Train,,
1.100199747,1.0752724,Train,,
1.100238222,0.9313154,Train,,
1.102238913,1.0839397,Train,,
1.102869609,1.01438,Train,,
1.103193274,0.99696004,Train,,
1.103464754,1.048968,Train,,
1.104021081,0.6180227,Train,,
1.105520815,0.70515347,Train,,
1.108488318,1.0045477,Train,,
1.108749567,0.7175956,Train,,
1.109230481,1.1895969,Train,,
1.113948466,1.2333374,Train,,
1.114825695,0.72943676,Train,,
1.115087524,0.68733346,Train,,
1.11770705,1.0158435,Train,,
1.121498303,1.2636933,Train,,
1.122469689,0.60233796,Train,,
1.124326869,0.9600102,Train,,
1.125236278,0.9011998,Train,,
1.127973818,0.9164853,Train,,
1.129204853,1.1486055,Train,,
1.129741549,0.77665377,Train,,
1.130845053,1.0201032,Train,,
1.13198571,0.9911951,Train,,
1.132188871,0.6682215,Train,,
1.132980594,0.9510108,Train,,
