y_train,y_train_predict,Dataset,y_test,y_test_predict
0.245147979,0.4387713,Train,,
0.247108469,0.1531238,Train,,
0.247670293,0.18950126,Train,,
0.248085523,0.3331406,Train,,
0.249370588,0.11792105,Train,,
0.249396699,0.2697792,Train,,
0.250561392,0.64571553,Train,,
0.250911808,0.41726938,Train,,
0.250941907,0.26718917,Train,,
0.251416476,0.5945501,Train,,
0.252188547,0.1621528,Train,,
0.252673873,0.24950042,Train,,
0.253586078,0.47743064,Train,,
0.256210886,0.19541782,Train,,
0.258123767,0.22102761,Train,,
0.258505055,0.02040264,Train,,
0.258527831,0.43750513,Train,,
0.259435956,-0.09640803,Train,,
0.260023064,0.15919441,Train,,
0.262416244,0.3340129,Train,,
0.262611556,0.22940409,Train,,
0.265135922,0.1291081,Train,,
0.267731729,-0.028666228,Train,,
0.267846876,0.21541974,Train,,
0.269032235,0.59157985,Train,,
0.269123674,0.13901141,Train,,
0.269384849,0.39609188,Train,,
0.271806776,0.121437944,Train,,
0.272119066,0.24801528,Train,,
0.273881064,0.7366062,Train,,
0.275094017,0.19444633,Train,,
0.275983585,0.17697874,Train,,
0.276054934,0.28776518,Train,,
0.277269344,0.3629764,Train,,
0.279194811,-0.016906328,Train,,
0.282588994,0.90728366,Train,,
0.282741729,0.3155018,Train,,
0.283613602,-0.04580814,Train,,
0.284032195,0.36073092,Train,,
0.287338437,-0.02065476,Train,,
0.290719625,0.109110825,Train,,
0.291352163,0.24105674,Train,,
0.293506384,0.5362083,Train,,
0.2944277,0.6204178,Train,,
0.295506408,0.36154005,Train,,
0.296531213,0.20132178,Train,,
0.299633076,0.29007983,Train,,
0.301985556,0.5281179,Train,,
0.304242701,0.33478215,Train,,
0.307653946,0.4131392,Train,,
0.308546677,0.1718156,Train,,
0.311636823,0.7371121,Train,,
0.31331182,0.4140707,Train,,
0.313710499,0.8932314,Train,,
0.314377772,0.35976893,Train,,
0.316131581,0.03564091,Train,,
0.316625805,0.44525898,Train,,
0.318523119,0.7525953,Train,,
0.318555199,0.51944435,Train,,
0.321648824,0.6140078,Train,,
0.322144698,0.3620981,Train,,
0.322904117,0.19395989,Train,,
0.323054617,0.70446587,Train,,
0.323321879,0.4791519,Train,,
0.323575066,0.66944414,Train,,
0.324421857,0.28252903,Train,,
0.324666745,0.02505447,Train,,
0.325800485,0.35659346,Train,,
0.328101404,0.32367977,Train,,
0.328568635,0.34213722,Train,,
0.329167665,0.3129045,Train,,
0.329826008,0.5273412,Train,,
0.330628532,0.388529,Train,,
0.33261498,0.000831328,Train,,
0.334966691,0.29391167,Train,,
0.335673443,0.38757938,Train,,
0.337328462,0.89455837,Train,,
0.337368616,0.89483464,Train,,
0.337369213,0.15285224,Train,,
0.337387882,0.31353942,Train,,
0.339631363,0.6170152,Train,,
0.340953658,0.44639844,Train,,
0.341666625,0.56042576,Train,,
0.342077382,0.5804523,Train,,
0.343810901,0.0411191,Train,,
0.344126093,-0.2543594,Train,,
0.344172626,-0.13147345,Train,,
0.34440275,0.07935,Train,,
0.344432721,0.21441838,Train,,
0.347157591,0.13500845,Train,,
0.348148037,-0.019973233,Train,,
0.348758311,0.42166138,Train,,
0.350920715,0.01366131,Train,,
0.353246829,0.5178684,Train,,
0.3551341,-0.39645913,Train,,
0.355973357,0.211059,Train,,
0.356103808,0.1363262,Train,,
0.357542304,0.24900818,Train,,
0.358632407,0.5199927,Train,,
0.358902646,-0.12014846,Train,,
0.359388266,0.21854222,Train,,
0.359403008,-0.09306034,Train,,
0.361937593,0.2615625,Train,,
0.365168663,0.3532386,Train,,
0.365261278,0.107139446,Train,,
0.366465778,0.5460598,Train,,
0.367632413,0.41596043,Train,,
0.369054341,0.26989537,Train,,
0.369866572,0.22233456,Train,,
0.37062353,0.55959624,Train,,
0.371656044,0.4286275,Train,,
0.37237807,0.35183546,Train,,
0.374880039,0.20803872,Train,,
0.3751047,0.34269094,Train,,
0.375128974,0.43593693,Train,,
0.375180766,0.17572597,Train,,
0.375236804,0.34728903,Train,,
0.375782357,0.35403994,Train,,
0.376655853,0.26874405,Train,,
0.377067212,0.44502646,Train,,
0.378239045,0.29016647,Train,,
0.378291755,0.5279932,Train,,
0.378341587,0.14812881,Train,,
0.379632631,0.89391965,Train,,
0.38085452,0.3133274,Train,,
0.380920182,0.85103303,Train,,
0.382985655,0.06033542,Train,,
0.383711349,0.10783189,Train,,
0.384483782,0.19155008,Train,,
0.384543942,0.33917722,Train,,
0.386458934,0.5747709,Train,,
0.386894516,0.24437723,Train,,
0.390302599,0.39870277,Train,,
0.390447249,0.28365746,Train,,
0.391810982,0.17791024,Train,,
0.394259457,0.2767805,Train,,
0.395617693,0.42928004,Train,,
0.398612479,0.615756,Train,,
0.399906124,0.4758082,Train,,
0.400341637,0.2408489,Train,,
0.402919229,0.40107366,Train,,
0.403262061,0.07889535,Train,,
0.405012163,0.09203125,Train,,
0.405104398,0.60517406,Train,,
0.408110333,0.8802328,Train,,
0.408650473,0.4965878,Train,,
0.411345948,0.5451099,Train,,
0.412192632,0.3910381,Train,,
0.413889854,0.31085038,Train,,
0.416190058,0.22039545,Train,,
0.417600415,0.2525583,Train,,
0.417771714,0.23565352,Train,,
0.418495615,0.5311895,Train,,
0.418742711,0.74266875,Train,,
0.419025208,0.41104952,Train,,
0.419243274,0.24402562,Train,,
0.420390812,0.6422314,Train,,
0.421558164,0.43131167,Train,,
0.423780625,0.39847317,Train,,
0.424481219,0.5396635,Train,,
0.426175053,-0.021628536,Train,,
0.426692035,0.047398694,Train,,
0.427426864,0.7114946,Train,,
0.427572093,0.31125078,Train,,
0.42831406,0.2824053,Train,,
0.428322856,0.5495346,Train,,
0.429211579,0.23164767,Train,,
0.432154962,0.15672171,Train,,
0.43478553,0.4634893,Train,,
0.435227674,0.33444265,Train,,
0.436028729,0.69126374,Train,,
0.436761996,0.35480496,Train,,
0.437646215,0.32179108,Train,,
0.438042603,0.38756883,Train,,
0.438961113,0.30578578,Train,,
0.439413859,0.62079316,Train,,
0.439433935,0.4544307,Train,,
0.440214514,0.34533834,Train,,
0.440712011,0.37142432,Train,,
0.441341155,0.4556433,Train,,
0.442391505,0.49183053,Train,,
0.444884265,0.46514356,Train,,
0.44521876,0.59150594,Train,,
0.4458181,0.35953885,Train,,
0.445832567,0.34582147,Train,,
0.446508987,0.4018711,Train,,
0.448110767,0.42051733,Train,,
0.450693591,0.37661803,Train,,
0.455426574,0.10024049,Train,,
0.45662006,-0.53524595,Train,,
0.456772781,0.15122983,Train,,
0.456959921,0.3533632,Train,,
0.458775596,0.39428675,Train,,
0.458884832,0.45324403,Train,,
0.459465139,0.53343725,Train,,
0.45993202,0.10307326,Train,,
0.460885587,-0.25281197,Train,,
0.461010432,0.49798006,Train,,
0.462202451,0.1946336,Train,,
0.464162585,0.42250353,Train,,
0.464922594,0.5400962,Train,,
0.465170587,0.32786846,Train,,
0.465699296,0.24273252,Train,,
0.46583022,0.21261281,Train,,
0.467062558,0.47912538,Train,,
0.470338104,0.18200502,Train,,
0.47037764,0.25627652,Train,,
0.471044356,0.4192329,Train,,
0.471148545,0.33865452,Train,,
0.471168379,0.43854785,Train,,
0.472493804,0.52542984,Train,,
0.472748569,0.49819523,Train,,
0.47396323,0.5943524,Train,,
0.474188601,0.22711068,Train,,
0.474419857,0.38855964,Train,,
0.475474195,0.46425676,Train,,
0.477849422,0.26462308,Train,,
0.478035426,0.5271993,Train,,
0.478430775,0.40719435,Train,,
0.480845541,0.560865,Train,,
0.48246405,0.5521963,Train,,
0.484192332,0.29562277,Train,,
0.485182632,0.42324883,Train,,
0.485968646,0.40297034,Train,,
0.485970513,0.4947104,Train,,
0.487582149,0.30836064,Train,,
0.48780946,0.6501309,Train,,
0.48969992,0.3843248,Train,,
0.491186396,0.7507048,Train,,
0.493335889,0.7882173,Train,,
0.493721903,0.6113246,Train,,
0.493757837,0.46437597,Train,,
0.493963656,0.56322765,Train,,
0.496161921,0.39156988,Train,,
0.497771114,0.6964526,Train,,
0.498921485,0.37457198,Train,,
0.501703836,0.5835281,Train,,
0.502254122,0.34640646,Train,,
0.50436623,0.18592322,Train,,
0.505609017,0.51702774,Train,,
0.507347794,0.56946856,Train,,
0.507656159,0.4106045,Train,,
0.509631351,0.43484616,Train,,
0.511258512,0.4088488,Train,,
0.512509811,0.41286415,Train,,
0.512970774,0.9842459,Train,,
0.513430853,0.6917323,Train,,
0.5136487,0.51672155,Train,,
0.515258846,0.57825875,Train,,
0.515954466,0.4785443,Train,,
0.517575749,0.44798028,Train,,
0.517863033,0.84642583,Train,,
0.51788144,0.5541955,Train,,
0.521416981,0.732545,Train,,
0.521506652,0.96151245,Train,,
0.52213091,1.0133156,Train,,
0.523656525,0.553353,Train,,
0.524582334,0.66420996,Train,,
0.527718387,0.46533692,Train,,
0.530084311,0.62986153,Train,,
0.532367397,0.9248749,Train,,
0.532760735,0.7638174,Train,,
0.533932958,0.9109949,Train,,
0.535448201,0.5590828,Train,,
0.537304302,0.36499456,Train,,
0.538178147,1.0860778,Train,,
0.540676704,0.30431592,Train,,
0.542204297,0.39430922,Train,,
0.544128264,0.5420857,Train,,
0.545286178,0.5480402,Train,,
0.546119259,0.8494142,Train,,
0.547952984,0.42722678,Train,,
0.548777953,0.43886417,Train,,
0.549514256,0.5744813,Train,,
0.550480068,0.37574056,Train,,
0.551649581,0.48371297,Train,,
0.552900451,0.40411353,Train,,
0.553791021,0.7156053,Train,,
0.555543599,0.4795043,Train,,
0.556197229,0.9773382,Train,,
0.559606403,0.52642846,Train,,
0.559672346,0.6045448,Train,,
0.559826469,0.41814497,Train,,
0.560340278,0.7568864,Train,,
0.563254033,0.5590712,Train,,
0.563400624,0.5893452,Train,,
0.565048752,0.8023609,Train,,
0.565716044,0.11113707,Train,,
0.566054379,0.54199564,Train,,
0.566844751,0.9017556,Train,,
0.568223542,0.2642657,Train,,
0.568657489,0.19042686,Train,,
0.569314263,0.5345466,Train,,
0.569510233,0.59359103,Train,,
0.570678084,0.39636177,Train,,
0.571168893,0.5609783,Train,,
0.574046769,0.45196456,Train,,
0.574177442,0.4138537,Train,,
0.574606085,0.9424845,Train,,
0.574696664,0.82140434,Train,,
0.57863119,0.41141257,Train,,
0.578686964,0.7681479,Train,,
0.579021785,0.53462005,Train,,
0.580618745,0.760476,Train,,
0.580882418,0.53229254,Train,,
0.581221228,0.8654753,Train,,
0.581608522,0.8584606,Train,,
0.58359353,0.4634037,Train,,
0.584581736,0.8320627,Train,,
0.5853202,0.9163061,Train,,
0.589291412,0.6162099,Train,,
0.589314374,0.47143817,Train,,
0.591708196,0.7965803,Train,,
0.593314573,0.73399067,Train,,
0.594844638,0.40960994,Train,,
0.596554546,0.87323254,Train,,
0.596594374,0.6426969,Train,,
0.59668363,0.7832652,Train,,
0.597581898,0.7406552,Train,,
0.598646893,0.54940915,Train,,
0.598864667,0.7607926,Train,,
0.59976744,0.5088017,Train,,
0.600254189,0.6662254,Train,,
0.601441051,0.8433491,Train,,
0.601626993,0.68960863,Train,,
0.602851886,0.34676856,Train,,
0.60619902,0.7645593,Train,,
0.606782597,0.8245705,Train,,
0.607322617,0.63431907,Train,,
0.607388324,0.4211253,Train,,
0.608142317,0.62995696,Train,,
0.615037002,0.7542734,Train,,
0.618679498,0.639835,Train,,
0.619253528,0.40630558,Train,,
0.620887682,0.19083294,Train,,
0.622342362,0.797429,Train,,
0.623755058,0.9011201,Train,,
0.624670312,0.8387448,Train,,
0.626129653,0.68225324,Train,,
0.626155512,0.69565845,Train,,
0.62659544,0.7717926,Train,,
0.626630892,0.8035785,Train,,
0.629618489,0.76713336,Train,,
0.629628467,0.56086594,Train,,
0.630377749,0.2893837,Train,,
0.630394496,0.88121647,Train,,
0.630870153,0.76546574,Train,,
0.631133359,0.94395876,Train,,
0.631353924,0.7032332,Train,,
0.632916581,0.42336,Train,,
0.634183904,0.9243655,Train,,
0.63896632,0.46841484,Train,,
0.640499193,0.5333655,Train,,
0.642610618,0.37505764,Train,,
0.643710548,0.104387425,Train,,
0.645506171,0.8577594,Train,,
0.647108356,0.59663564,Train,,
0.649758267,0.3745365,Train,,
0.653642724,0.57821596,Train,,
0.655155701,0.4090284,Train,,
0.657410072,0.3345879,Train,,
0.659107081,0.53493035,Train,,
0.662455732,0.76673436,Train,,
0.663903018,0.5912446,Train,,
0.664586476,0.79141635,Train,,
0.665722235,0.70577633,Train,,
0.665838176,0.24336842,Train,,
0.66603764,0.38832262,Train,,
0.666938749,0.4520805,Train,,
0.667334848,0.7225785,Train,,
0.6677819,0.43698478,Train,,
0.668407081,0.86033547,Train,,
0.668651993,0.71570784,Train,,
0.668944107,0.91469544,Train,,
0.671952363,0.45613742,Train,,
0.672039321,0.6654985,Train,,
0.673959263,0.06631064,Train,,
0.675107236,0.7785231,Train,,
0.677099816,0.3559221,Train,,
0.677828979,0.44732338,Train,,
0.678146492,0.70887387,Train,,
0.679029898,0.6645316,Train,,
0.679200183,0.9163664,Train,,
0.679457754,0.77341413,Train,,
0.679794313,0.9145885,Train,,
0.680842021,0.82965237,Train,,
0.681122094,0.7694583,Train,,
0.682619928,0.70060515,Train,,
0.68707255,0.6364138,Train,,
0.687544189,0.6064646,Train,,
0.688393955,0.62766093,Train,,
0.688726257,0.58810705,Train,,
0.688965094,0.6529282,Train,,
0.689690405,0.69360596,Train,,
0.689758869,0.53952163,Train,,
0.690549021,0.6535039,Train,,
0.690773374,0.008280277,Train,,
0.690887415,0.67217904,Train,,
0.691415492,0.71096456,Train,,
0.694631244,0.8349675,Train,,
0.696014851,0.5978198,Train,,
0.697023643,0.4612527,Train,,
0.703094277,0.79965544,Train,,
0.70692816,1.0193235,Train,,
0.707222847,0.4320768,Train,,
0.707767547,0.6320757,Train,,
0.707834011,0.3534376,Train,,
0.708389623,0.6225224,Train,,
0.711446697,0.6244573,Train,,
0.716421853,0.8566657,Train,,
0.716922285,0.4016413,Train,,
0.717411247,0.6599066,Train,,
0.719533219,0.16766408,Train,,
0.720133534,0.466021,Train,,
0.721101908,0.39614573,Train,,
0.721512862,0.60758865,Train,,
0.723513738,0.8673536,Train,,
0.725131843,0.6173502,Train,,
0.726243066,0.69671756,Train,,
0.726349321,0.8421091,Train,,
0.727002503,0.62632126,Train,,
0.728393633,0.47779626,Train,,
0.728826665,0.3260089,Train,,
0.729442299,0.7802808,Train,,
0.72978353,0.7915537,Train,,
0.730418307,0.34170386,Train,,
0.731003224,1.1325239,Train,,
0.734877222,0.39293608,Train,,
0.735118921,0.9373554,Train,,
0.735800752,0.76140505,Train,,
0.736653528,0.6953503,Train,,
0.736801784,1.0474758,Train,,
0.739411542,0.18431464,Train,,
0.73943537,0.800134,Train,,
0.740426413,0.8394445,Train,,
0.741277086,0.6215921,Train,,
0.741798196,0.58553845,Train,,
0.742649068,0.7342825,Train,,
0.743192585,0.55018747,Train,,
0.744314717,0.36749142,Train,,
0.744402192,0.6908322,Train,,
0.745002576,0.9265257,Train,,
0.74529843,0.7649999,Train,,
0.74640762,0.62625265,Train,,
0.748335491,0.63715667,Train,,
0.748353945,0.75925267,Train,,
0.750785831,1.1095488,Train,,
0.756561262,0.9400536,Train,,
0.756961029,0.9768393,Train,,
0.757404531,0.66457754,Train,,
0.75818497,0.757191,Train,,
0.758362284,0.6248589,Train,,
0.759047673,1.0838469,Train,,
0.759622587,0.7035908,Train,,
0.761293797,0.6371122,Train,,
0.761469171,1.1543742,Train,,
0.763384097,0.82477486,Train,,
0.766865106,0.64426666,Train,,
0.767636329,0.34352723,Train,,
0.769663053,1.0322231,Train,,
0.769897049,0.8472271,Train,,
0.770020679,0.7326083,Train,,
0.771757988,0.8151342,Train,,
0.778447104,0.63134414,Train,,
0.77961907,0.54155004,Train,,
0.779922351,0.6755902,Train,,
0.780724766,1.1936922,Train,,
0.781125368,0.8847259,Train,,
0.781580262,0.49722946,Train,,
0.781667059,0.77968055,Train,,
0.782528564,0.7622449,Train,,
0.78281119,0.8433012,Train,,
0.784430947,0.34991425,Train,,
0.785943633,0.5164039,Train,,
0.78960775,0.52677166,Train,,
0.789731539,0.7491691,Train,,
0.790157937,0.6440413,Train,,
0.790520347,0.87234306,Train,,
0.790557442,0.4512608,Train,,
0.791393929,0.5822254,Train,,
0.793344991,0.8572353,Train,,
0.797309753,0.5526005,Train,,
0.798004642,0.7711975,Train,,
0.799906643,0.8337341,Train,,
0.799959122,0.6793766,Train,,
0.801574272,0.5220363,Train,,
0.801923663,0.6399724,Train,,
0.803522631,0.75149494,Train,,
0.804239655,1.0841781,Train,,
0.804491834,0.7931301,Train,,
0.806931027,0.7472216,Train,,
0.807592238,0.94961834,Train,,
0.808215016,0.5003706,Train,,
0.808295418,0.8053706,Train,,
0.808478417,0.76049805,Train,,
0.809130126,0.6253998,Train,,
0.809562141,0.9190607,Train,,
0.810350874,0.8698649,Train,,
0.811812426,0.6642663,Train,,
0.813068592,0.8249077,Train,,
0.813476794,1.0074974,Train,,
0.813924076,0.30101585,Train,,
0.816494454,0.7948024,Train,,
0.819152987,0.8478489,Train,,
0.819468278,0.58649683,Train,,
0.819670932,0.75193495,Train,,
0.820355884,0.47891623,Train,,
0.820605384,0.55453444,Train,,
0.821102089,0.48834532,Train,,
0.82167653,0.6735411,Train,,
0.822062228,0.8045784,Train,,
0.823087699,0.99067104,Train,,
0.823822514,0.7947103,Train,,
0.824093083,0.99872136,Train,,
0.825232558,1.0560483,Train,,
0.825359264,0.6942468,Train,,
0.827369589,0.7949183,Train,,
0.827543975,0.80754954,Train,,
0.827686856,0.86607474,Train,,
0.829254982,0.9376894,Train,,
0.830577535,0.9183856,Train,,
0.832469673,0.725445,Train,,
0.832475006,0.84131354,Train,,
0.833115714,0.87799317,Train,,
0.835378964,1.1738781,Train,,
0.83592291,0.98643196,Train,,
0.83595463,0.8989422,Train,,
0.836817362,0.923435,Train,,
0.836855745,0.9408648,Train,,
0.841961419,0.73325056,Train,,
0.843970563,1.0673723,Train,,
0.844665154,0.884538,Train,,
0.845794181,0.7501648,Train,,
0.846104491,0.76273584,Train,,
0.846301846,0.5429148,Train,,
0.846756488,0.94810367,Train,,
0.847430281,0.7834382,Train,,
0.848186965,0.7214204,Train,,
0.849685528,0.9776567,Train,,
0.854639333,0.8255363,Train,,
0.855269988,0.8110563,Train,,
0.8554498,0.7352612,Train,,
0.857597432,0.6991109,Train,,
0.85852019,0.9979297,Train,,
0.858595866,0.42071253,Train,,
0.861154202,0.7874222,Train,,
0.861252937,0.8919606,Train,,
0.862178011,0.7706033,Train,,
0.86281241,1.0793737,Train,,
0.863603167,0.82630813,Train,,
0.864981466,0.64631087,Train,,
0.866545538,0.86162287,Train,,
0.867647158,0.6654979,Train,,
0.870171765,0.6305516,Train,,
0.870410153,0.8711351,Train,,
0.870741113,0.75632715,Train,,
0.871558074,0.8019416,Train,,
0.872272448,0.8656372,Train,,
0.873304791,0.69623935,Train,,
0.87412243,0.81023824,Train,,
0.874230592,0.6943588,Train,,
0.874265601,0.2894762,Train,,
0.874405823,0.8822252,Train,,
0.874493138,0.9918381,Train,,
0.874601003,1.1538302,Train,,
0.876615562,0.67963374,Train,,
0.876810113,1.0285796,Train,,
0.877939408,0.69699395,Train,,
0.879081444,0.8069382,Train,,
0.879996318,0.8239559,Train,,
0.881948936,1.0122632,Train,,
0.882004295,0.7221038,Train,,
0.885366699,0.76723796,Train,,
0.885549817,1.04356,Train,,
0.886563731,0.70177764,Train,,
0.886707685,0.80802196,Train,,
0.888375982,0.8430482,Train,,
0.890605076,0.9426341,Train,,
0.892006678,0.87135893,Train,,
0.892392841,0.7213843,Train,,
0.893053942,0.5612779,Train,,
0.893568701,0.95891976,Train,,
0.894312819,0.6552481,Train,,
0.89454735,0.6492823,Train,,
0.89553368,0.8145528,Train,,
0.89592184,0.8438173,Train,,
0.896274363,0.587832,Train,,
0.896483741,1.1378034,Train,,
0.899361958,0.8382334,Train,,
0.902017208,0.7104345,Train,,
0.902439988,0.8134141,Train,,
0.903633019,0.69159937,Train,,
0.904295441,1.0945078,Train,,
0.905773624,0.9536365,Train,,
0.906975104,0.86903983,Train,,
0.907554466,1.0374748,Train,,
0.90949426,0.73773104,Train,,
0.910463154,0.78108716,Train,,
0.910910079,0.9646317,Train,,
0.911279505,0.8041411,Train,,
0.9145868,0.70746404,Train,,
0.917713521,0.57002294,Train,,
0.917727111,1.1056489,Train,,
0.918866307,0.9045812,Train,,
0.920259739,0.74351335,Train,,
0.922984021,0.785447,Train,,
0.923617954,0.9004892,Train,,
0.923948001,0.80538976,Train,,
0.927679951,0.8189786,Train,,
0.929254411,0.6832072,Train,,
0.929355121,1.1096692,Train,,
0.930997003,0.57989407,Train,,
0.931026216,1.2411257,Train,,
0.931072106,1.0633367,Train,,
0.932410547,0.9183812,Train,,
0.933430656,0.6517984,Train,,
0.934806544,1.0106949,Train,,
0.935638403,0.70118797,Train,,
0.935674825,0.81818503,Train,,
0.938023112,0.65516675,Train,,
0.940647866,0.99473166,Train,,
0.941390214,0.9115137,Train,,
0.942266103,0.7301558,Train,,
0.943876807,0.70144093,Train,,
0.945237882,0.7222365,Train,,
0.945316939,1.0113655,Train,,
0.9459124,0.7738604,Train,,
0.947616486,0.6100553,Train,,
0.947851602,0.7455927,Train,,
0.950242024,0.79572874,Train,,
0.952358287,0.66232485,Train,,
0.953368169,1.0454758,Train,,
0.954727401,0.8273588,Train,,
0.955325851,0.32533315,Train,,
0.955736968,0.5343355,Train,,
0.955935415,0.9533386,Train,,
0.956191129,0.86556166,Train,,
0.956354644,0.8940428,Train,,
0.957342309,0.7539826,Train,,
0.95954048,1.1558546,Train,,
0.960543807,0.65521145,Train,,
0.9609025,0.79159737,Train,,
0.963330919,0.9354906,Train,,
0.966432833,0.8475818,Train,,
0.967074482,0.9010213,Train,,
0.969915375,0.5642348,Train,,
0.970773002,0.41534418,Train,,
0.971127308,0.32383853,Train,,
0.971185773,1.1885599,Train,,
0.971281317,0.75074977,Train,,
0.972058613,0.936242,Train,,
0.97269736,0.7893042,Train,,
0.972813628,0.9488846,Train,,
0.973221999,0.8058773,Train,,
0.974124858,1.1110669,Train,,
0.97465968,0.8791168,Train,,
0.974814315,0.8977725,Train,,
0.976197975,0.9272696,Train,,
0.976347159,0.9546584,Train,,
0.976528024,0.8155306,Train,,
0.978729014,1.0726172,Train,,
0.978952027,0.80669343,Train,,
0.979146241,0.8148371,Train,,
0.980748649,0.7726059,Train,,
0.982019241,1.0597857,Train,,
0.982825935,0.88372505,Train,,
0.983917375,0.93707085,Train,,
0.984532787,0.6944868,Train,,
0.986044193,0.90996236,Train,,
0.986183233,0.881406,Train,,
0.986345122,0.9658153,Train,,
0.987543516,0.8544689,Train,,
0.988076842,0.9189148,Train,,
0.988222427,0.8217162,Train,,
0.988583706,0.9203361,Train,,
0.989107386,0.6275856,Train,,
0.989956188,1.0625725,Train,,
0.993143422,0.8897127,Train,,
0.993731698,0.92960966,Train,,
0.996372331,0.66089034,Train,,
0.996834815,0.52311236,Train,,
0.999056685,1.0141281,Train,,
0.999107224,0.6891769,Train,,
0.999138873,1.0949918,Train,,
0.999271392,0.521699,Train,,
1.000396699,0.7984185,Train,,
1.000437709,1.063856,Train,,
1.001749106,0.63514495,Train,,
1.002351667,1.1623117,Train,,
1.003534617,1.1032587,Train,,
1.003559062,1.1219138,Train,,
1.003653846,0.8385774,Train,,
1.003735644,0.8824948,Train,,
1.003917081,0.8163047,Train,,
1.003936496,0.9379684,Train,,
1.008621678,1.09732,Train,,
1.009893532,0.98963356,Train,,
1.011319288,1.0313185,Train,,
1.011756629,0.56197625,Train,,
1.01186817,0.9773108,Train,,
1.013046835,1.2079247,Train,,
1.014466255,0.850425,Train,,
1.016659243,0.80525565,Train,,
1.016859022,1.1273866,Train,,
1.017576379,0.9067132,Train,,
1.01777398,0.7787245,Train,,
1.018961877,1.316722,Train,,
1.019967548,1.0332797,Train,,
1.020477195,1.0679651,Train,,
1.025387457,1.0648571,Train,,
1.025419089,1.249772,Train,,
1.027345637,0.9124355,Train,,
1.027445528,1.2798734,Train,,
1.028230664,1.0507914,Train,,
1.034296611,0.8720694,Train,,
1.03484941,1.0623838,Train,,
1.035446805,1.1317164,Train,,
1.035959312,0.7840633,Train,,
1.036171264,1.2382098,Train,,
1.039244258,0.92367446,Train,,
1.039729789,1.0879194,Train,,
1.039940682,1.2129883,Train,,
1.040063715,1.0666304,Train,,
1.040631607,0.9815396,Train,,
1.041027978,0.7887516,Train,,
1.041638011,0.83106184,Train,,
1.041659029,0.9759517,Train,,
1.043291409,0.863835,Train,,
1.043828892,1.152024,Train,,
1.044302759,0.9140126,Train,,
1.044882553,1.0553246,Train,,
1.044964392,1.1849458,Train,,
1.045324919,0.9638667,Train,,
1.045580931,1.074745,Train,,
1.046230899,0.84257615,Train,,
1.046966172,0.90181845,Train,,
1.049027374,0.5717679,Train,,
1.049980187,0.9822327,Train,,
1.050413918,0.8178724,Train,,
1.051163085,0.811716,Train,,
1.051163586,0.8043118,Train,,
1.053114305,0.7012217,Train,,
1.053347789,1.1462392,Train,,
1.053397372,0.6914967,Train,,
1.053692839,0.9692042,Train,,
1.054249754,0.64714444,Train,,
1.05734461,0.9761727,Train,,
1.057684265,1.0665759,Train,,
1.058402337,0.81341285,Train,,
1.059122173,0.9594997,Train,,
1.059703984,1.0250189,Train,,
1.059986117,1.0773787,Train,,
1.060963701,1.2019213,Train,,
1.062421798,1.202919,Train,,
1.062823471,0.82456344,Train,,
1.063869766,0.7647454,Train,,
1.064850745,1.1206297,Train,,
1.065445609,1.0969486,Train,,
1.065567997,1.1246179,Train,,
1.06641621,1.0791281,Train,,
1.066991352,0.8411441,Train,,
1.067882395,1.0069648,Train,,
1.06802825,1.1699959,Train,,
1.068523724,1.1391795,Train,,
1.068897417,1.1467307,Train,,
1.070249165,0.8716239,Train,,
1.071183399,0.63644457,Train,,
1.072142273,1.2010576,Train,,
1.072332217,0.8490494,Train,,
1.074125967,1.1106602,Train,,
1.075105775,0.77050805,Train,,
1.075183557,1.131996,Train,,
1.076812583,1.033826,Train,,
1.07748081,1.0078251,Train,,
1.078042707,0.88489336,Train,,
1.078792208,1.0462673,Train,,
1.078833726,0.96656954,Train,,
1.079031511,0.96682703,Train,,
1.079135246,1.0945072,Train,,
1.079812067,0.9453924,Train,,
1.079998323,1.0540519,Train,,
1.081044145,0.8999978,Train,,
1.082323344,1.0381789,Train,,
1.082981901,0.93076336,Train,,
1.084397942,1.0000273,Train,,
1.084624555,0.8369891,Train,,
1.085484167,0.85444075,Train,,
1.087336201,1.1659971,Train,,
1.088767035,1.0581903,Train,,
1.088837037,0.84508324,Train,,
1.089745554,1.1161721,Train,,
1.090085861,1.1431824,Train,,
1.092756266,1.0213006,Train,,
1.09394022,1.1729021,Train,,
1.094052523,1.157765,Train,,
1.095572053,1.2118105,Train,,
1.096226767,1.0633854,Train,,
1.096726475,1.1020153,Train,,
1.097285622,0.69825965,Train,,
1.100199747,1.1632601,Train,,
1.100238222,1.0660666,Train,,
1.102238913,1.1183547,Train,,
1.102869609,0.80178505,Train,,
1.103382916,0.98569643,Train,,
1.103464754,1.0634257,Train,,
1.105520815,1.1164047,Train,,
1.108488318,1.0702405,Train,,
1.108749567,1.0580138,Train,,
1.117340778,0.8796513,Train,,
1.11770705,1.069955,Train,,
1.121498303,1.2712642,Train,,
1.122469689,0.97853553,Train,,
1.124326869,1.1291631,Train,,
1.125236278,0.8662944,Train,,
1.127973818,0.9774054,Train,,
1.129204853,1.0388952,Train,,
1.129741549,1.0024132,Train,,
1.130845053,1.082249,Train,,
1.13198571,0.83549625,Train,,
1.132188871,0.759994,Train,,
1.132980594,1.0945691,Train,,
1.136429218,1.0719353,Train,,
1.139102907,1.0413474,Train,,
